id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
19,User_000019,41,83329,Engineering,19,0.5526727422406665,False,2020-02-02 21:37:17.837837837,9,25.623064440494105,-73.33645012719943,Master,San Francisco,11138.0
20,User_000020,20,68552,Marketing,20,0.6111806523740851,False,2020-02-04 17:29:22.162162162,6,27.159653352390897,-118.59477446253425,Bachelor,Chicago,6020.0
21,User_000021,39,-11954,Engineering,23,0.7596122853901026,False,2020-02-06 13:21:26.486486486,10,31.87713756529161,-78.28775931302047,PhD,San Francisco,804.0
22,User_000022,70,68293,Finance,14,0.8038763415478263,True,2020-02-08 09:13:30.810810810,6,48.33423524180105,-114.92548149122442,High School,San Francisco,10118.0
23,User_000023,19,62052,Marketing,21,0.6226761570831055,False,2020-02-10 05:05:35.135135135,4,38.4043876758598,-122.83422901452693,PhD,San Francisco,1794.0
24,User_000024,41,97320,Marketing,3,0.5288660796125586,False,2020-02-12 00:57:39.459459459,4,33.95828156870245,-114.05109843804217,Bachelor,Austin,3026.0
25,User_000025,61,60918,Engineering,12,0.6955164345636993,True,2020-02-13 20:49:43.783783783,8,46.32918627070591,-79.86245179174111,Master,Chicago,3734.0
26,User_000026,47,138481,Finance,22,0.617101685463167,True,2020-02-15 16:41:48.108108108,9,35.87527195548399,-101.09756167312526,High School,New York,9502.0
27,User_000027,55,109919,HR,7,0.6097769616149009,False,2020-02-17 12:33:52.432432432,10,32.56572708162451,-73.52128950607526,Bachelor,San Francisco,13412.0
28,User_000028,19,65252,Finance,17,0.9799314013567276,False,2020-02-19 08:25:56.756756756,13,47.589268689895775,-94.04225507024631,PhD,New York,13271.0
29,User_000029,77,103740,Sales,11,0.808150242962862,True,2020-02-21 04:18:01.081081081,11,45.38842398862427,-123.68722923634647,Bachelor,Austin,39.0
30,User_000030,38,88130,HR,22,0.778439221586048,False,2020-02-23 00:10:05.405405405,8,45.248041010066586,-82.71389703348632,Bachelor,Chicago,12748.0
31,User_000031,50,80836,Marketing,13,0.707887551761661,False,2020-02-24 20:02:09.729729729,11,37.29483383320512,-118.49625838544728,PhD,San Francisco,279.0
32,User_000032,29,95066,HR,1,0.7144721667150722,True,2020-02-26 15:54:14.054054054,1,43.94652157157092,-78.42660162574646,PhD,San Francisco,1544.0
33,User_000033,75,76351,Marketing,17,0.7704525019190405,False,2020-02-28 11:46:18.378378378,14,29.304480622349246,-115.08194956149438,PhD,San Francisco,3617.0
34,User_000034,39,81008,Marketing,23,0.8482149035180536,True,2020-03-01 07:38:22.702702702,10,38.757350981349845,-104.6186632374747,High School,New York,3268.0
35,User_000035,78,95583,HR,1,0.8510730480909148,True,2020-03-03 03:30:27.027027027,9,48.612302148341094,-80.08498565210374,Bachelor,Austin,4640.0
36,User_000036,61,126311,Marketing,10,0.5858469538527248,True,2020-03-04 23:22:31.351351351,10,31.98300233243108,-68.70034990889113,Bachelor,Chicago,3264.0
37,User_000037,42,81279,Marketing,8,0.7500563760383134,True,2020-03-06 19:14:35.675675675,6,44.06445590194421,-103.08539691184279,High School,Austin,13619.0
38,User_000038,66,63655,Sales,11,0.705979047517051,False,2020-03-08 15:06:40.000000000,12,36.77148177299361,-76.06538700826279,Bachelor,San Francisco,1375.0
39,User_000039,44,24269,Finance,16,0.9352634831346921,True,2020-03-10 10:58:44.324324324,6,25.955336397330097,-113.74325633692551,Master,Austin,1601.0
40,User_000040,76,124032,Finance,14,0.8157094606091881,False,2020-03-12 06:50:48.648648648,11,43.31246554757602,-77.37639355805302,Master,New York,12674.0
41,User_000041,59,68418,Sales,24,0.766252033207991,False,2020-03-14 02:42:52.972972972,7,29.045659465410708,-86.20785050388119,Bachelor,Seattle,399.0
42,User_000042,45,88370,HR,16,0.5576973210894587,False,2020-03-15 22:34:57.297297297,7,40.155365611186006,-113.62813307447026,Bachelor,Seattle,4702.0
43,User_000043,77,122647,Engineering,17,0.8028189446617058,False,2020-03-17 18:27:01.621621621,7,27.05594065712735,-107.15226633926672,Master,Chicago,5724.0
44,User_000044,33,80690,Engineering,21,0.5586019528401167,False,2020-03-19 14:19:05.945945945,3,47.72481753990316,-117.22551757277488,PhD,Chicago,3521.0
45,User_000045,32,70133,Engineering,5,0.668603287782876,True,2020-03-21 10:11:10.270270270,5,32.001373292328665,-102.40494634720551,Master,Austin,5924.0
46,User_000046,79,110491,Sales,16,0.5714209824071659,True,2020-03-23 06:03:14.594594594,7,30.435152600257478,-112.98473017372663,Master,Chicago,948.0
47,User_000047,79,86518,Sales,22,0.8460368235121845,True,2020-03-25 01:55:18.918918918,14,28.099273697592025,-87.00412073580206,Master,New York,9574.0
48,User_000048,64,89652,Marketing,23,0.6031260569180763,True,2020-03-26 21:47:23.243243243,9,47.70405264013715,-66.32419885098703,Bachelor,San Francisco,
49,User_000049,79,36920,Engineering,17,0.695929686594013,False,2020-03-28 17:39:27.567567567,4,42.08568981859133,-124.29145937802842,Bachelor,San Francisco,2560.0
50,User_000050,68,105147,HR,7,0.9478373888093894,True,2020-03-30 13:31:31.891891891,12,42.799861329234126,-93.08573101604938,Master,Austin,391.0
51,User_000051,61,84389,HR,8,0.6021581916994851,False,2020-04-01 09:23:36.216216216,9,36.98570947312587,-91.15367074460842,Bachelor,San Francisco,3939.0
52,User_000052,72,40710,Engineering,5,0.7539025319793895,False,2020-04-03 05:15:40.540540540,5,36.393466846491606,-71.0616814088321,Bachelor,Austin,5539.0
53,User_000053,69,87127,Engineering,4,0.709635830583011,True,2020-04-05 01:07:44.864864864,5,27.64050983179544,-95.14568524875068,Master,Chicago,14169.0
54,User_000054,74,23436,Engineering,11,0.5090620205228649,True,2020-04-06 20:59:49.189189189,7,38.436186294015805,-92.92161624094987,Master,Chicago,6722.0
55,User_000055,20,133549,Sales,24,0.8963790567864064,True,2020-04-08 16:51:53.513513513,13,30.92599588261097,-97.17248472162507,Bachelor,New York,3894.0
56,User_000056,54,47453,Sales,10,0.5345229531572999,True,2020-04-10 12:43:57.837837837,10,48.45148798720974,-109.1346460308726,Master,San Francisco,13486.0
57,User_000057,68,115294,Sales,24,0.7371275104884768,False,2020-04-12 08:36:02.162162162,10,44.11794256036354,-121.6942811383141,Master,New York,3254.0
58,User_000058,24,54676,Finance,0,0.780339147469475,False,2020-04-14 04:28:06.486486486,5,34.9118094446293,-100.88919674961967,Bachelor,Seattle,4118.0
59,User_000059,38,89005,HR,10,0.8142132283072936,True,2020-04-16 00:20:10.810810810,7,28.632190208596793,-121.89710319679996,High School,New York,4532.0
60,User_000060,26,52196,HR,18,0.8443158146539378,False,2020-04-17 20:12:15.135135134,5,43.84796058733082,-92.52094430151085,Bachelor,Austin,2637.0
61,User_000061,56,99927,Marketing,8,0.6266361917613575,False,2020-04-19 16:04:19.459459458,11,27.929290409951584,-106.8696750487047,PhD,Austin,9115.0
62,User_000062,35,69117,Sales,1,0.5049893883292247,False,2020-04-21 11:56:23.783783784,7,29.54401008392969,-93.51745830999975,Bachelor,New York,1023.0
63,User_000063,21,86694,Finance,11,0.8617218311774559,True,2020-04-23 07:48:28.108108108,9,30.07649242586146,-117.07647910068398,PhD,Chicago,4046.0
64,User_000064,42,75376,Finance,3,0.7678282996737893,False,2020-04-25 03:40:32.432432432,7,38.365375318554264,-69.97483202137778,Bachelor,Seattle,6404.0
65,User_000065,77,40858,HR,3,0.9180588516036243,True,2020-04-26 23:32:36.756756756,8,43.88935969576879,-72.22324663055385,PhD,New York,11715.0
66,User_000066,31,87602,Sales,17,0.9106941814503471,True,2020-04-28 19:24:41.081081080,6,32.543557089392614,-113.79020595706521,Bachelor,Chicago,10767.0
67,User_000067,67,62419,Marketing,14,0.9216630838939416,False,2020-04-30 15:16:45.405405404,2,27.032075542606947,-104.73678728565342,Master,New York,3553.0
68,User_000068,75,101132,Sales,18,0.74254732998977,False,2020-05-02 11:08:49.729729728,6,36.14892312458606,-88.80392646073321,Master,San Francisco,5152.0
69,User_000069,26,69103,Engineering,12,0.6668141979184328,True,2020-05-04 07:00:54.054054054,6,42.95464578783845,-119.35451376895153,Bachelor,Austin,2506.0
70,User_000070,43,73080,Sales,18,0.895779101295685,False,2020-05-06 02:52:58.378378378,12,30.31993223409732,-104.0804985541471,PhD,San Francisco,3157.0
71,User_000071,70,117073,Engineering,16,0.7256470565146275,False,2020-05-07 22:45:02.702702702,5,30.278189152944982,-110.18437507767864,Bachelor,San Francisco,11836.0
72,User_000072,19,134540,Engineering,5,0.5917210982017173,True,2020-05-09 18:37:07.027027026,5,47.73344865632106,-70.9845130057149,High School,Seattle,13346.0
73,User_000073,37,94650,Marketing,15,0.9274870097807372,True,2020-05-11 14:29:11.351351350,6,47.89968945086027,-74.70187245893689,Bachelor,Chicago,11288.0
74,User_000074,45,67821,HR,23,0.9412799383861736,True,2020-05-13 10:21:15.675675674,6,48.771177569477835,-90.78986826525504,Master,Austin,744.0
75,User_000075,64,65633,Sales,11,0.7331548780700851,True,2020-05-15 06:13:20.000000000,9,44.38383043779472,-94.29956612457713,Master,San Francisco,9488.0
76,User_000076,77,54533,Engineering,18,0.5378498636548937,False,2020-05-17 02:05:24.324324324,12,29.516420060030693,-70.08717812182157,Bachelor,Austin,14817.0
77,User_000077,24,59369,Sales,4,0.6939130449584656,False,2020-05-18 21:57:28.648648648,10,30.087556499182273,-69.9867608042499,Bachelor,Chicago,2241.0
78,User_000078,61,68159,HR,16,0.9017688297313017,True,2020-05-20 17:49:32.972972972,5,33.16540579653741,-67.80952260425204,PhD,New York,3655.0
79,User_000079,78,124106,HR,22,0.9508870142731143,True,2020-05-22 13:41:37.297297296,10,32.63518075200378,-117.60264583761693,PhD,San Francisco,7550.0
80,User_000080,25,70069,Finance,0,0.601736371248798,True,2020-05-24 09:33:41.621621620,12,47.95666597787222,-115.52708916497296,High School,Chicago,4128.0
81,User_000081,64,44348,HR,24,0.5334868060126358,False,2020-05-26 05:25:45.945945944,4,43.937775589160644,-85.07253477788669,Bachelor,Austin,25167.0
82,User_000082,52,76041,Marketing,23,0.9386752265664193,True,2020-05-28 01:17:50.270270270,8,42.376211011877295,-93.05536588001915,Master,Chicago,3041.0
83,User_000083,31,79453,Engineering,22,0.6947024694894377,False,2020-05-29 21:09:54.594594594,8,29.463117377395164,-123.91051161129907,Bachelor,New York,6257.0
84,User_000084,34,75890,Finance,9,0.7708804821337816,True,2020-05-31 17:01:58.918918918,7,46.82861342469591,-121.34347287661836,Bachelor,Chicago,7865.0
85,User_000085,53,94992,Marketing,14,0.9840329060253794,True,2020-06-02 12:54:03.243243242,6,44.868889108148174,-72.6032574467305,PhD,Austin,3407.0
86,User_000086,67,76725,Sales,22,0.5332823639571114,True,2020-06-04 08:46:07.567567566,6,28.927404191870167,-73.73662306317621,Bachelor,San Francisco,9723.0
87,User_000087,57,94218,Engineering,20,0.8241590037260478,False,2020-06-06 04:38:11.891891890,8,45.90808796706334,-103.92101560223334,Master,San Francisco,3949.0
88,User_000088,21,55491,HR,20,0.5370527112874335,False,2020-06-08 00:30:16.216216216,9,31.53394087289131,-72.42801360109846,Master,Seattle,2652.0
89,User_000089,19,119518,Engineering,10,0.6877344642332501,False,2020-06-09 20:22:20.540540540,11,26.940873899970544,-89.9731706105238,Master,Austin,
90,User_000090,79,81311,Sales,12,0.9019072725967234,True,2020-06-11 16:14:24.864864864,11,40.763735356341044,-77.45156682588478,High School,Seattle,2499.0
91,User_000091,23,85005,Finance,4,0.7167361163778172,False,2020-06-13 12:06:29.189189188,6,40.691311825223934,-99.78156680154736,Master,Seattle,6620.0
92,User_000092,71,55387,Finance,0,0.9985911769514753,False,2020-06-15 07:58:33.513513512,8,27.278368229574834,-118.30949868665039,Master,New York,12709.0
93,User_000093,59,86795,Finance,23,0.7795296424733011,True,2020-06-17 03:50:37.837837836,10,32.65244341447798,-99.41010330388504,PhD,Austin,1449.0
94,User_000094,21,91276,HR,11,0.6605810763179767,True,2020-06-18 23:42:42.162162162,6,48.827547094132925,-98.01931191818302,Master,San Francisco,2194.0
95,User_000095,71,45755,Marketing,10,0.6100556629523766,False,2020-06-20 19:34:46.486486486,7,41.28224000820968,-92.49429256340443,Bachelor,Austin,835.0
96,User_000096,46,33522,Marketing,16,0.675260267143081,False,2020-06-22 15:26:50.810810810,6,42.521803998479896,-118.77061993863875,Bachelor,New York,5867.0
97,User_000097,35,82341,Engineering,3,0.6862666368797754,False,2020-06-24 11:18:55.135135134,8,30.110014854503337,-66.50729008007292,Bachelor,Austin,16117.0
98,User_000098,43,62780,HR,14,0.5343568388619805,False,2020-06-26 07:10:59.459459458,8,26.890769704093945,-110.59592757239253,Master,Austin,5121.0
99,User_000099,61,81498,Finance,24,0.6847870997133866,True,2020-06-28 03:03:03.783783782,13,31.645640553782503,-113.28540819131152,PhD,Seattle,4799.0
100,User_000100,51,42724,Finance,8,0.7321192598696125,True,2020-06-29 22:55:08.108108106,5,30.973561244636606,-93.91862778749974,Bachelor,Austin,4031.0
101,User_000101,27,35987,Sales,20,0.8613688761194023,True,2020-07-01 18:47:12.432432432,9,30.629058417953274,-93.30471741570157,Bachelor,Seattle,
102,User_000102,79,80167,Sales,19,0.828364742360804,False,2020-07-03 14:39:16.756756756,8,29.62610372528895,-99.05057646783858,High School,Seattle,6537.0
103,User_000103,53,66255,Finance,18,0.8543828276145771,False,2020-07-05 10:31:21.081081080,11,38.7941365757297,-79.45836336680999,PhD,Chicago,4607.0
104,User_000104,31,22232,Finance,18,0.5041818409384285,True,2020-07-07 06:23:25.405405404,7,32.874483420203724,-94.51739035701245,Master,New York,5415.0
105,User_000105,48,108577,HR,11,0.608833699790268,True,2020-07-09 02:15:29.729729728,8,44.68828036114073,-89.02796814644594,Bachelor,Seattle,11453.0
106,User_000106,65,42308,Marketing,4,0.8308421441999283,False,2020-07-10 22:07:34.054054052,4,29.414738028337215,-82.29896326094065,Bachelor,Austin,7661.0
107,User_000107,32,139333,Sales,9,0.7419946840898736,False,2020-07-12 17:59:38.378378378,7,36.151049700845064,-123.52351900773186,Bachelor,Seattle,7591.0
108,User_000108,25,59399,Marketing,16,0.502656737834173,True,2020-07-14 13:51:42.702702702,8,25.32778807422592,-91.33199322984235,Bachelor,Seattle,
109,User_000109,31,85039,HR,4,0.9022473212159112,True,2020-07-16 09:43:47.027027026,12,36.560375738924606,-72.83252619752622,Bachelor,Seattle,22993.0
110,User_000110,40,116173,Finance,21,0.8864047866451688,True,2020-07-18 05:35:51.351351350,8,26.340117301035384,-123.9740641673994,Master,San Francisco,4352.0
111,User_000111,77,111985,Marketing,15,0.7742095814967813,False,2020-07-20 01:27:55.675675674,7,48.46536428494345,-101.0942558757433,Bachelor,San Francisco,576.0
112,User_000112,74,124653,Finance,6,0.5332316628881361,False,2020-07-21 21:19:59.999999998,9,43.97421108760991,-70.35258043785603,Bachelor,San Francisco,3072.0
113,User_000113,79,36923,Finance,8,0.8832575247662924,False,2020-07-23 17:12:04.324324324,9,36.76267543927493,-104.16389026533027,Bachelor,San Francisco,7746.0
114,User_000114,57,46603,Engineering,2,0.791856793865682,False,2020-07-25 13:04:08.648648648,10,27.078096596304405,-97.93499937218579,Master,Chicago,140.0
115,User_000115,38,80649,Marketing,14,0.8909799885789795,False,2020-07-27 08:56:12.972972972,4,39.21869057896994,-67.08905781038554,Master,Seattle,292.0
116,User_000116,33,95993,Marketing,15,0.8758734961979202,False,2020-07-29 04:48:17.297297296,5,43.21033001684506,-113.23989232191614,Master,Chicago,347.0
117,User_000117,62,74719,Finance,17,0.9015010359789186,True,2020-07-31 00:40:21.621621620,10,29.577214072113886,-121.14994384162465,Bachelor,Austin,6565.0
118,User_000118,35,34050,HR,13,0.7590040332023125,True,2020-08-01 20:32:25.945945944,13,38.63700017889978,-74.29406713918304,Bachelor,New York,3477.0
119,User_000119,64,87414,Engineering,2,0.5701622590967574,False,2020-08-03 16:24:30.270270268,13,44.54106156118883,-73.76054486847026,Bachelor,Chicago,2301.0
120,User_000120,70,70143,Finance,11,0.8355787366898444,True,2020-08-05 12:16:34.594594592,7,43.437946663511596,-97.14740775387922,Bachelor,San Francisco,
121,User_000121,41,69844,Sales,8,0.8102368925259853,False,2020-08-07 08:08:38.918918916,8,44.27180842881167,-94.66177670584011,PhD,San Francisco,6588.0
122,User_000122,43,18051,Sales,6,0.8711265935995436,True,2020-08-09 04:00:43.243243240,6,46.10376219687328,-75.68742419254767,High School,Austin,1935.0
123,User_000123,42,94937,Engineering,8,0.5849405030253676,False,2020-08-10 23:52:47.567567568,10,47.504370451827285,-81.42498961116809,Master,Seattle,1541.0
124,User_000124,77,78630,HR,12,0.5974875999501446,True,2020-08-12 19:44:51.891891892,8,34.73250772488486,-109.35620886919637,High School,New York,5282.0
125,User_000125,77,119879,Finance,17,0.9452047586096642,True,2020-08-14 15:36:56.216216216,5,38.65045846054905,-124.00329205078042,Master,Chicago,4093.0
126,User_000126,77,73137,Marketing,4,0.8749888992260354,False,2020-08-16 11:29:00.540540540,10,43.975828625094664,-96.6976904105208,Bachelor,Seattle,2250.0
127,User_000127,62,89158,Engineering,12,0.9541142443501615,False,2020-08-18 07:21:04.864864864,13,41.73135553469879,-74.32417276035716,High School,Seattle,5128.0
128,User_000128,58,95795,HR,3,0.8793576605819604,True,2020-08-20 03:13:09.189189188,3,48.892485478345094,-72.14575407528044,Bachelor,Chicago,1581.0
129,User_000129,46,31345,Marketing,1,0.7985776529951509,True,2020-08-21 23:05:13.513513512,10,25.328263626511458,-68.58265437250692,Master,Chicago,7919.0
130,User_000130,32,140417,Sales,15,0.8270663685139368,False,2020-08-23 18:57:17.837837836,1,33.52319716757898,-73.10576898084591,Bachelor,Chicago,1302.0
131,User_000131,62,64230,Sales,8,0.944563961970005,True,2020-08-25 14:49:22.162162160,5,31.744670230484857,-90.77743023741219,Bachelor,Chicago,864.0
132,User_000132,18,87364,Marketing,8,0.7894033772559703,False,2020-08-27 10:41:26.486486484,10,31.29558040397283,-98.76826964507005,Master,San Francisco,7626.0
133,User_000133,42,91014,Engineering,5,0.8161956621641937,False,2020-08-29 06:33:30.810810808,13,30.340714779973258,-79.28385905448816,Master,Seattle,6153.0
134,User_000134,24,54630,Sales,10,0.5782383580018002,True,2020-08-31 02:25:35.135135132,11,42.018972179565495,-81.35052357242981,Bachelor,Seattle,1008.0
135,User_000135,26,121174,Finance,21,0.7369606100580514,False,2020-09-01 22:17:39.459459456,6,27.034227358607723,-93.2495376251942,Bachelor,San Francisco,617.0
136,User_000136,41,81648,Marketing,23,0.8581985559790495,True,2020-09-03 18:09:43.783783784,9,42.79861201464012,-119.84768501905032,Bachelor,Seattle,9113.0
137,User_000137,18,69663,Marketing,21,0.6354713491581827,True,2020-09-05 14:01:48.108108108,11,41.64222020839056,-70.3612005395718,High School,Chicago,7493.0
138,User_000138,61,78462,Sales,0,0.6011270902622674,False,2020-09-07 09:53:52.432432432,8,31.019299180021513,-98.11945028740193,PhD,New York,1981.0
139,User_000139,25,94106,Engineering,3,0.6569134041122078,True,2020-09-09 05:45:56.756756756,6,31.068010795963872,-103.56330686694041,Master,Seattle,5367.0
140,User_000140,41,75269,Finance,12,0.6207503139964168,False,2020-09-11 01:38:01.081081080,4,40.09265404826805,-87.85552368504247,Bachelor,New York,662.0
141,User_000141,28,97048,Engineering,22,0.6074563185181979,False,2020-09-12 21:30:05.405405404,10,43.29210653160827,-85.24356029114836,PhD,New York,3536.0
142,User_000142,68,32878,HR,12,0.7124254214340435,False,2020-09-14 17:22:09.729729728,13,46.03565471409677,-112.56941289521221,Bachelor,San Francisco,94.0
143,User_000143,34,56300,HR,12,0.953919256941767,True,2020-09-16 13:14:14.054054052,6,45.45134953250742,-75.62060815621258,Bachelor,Austin,2484.0
144,User_000144,25,21529,Sales,1,0.7535298233693591,False,2020-09-18 09:06:18.378378376,6,48.157191859932475,-107.89371147391971,Bachelor,Seattle,388.0
145,User_000145,52,124925,Sales,8,0.5939601904076615,True,2020-09-20 04:58:22.702702700,8,38.95323748807627,-113.98564837105532,PhD,San Francisco,3223.0
146,User_000146,52,124599,Sales,23,0.5384858346904371,False,2020-09-22 00:50:27.027027024,8,46.80773347216863,-101.02240868158465,Bachelor,San Francisco,2738.0
147,User_000147,50,90665,HR,7,0.8480780725689626,False,2020-09-23 20:42:31.351351348,10,44.404318558249855,-81.89695522704955,Bachelor,New York,2938.0
148,User_000148,76,49684,Engineering,6,0.6913993822181939,False,2020-09-25 16:34:35.675675672,7,46.47202298353633,-68.0379674720516,Master,Seattle,231.0
149,User_000149,22,134746,Engineering,3,0.9109154732926796,True,2020-09-27 12:26:40.000000000,8,25.2790384308488,-77.25240540208544,Bachelor,San Francisco,
150,User_000150,59,59889,Sales,17,0.8297553843203851,True,2020-09-29 08:18:44.324324324,8,48.18167180477946,-69.51944571745868,Master,Chicago,7062.0
151,User_000151,56,69669,Finance,2,0.8981207252706842,False,2020-10-01 04:10:48.648648648,13,36.36472390831548,-116.70425755948492,Master,San Francisco,2301.0
152,User_000152,75,78988,Engineering,5,0.6359730197092244,False,2020-10-03 00:02:52.972972972,8,44.15639174979623,-120.80056886704307,Master,Chicago,6279.0
153,User_000153,58,86287,HR,11,0.8461794612305291,True,2020-10-04 19:54:57.297297296,6,28.05289886410674,-92.0954190475064,Bachelor,Austin,
154,User_000154,45,91095,Marketing,11,0.6320309923468594,True,2020-10-06 15:47:01.621621620,9,34.50258629953538,-107.87244850040197,Bachelor,Chicago,
155,User_000155,24,92099,Marketing,20,0.9695342397251459,True,2020-10-08 11:39:05.945945944,6,31.515055912503783,-76.1447565948129,PhD,Chicago,4149.0
156,User_000156,26,71386,Marketing,7,0.8181871407666872,False,2020-10-10 07:31:10.270270268,7,31.99981049202249,-85.35271558726276,PhD,New York,15047.0
157,User_000157,25,91702,Finance,21,0.6622559000876711,True,2020-10-12 03:23:14.594594592,6,27.958134878821163,-67.72703832483813,Bachelor,San Francisco,576.0
158,User_000158,29,70269,Sales,21,0.6347559311461364,False,2020-10-13 23:15:18.918918916,12,44.33833198103217,-109.96725101185305,Bachelor,Austin,167.0
159,User_000159,51,89482,HR,0,0.5954632925358218,True,2020-10-15 19:07:23.243243240,4,25.221815549945877,-96.33873725304129,Bachelor,San Francisco,4681.0
160,User_000160,50,87432,Finance,3,0.8473204794468638,False,2020-10-17 14:59:27.567567564,7,32.50013096764486,-95.42681183190416,Master,Chicago,14889.0
161,User_000161,65,94071,HR,20,0.6093578064989637,False,2020-10-19 10:51:31.891891888,6,29.18585303719396,-110.88856910341481,Master,Chicago,22889.0
162,User_000162,72,90949,HR,10,0.7976516329637445,False,2020-10-21 06:43:36.216216216,10,39.136934574600176,-90.18448943020755,Bachelor,San Francisco,3309.0
163,User_000163,40,63939,Sales,2,0.6323175134626786,True,2020-10-23 02:35:40.540540540,3,31.102057662749054,-98.84612682132487,Master,Austin,3156.0
164,User_000164,79,86467,Marketing,12,0.8309844723969343,True,2020-10-24 22:27:44.864864864,7,31.215962908674392,-98.64342819659745,Master,Austin,5177.0
165,User_000165,41,91334,Sales,24,0.9074698642702697,True,2020-10-26 18:19:49.189189188,6,36.72011545588765,-103.59853776962346,High School,New York,4055.0
166,User_000166,54,42721,Finance,16,0.8890126215723266,False,2020-10-28 14:11:53.513513512,7,40.66453694418222,-124.00116820689342,Bachelor,Chicago,5026.0
167,User_000167,52,68148,Finance,21,0.8804256654653908,False,2020-10-30 10:03:57.837837836,5,27.911312909563925,-94.19638102202745,Bachelor,Chicago,10357.0
168,User_000168,61,90202,Finance,21,0.5938612028461261,True,2020-11-01 05:56:02.162162160,10,29.212274859171906,-105.22037769368046,Bachelor,New York,6858.0
169,User_000169,57,117732,Sales,9,0.5441924734922594,False,2020-11-03 01:48:06.486486484,8,30.93219387026842,-124.92212772992455,PhD,San Francisco,3434.0
170,User_000170,39,95622,HR,20,0.8494744142436927,False,2020-11-04 21:40:10.810810808,6,48.369957138831055,-106.83132124794601,PhD,Chicago,3098.0
171,User_000171,44,119309,HR,11,0.6841736068971757,False,2020-11-06 17:32:15.135135132,7,34.53165999863009,-108.56092834770433,Master,San Francisco,5102.0
172,User_000172,52,65040,Engineering,14,0.7161731132016737,True,2020-11-08 13:24:19.459459456,6,39.37576217514464,-101.78655895980549,Bachelor,Austin,3041.0
173,User_000173,18,81254,Finance,20,0.5155745463966955,False,2020-11-10 09:16:23.783783780,14,30.79702750518347,-117.22073261103958,Bachelor,Seattle,3060.0
174,User_000174,52,95143,HR,9,0.6297882246375246,True,2020-11-12 05:08:28.108108108,9,36.77102860377971,-95.04665434653002,Bachelor,New York,82.0
175,User_000175,54,16841,Engineering,13,0.516838201937232,True,2020-11-14 01:00:32.432432432,7,26.778860185262992,-84.14601920143033,Master,Chicago,956.0
