id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
45,User_000045,32,37356,Engineering,4,0.9571678054733406,False,2020-01-04 05:07:59.971198847,6,30.1918880231899,-123.1220748426741,Master,San Francisco,19737.0
46,User_000046,79,95998,HR,9,0.6139513959342706,True,2020-01-04 06:53:10.879635185,10,27.96272708466638,-71.4920240101636,Master,New York,2005.0
47,User_000047,79,117142,Finance,2,0.9776519235604464,False,2020-01-04 08:38:21.788071522,7,38.03743705054016,-88.90476957703278,Bachelor,New York,2615.0
48,User_000048,64,58843,Marketing,18,0.8761696533186546,False,2020-01-04 10:23:32.696507860,6,29.808371915426942,-113.36956647522359,Bachelor,Seattle,2768.0
49,User_000049,79,63036,Finance,3,0.8505246986654844,False,2020-01-04 12:08:43.604944197,9,39.855512257907975,-110.86325803305678,Master,Seattle,1914.0
50,User_000050,68,87891,HR,11,0.9202920454911554,True,2020-01-04 13:53:54.513380535,10,37.328373128015954,-90.97797111146163,Bachelor,Austin,4185.0
51,User_000051,61,115546,Engineering,24,0.8258384222024341,False,2020-01-04 15:39:05.421816872,4,45.53371292420301,-92.0567432863815,Master,Seattle,1516.0
52,User_000052,72,62004,Engineering,21,0.5550856107424936,True,2020-01-04 17:24:16.330253210,13,46.97100518367231,-87.4086802784369,PhD,San Francisco,2520.0
53,User_000053,69,41688,HR,9,0.8492120591764893,False,2020-01-04 19:09:27.238689547,3,40.25478146096891,-122.17307622336182,Master,Chicago,8478.0
54,User_000054,74,90785,Marketing,10,0.7188596636328665,False,2020-01-04 20:54:38.147125885,4,35.68853576805459,-107.79039929538615,PhD,Seattle,1769.0
55,User_000055,20,94976,HR,7,0.7767529150269569,True,2020-01-04 22:39:49.055562222,12,31.391320482740007,-67.08942566829597,PhD,Chicago,4846.0
56,User_000056,54,75153,Engineering,11,0.7041659147463445,True,2020-01-05 00:24:59.963998559,5,28.822796593734335,-120.98540273784097,Master,Austin,5249.0
57,User_000057,68,61046,Engineering,13,0.5855540381376632,False,2020-01-05 02:10:10.872434897,9,28.59776283784404,-66.10387131190538,Bachelor,Chicago,12805.0
58,User_000058,24,99859,Finance,20,0.7423945828694776,True,2020-01-05 03:55:21.780871234,12,43.50751047047718,-85.2585027184555,Bachelor,Chicago,1513.0
59,User_000059,38,88200,Marketing,21,0.531417608473669,True,2020-01-05 05:40:32.689307572,9,48.823198189712265,-110.94531714388009,Bachelor,Chicago,14384.0
60,User_000060,26,55789,Marketing,2,0.5268532182977994,False,2020-01-05 07:25:43.597743909,5,29.378954533284546,-71.76652739046729,Bachelor,New York,3482.0
61,User_000061,56,76227,Engineering,10,0.7666040436678488,False,2020-01-05 09:10:54.506180247,5,48.78715891258573,-104.54922629332425,Master,Chicago,50.0
62,User_000062,35,41207,HR,6,0.5901549123263817,True,2020-01-05 10:56:05.414616584,9,29.74850810722142,-89.16064185714377,PhD,New York,
63,User_000063,21,92147,Engineering,14,0.8118217088808615,False,2020-01-05 12:41:16.323052922,4,27.59511081049554,-118.00685481196818,Master,New York,5451.0
64,User_000064,42,68444,Finance,10,0.5954700192585292,False,2020-01-05 14:26:27.231489259,6,34.52034761791561,-82.51127232338771,Master,Chicago,8292.0
65,User_000065,77,64107,HR,24,0.9026152204575997,True,2020-01-05 16:11:38.139925597,8,48.79785555628842,-102.48090891561756,Master,Seattle,
66,User_000066,31,74178,Engineering,24,0.5731317717246116,True,2020-01-05 17:56:49.048361934,15,44.8960748390588,-107.03376773449372,Master,San Francisco,466.0
67,User_000067,67,76007,Marketing,6,0.7219809397761416,False,2020-01-05 19:41:59.956798271,4,34.234890844888525,-69.29155568006173,High School,San Francisco,2123.0
68,User_000068,75,97373,Finance,18,0.7328712954651961,False,2020-01-05 21:27:10.865234609,4,40.59702679873192,-74.92633508103194,PhD,San Francisco,1414.0
69,User_000069,26,89777,Engineering,15,0.8100651277493955,True,2020-01-05 23:12:21.773670946,7,25.772505242710057,-87.6782291030519,Bachelor,Austin,9703.0
70,User_000070,43,71089,Engineering,20,0.701136736024904,False,2020-01-06 00:57:32.682107284,9,25.4283722667817,-103.48656749548898,Bachelor,Austin,13084.0
71,User_000071,70,94091,Sales,24,0.8284102973341543,False,2020-01-06 02:42:43.590543621,7,28.19680540085778,-98.53228049117816,Master,Chicago,2598.0
72,User_000072,19,85018,HR,24,0.8832402432424209,True,2020-01-06 04:27:54.498979959,10,48.60669590287276,-123.47988578480835,Master,New York,4980.0
73,User_000073,37,64335,Sales,18,0.561435634330471,False,2020-01-06 06:13:05.407416296,8,36.67945895991983,-87.3670856771542,Bachelor,Seattle,5052.0
74,User_000074,45,71882,Marketing,12,0.536693591468322,True,2020-01-06 07:58:16.315852634,7,32.73169123668969,-69.9667867537157,High School,Chicago,605.0
75,User_000075,64,71294,HR,20,0.8387309561479888,False,2020-01-06 09:43:27.224288971,9,34.64240743044667,-67.30540425868341,Master,Austin,1178.0
76,User_000076,77,87631,Finance,16,0.926666539718852,True,2020-01-06 11:28:38.132725309,14,46.18578500471187,-76.09204516350496,Master,San Francisco,1383.0
77,User_000077,24,65824,HR,13,0.7398801915293692,True,2020-01-06 13:13:49.041161646,7,47.31024831108702,-99.63456622396072,Bachelor,Seattle,6492.0
78,User_000078,61,65239,Engineering,22,0.8162658111200543,True,2020-01-06 14:58:59.949597983,7,32.435257353904994,-94.33363702937405,Bachelor,San Francisco,8277.0
79,User_000079,78,124218,Engineering,1,0.6490496408554444,True,2020-01-06 16:44:10.858034321,6,45.6217337725271,-92.13597660661874,Master,Austin,1843.0
80,User_000080,25,98493,Engineering,21,0.9372570322385062,True,2020-01-06 18:29:21.766470658,8,33.316466502973825,-67.38831059085823,Master,Seattle,1276.0
81,User_000081,64,55984,HR,9,0.8857510078033247,False,2020-01-06 20:14:32.674906996,6,33.522486714214274,-88.19308132581992,PhD,Austin,1301.0
82,User_000082,52,89273,Engineering,5,0.7935910719889356,False,2020-01-06 21:59:43.583343333,6,38.69534023033288,-117.96692004335887,PhD,Chicago,1885.0
83,User_000083,31,77958,Engineering,15,0.6532997600908899,False,2020-01-06 23:44:54.491779671,7,26.891351139524502,-111.60256797822797,Bachelor,San Francisco,13963.0
84,User_000084,34,84788,Sales,6,0.7190297228514453,False,2020-01-07 01:30:05.400216008,6,47.69717422923524,-97.92668048048641,Bachelor,Austin,17699.0
85,User_000085,53,78433,Engineering,18,0.6397300148389162,False,2020-01-07 03:15:16.308652346,6,37.03715951693324,-97.01400711460454,Master,San Francisco,14050.0
86,User_000086,67,104741,Sales,23,0.7157621794503637,False,2020-01-07 05:00:27.217088683,4,36.088513840767405,-96.52750532850546,Master,San Francisco,368.0
87,User_000087,57,83640,Marketing,20,0.5248918051394873,True,2020-01-07 06:45:38.125525021,7,31.718447409802167,-78.44160921196202,Bachelor,New York,6899.0
88,User_000088,21,73447,HR,9,0.5528230058895429,True,2020-01-07 08:30:49.033961358,4,31.508086306755654,-122.23402128414985,Bachelor,Chicago,3544.0
89,User_000089,19,101054,Sales,19,0.608609532618092,False,2020-01-07 10:15:59.942397695,14,43.739978016901226,-119.84665433464806,Bachelor,San Francisco,4366.0
90,User_000090,79,80832,HR,14,0.951998618477872,True,2020-01-07 12:01:10.850834033,4,39.495263676043514,-82.85039250760727,Bachelor,New York,6012.0
91,User_000091,23,78036,HR,11,0.7327012489724913,False,2020-01-07 13:46:21.759270370,10,38.022135512707976,-90.41096038083306,Bachelor,Chicago,8081.0
92,User_000092,71,82850,Finance,24,0.740286796633475,True,2020-01-07 15:31:32.667706708,11,44.63537453012674,-93.28328528156555,High School,Austin,2332.0
93,User_000093,59,72659,Sales,8,0.7643578554175396,True,2020-01-07 17:16:43.576143045,8,31.540277541742274,-71.98244799270354,Bachelor,New York,236.0
94,User_000094,21,75230,Engineering,17,0.750093710704101,True,2020-01-07 19:01:54.484579383,8,34.68562436695772,-115.33595577312629,Master,San Francisco,3168.0
95,User_000095,71,60332,Finance,16,0.5431042220710813,True,2020-01-07 20:47:05.393015720,9,31.00140499196292,-92.49157759556161,Bachelor,Chicago,6311.0
96,User_000096,46,56220,Sales,18,0.6617479501401151,True,2020-01-07 22:32:16.301452058,11,42.513262640566175,-83.60287376137613,PhD,Chicago,522.0
97,User_000097,35,50035,Sales,9,0.5337394625348754,False,2020-01-08 00:17:27.209888395,5,36.913729828057534,-114.02893743934882,Master,San Francisco,996.0
98,User_000098,43,40200,Marketing,7,0.5348145947328438,False,2020-01-08 02:02:38.118324733,9,37.58701190997525,-111.32816648882172,Bachelor,San Francisco,
99,User_000099,61,53007,Engineering,19,0.5386108521749358,False,2020-01-08 03:47:49.026761070,8,35.043604727415776,-109.74440158828882,PhD,Austin,33222.0
100,User_000100,51,70643,Marketing,4,0.9487189159422946,True,2020-01-08 05:32:59.935197407,4,28.183098349777605,-118.29508048987604,Bachelor,San Francisco,7472.0
101,User_000101,27,77577,HR,12,0.6094841927908907,True,2020-01-08 07:18:10.843633745,7,45.957903680247135,-79.19882165033104,Master,Seattle,2874.0
102,User_000102,79,68217,Engineering,20,0.533659220499686,False,2020-01-08 09:03:21.752070082,10,45.325576815332596,-81.41239724411206,Bachelor,Seattle,11333.0
103,User_000103,53,16107,Marketing,1,0.5014278300692381,False,2020-01-08 10:48:32.660506420,5,29.391614725062972,-124.44479743827335,Bachelor,San Francisco,
104,User_000104,31,114364,Marketing,0,0.8066318405100401,False,2020-01-08 12:33:43.568942757,8,32.98718905503798,-108.3628724828271,Master,Austin,259.0
105,User_000105,48,102162,Engineering,7,0.8084878926760576,False,2020-01-08 14:18:54.477379095,7,28.737503059814465,-112.45528847160841,Bachelor,Austin,309.0
106,User_000106,65,86143,Sales,9,0.6324691242152636,False,2020-01-08 16:04:05.385815432,12,40.323113396554696,-89.33694268109147,PhD,New York,1325.0
107,User_000107,32,122687,HR,4,0.6400334536535681,True,2020-01-08 17:49:16.294251770,10,27.61429273277089,-100.52783477344646,PhD,Chicago,5559.0
108,User_000108,25,50565,Finance,17,0.6690953446413792,True,2020-01-08 19:34:27.202688107,5,45.01917568536659,-106.26055015033033,Master,Chicago,16206.0
109,User_000109,31,122190,Finance,22,0.6770475633810895,False,2020-01-08 21:19:38.111124445,7,30.59740278724305,-112.32552869077803,Bachelor,Austin,6636.0
110,User_000110,40,50869,Finance,1,0.8885023029124413,False,2020-01-08 23:04:49.019560782,7,26.009406884626618,-69.01656940275528,Bachelor,Chicago,13057.0
111,User_000111,77,80968,HR,21,0.9698022144665603,True,2020-01-09 00:49:59.927997119,8,29.087518481804757,-110.21637322811272,Bachelor,San Francisco,3046.0
112,User_000112,74,43154,Engineering,8,0.7941047134565681,True,2020-01-09 02:35:10.836433457,10,38.37326032713012,-120.7404161954226,Master,New York,21095.0
113,User_000113,79,75367,Engineering,15,0.6960159769697631,False,2020-01-09 04:20:21.744869794,8,41.3876719246308,-105.74403748581263,Master,Austin,15713.0
114,User_000114,57,84654,Engineering,19,0.6473968057518338,True,2020-01-09 06:05:32.653306132,8,38.0145339974123,-93.06790654775688,Bachelor,New York,721.0
115,User_000115,38,71132,Finance,20,0.9147445544099699,True,2020-01-09 07:50:43.561742469,10,45.45208555379778,-67.28321328323575,Bachelor,Chicago,1623.0
116,User_000116,33,92846,Sales,16,0.5450402145836855,False,2020-01-09 09:35:54.470178807,9,48.464816206197845,-115.13125293604797,Bachelor,San Francisco,42492.0
117,User_000117,62,77475,Marketing,15,0.7165933092270048,False,2020-01-09 11:21:05.378615144,6,34.04181747458405,-123.39106940044633,Bachelor,Seattle,627.0
118,User_000118,35,61939,Finance,0,0.8326500515381261,False,2020-01-09 13:06:16.287051482,8,34.4083331934402,-123.3105304559846,Master,Chicago,2527.0
119,User_000119,64,60829,HR,24,0.6252775604821428,True,2020-01-09 14:51:27.195487819,12,27.93394862122683,-103.03267431429478,Master,San Francisco,29668.0
120,User_000120,70,95272,Engineering,4,0.5672816876401041,True,2020-01-09 16:36:38.103924156,9,35.11255733497045,-105.80677665682542,PhD,Seattle,2031.0
121,User_000121,41,58656,Marketing,18,0.8258960519065475,False,2020-01-09 18:21:49.012360494,9,36.075178442337325,-124.82208707865288,Bachelor,Chicago,1021.0
122,User_000122,43,97885,Engineering,17,0.7997704567626323,False,2020-01-09 20:06:59.920796831,9,37.67322075282702,-73.66996899405073,Master,New York,6155.0
123,User_000123,42,105567,Engineering,22,0.809645973140457,False,2020-01-09 21:52:10.829233169,5,44.74348923480636,-75.78954914056268,High School,Chicago,8471.0
124,User_000124,77,33282,Engineering,19,0.9891073077837408,False,2020-01-09 23:37:21.737669506,13,41.471696832489386,-107.88958656660238,Bachelor,Chicago,10127.0
125,User_000125,77,103323,Sales,2,0.6614991696014132,False,2020-01-10 01:22:32.646105844,6,29.565330522446224,-97.71720748574074,Bachelor,San Francisco,331.0
126,User_000126,77,126510,Marketing,17,0.9929100399236479,False,2020-01-10 03:07:43.554542181,12,25.024407539498014,-89.55054566478567,Master,Chicago,732.0
127,User_000127,62,81300,Finance,10,0.5234284754730836,True,2020-01-10 04:52:54.462978519,3,47.86400689115073,-123.86454676172049,Bachelor,Austin,2234.0
128,User_000128,58,89977,Sales,10,0.5202065552365445,True,2020-01-10 06:38:05.371414856,13,39.908161891166536,-66.91728865809685,PhD,Austin,1714.0
129,User_000129,46,100925,HR,10,0.9293267994239701,True,2020-01-10 08:23:16.279851194,6,46.39604128115278,-123.64278338192267,Bachelor,New York,2877.0
130,User_000130,32,68112,HR,9,0.6609839298425799,False,2020-01-10 10:08:27.188287531,10,33.40416838114146,-83.76413371968918,PhD,New York,
131,User_000131,62,79557,Finance,9,0.6786294406969986,True,2020-01-10 11:53:38.096723868,8,40.686311444192285,-80.40050409240976,Master,Chicago,5035.0
132,User_000132,18,42145,Marketing,3,0.5255861982588274,False,2020-01-10 13:38:49.005160206,5,37.981556255146636,-67.85368412883356,High School,San Francisco,3791.0
133,User_000133,42,78465,Finance,8,0.5011882245610638,False,2020-01-10 15:23:59.913596543,4,45.73624844161067,-117.02035594077006,Master,Chicago,455.0
134,User_000134,24,87452,Sales,9,0.8164581984098749,False,2020-01-10 17:09:10.822032881,9,39.74803137518604,-92.54889944431412,Master,New York,4102.0
135,User_000135,26,87904,Marketing,12,0.7613472597863187,False,2020-01-10 18:54:21.730469218,6,34.82927779033156,-111.26273354952694,Master,Austin,7672.0
136,User_000136,41,101635,HR,22,0.8638658743803582,False,2020-01-10 20:39:32.638905556,9,43.64567777642704,-105.14922533519425,Master,San Francisco,4197.0
137,User_000137,18,55629,Marketing,0,0.6137468516665574,True,2020-01-10 22:24:43.547341893,8,44.26557719244425,-110.07060657872898,Bachelor,New York,2832.0
138,User_000138,61,61684,Marketing,15,0.923734715651215,False,2020-01-11 00:09:54.455778231,10,33.02477686204241,-107.61445209583431,Bachelor,San Francisco,7733.0
139,User_000139,25,122387,Marketing,18,0.6311040060130357,False,2020-01-11 01:55:05.364214568,5,27.166568571474652,-94.2602279596761,Master,Austin,513.0
140,User_000140,41,71241,Finance,11,0.7239561458698611,False,2020-01-11 03:40:16.272650906,12,30.05690007766902,-108.9341941454353,Master,New York,4148.0
141,User_000141,28,80000,Engineering,4,0.6840795505981706,False,2020-01-11 05:25:27.181087243,3,47.08738753733227,-69.55136013640866,Bachelor,San Francisco,8774.0
142,User_000142,68,73324,Sales,22,0.9275924022779838,True,2020-01-11 07:10:38.089523580,10,48.531958864790454,-102.78112386442369,Bachelor,Austin,8286.0
143,User_000143,34,54457,Marketing,4,0.9105067651483723,True,2020-01-11 08:55:48.997959918,4,30.937328155766295,-97.92793360650754,Bachelor,San Francisco,3510.0
144,User_000144,25,115588,Marketing,24,0.7208496378667552,True,2020-01-11 10:40:59.906396255,3,27.50917435999513,-123.01955032141043,Bachelor,Chicago,924.0
145,User_000145,52,61807,Finance,6,0.6787220959632185,False,2020-01-11 12:26:10.814832593,11,30.352466802947166,-85.0497601889946,Bachelor,Chicago,2842.0
146,User_000146,52,46817,Sales,11,0.8927295047794578,False,2020-01-11 14:11:21.723268930,12,33.19760838625715,-114.62263894149741,Bachelor,Seattle,700.0
147,User_000147,50,63731,Sales,13,0.6069285467701451,True,2020-01-11 15:56:32.631705268,12,27.327988682447405,-73.98475578597568,High School,San Francisco,8647.0
148,User_000148,76,24957,HR,0,0.9704694096795138,True,2020-01-11 17:41:43.540141605,4,44.269889555417095,-93.90756382713776,Master,Seattle,5220.0
149,User_000149,22,58717,Sales,5,0.6589842719533379,True,2020-01-11 19:26:54.448577943,9,42.61482046442085,-116.47719742874382,Master,Chicago,1103.0
150,User_000150,59,50796,Sales,17,0.7316920605188328,False,2020-01-11 21:12:05.357014280,7,29.061154325210694,-114.2578928967453,Bachelor,New York,6013.0
151,User_000151,56,90435,Marketing,5,0.9041513368572058,False,2020-01-11 22:57:16.265450618,2,28.48779119018498,-105.4826872919421,High School,Austin,4899.0
152,User_000152,75,58164,Engineering,18,0.897575721929025,True,2020-01-12 00:42:27.173886955,7,37.10152191834036,-69.44470981953377,Bachelor,San Francisco,4587.0
153,User_000153,58,97195,Marketing,11,0.8465665361802808,False,2020-01-12 02:27:38.082323292,8,29.49914649854193,-97.51405925752644,Bachelor,Austin,13521.0
154,User_000154,45,109962,Finance,17,0.5579049858940932,True,2020-01-12 04:12:48.990759630,6,38.91697739680328,-76.95665084312685,Master,Seattle,2519.0
155,User_000155,24,94529,Sales,2,0.6210887107212861,False,2020-01-12 05:57:59.899195967,7,40.152975595990746,-89.72020465017314,Master,Seattle,21686.0
156,User_000156,26,69615,Engineering,10,0.8567728726200661,True,2020-01-12 07:43:10.807632305,16,27.148305918442084,-95.39147100944577,Master,San Francisco,1565.0
157,User_000157,25,78527,Marketing,3,0.9297017030184055,True,2020-01-12 09:28:21.716068642,9,29.637145210765908,-104.98920607916243,Master,Austin,1629.0
158,User_000158,29,36875,HR,12,0.5841040077895943,True,2020-01-12 11:13:32.624504980,6,29.256695988177036,-84.63223093610326,Master,New York,3383.0
159,User_000159,51,71655,Finance,0,0.9945908398564733,True,2020-01-12 12:58:43.532941317,8,33.41730917909027,-107.46542650763723,Master,San Francisco,1905.0
160,User_000160,50,53489,Finance,19,0.8106040525482788,False,2020-01-12 14:43:54.441377655,11,44.54220612012372,-69.32415443620161,Master,Chicago,3092.0
161,User_000161,65,92358,Finance,5,0.9106110555241862,True,2020-01-12 16:29:05.349813992,8,33.514895380696565,-114.11052844829076,Master,San Francisco,172.0
162,User_000162,72,139318,Marketing,20,0.892757709389252,False,2020-01-12 18:14:16.258250330,10,40.87646165373234,-117.49133628148475,Master,Chicago,1127.0
163,User_000163,40,87495,Engineering,13,0.5536148928509017,True,2020-01-12 19:59:27.166686667,6,25.75837314629806,-97.74274402462866,Bachelor,San Francisco,8578.0
164,User_000164,79,25221,Engineering,20,0.6713138760017718,True,2020-01-12 21:44:38.075123004,12,47.748478126508026,-113.69406526782086,Bachelor,San Francisco,333.0
165,User_000165,41,65969,Sales,8,0.7292087684866058,True,2020-01-12 23:29:48.983559342,4,48.19150744244266,-82.10858266453062,PhD,San Francisco,511.0
166,User_000166,54,78062,Engineering,8,0.6300314916137093,True,2020-01-13 01:14:59.891995679,12,32.79886364453567,-98.6713426032815,PhD,New York,2252.0
167,User_000167,52,77183,HR,24,0.8411963371353455,False,2020-01-13 03:00:10.800432017,7,48.098921947803525,-81.13649503391888,Bachelor,Austin,4740.0
168,User_000168,61,56729,Finance,6,0.7807190032311332,False,2020-01-13 04:45:21.708868354,4,36.88779103636609,-108.9426102513397,PhD,Seattle,1406.0
169,User_000169,57,81132,Marketing,14,0.9904696728744117,False,2020-01-13 06:30:32.617304692,6,48.7651937837207,-85.28657603661209,Bachelor,Chicago,1361.0
170,User_000170,39,43937,Finance,9,0.5913581966297592,True,2020-01-13 08:15:43.525741029,9,33.498455754376295,-106.27173733053735,Bachelor,San Francisco,3441.0
171,User_000171,44,51377,Finance,8,0.7805804387077282,True,2020-01-13 10:00:54.434177367,6,25.836840137279843,-79.98857967549104,Bachelor,Austin,2957.0
172,User_000172,52,91144,HR,23,0.9500657804110002,False,2020-01-13 11:46:05.342613704,7,47.54311528950861,-70.31546356184724,Bachelor,Seattle,87.0
173,User_000173,18,49608,Finance,23,0.5197831474971442,True,2020-01-13 13:31:16.251050042,11,44.262212317515,-114.24388883178611,Bachelor,Austin,5229.0
174,User_000174,52,88455,Finance,14,0.7488495738515435,True,2020-01-13 15:16:27.159486379,10,46.88160244663479,-116.23500165103485,Master,Seattle,4613.0
175,User_000175,54,40763,HR,20,0.6065001779127259,False,2020-01-13 17:01:38.067922716,6,38.29604477152905,-118.33359781345683,Bachelor,New York,2617.0
