id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
23,User_000023,19,75005,Marketing,2,0.8528438232261912,True,2020-01-09 00:51:51.022204440,7,38.51108455071068,-69.35302240946602,Master,San Francisco,17082.0
24,User_000024,41,74767,Finance,9,0.5759833434210804,True,2020-01-09 09:37:50.614122824,8,27.75378466626635,-118.92592331334173,Bachelor,Chicago,5218.0
25,User_000025,61,66802,Marketing,13,0.6967463355593049,True,2020-01-09 18:23:50.206041208,9,36.7458970094484,-114.19884956756086,Bachelor,Chicago,13237.0
26,User_000026,47,78879,Finance,21,0.5281349721073553,False,2020-01-10 03:09:49.797959591,4,37.80075743894938,-85.0405777855127,Bachelor,Chicago,279.0
27,User_000027,55,95627,Finance,13,0.716335766958847,False,2020-01-10 11:55:49.389877975,5,36.16606679648156,-87.7036858179747,PhD,Seattle,16193.0
28,User_000028,19,53321,HR,2,0.8889507472435185,True,2020-01-10 20:41:48.981796359,9,47.89887421416823,-107.39242022819558,Bachelor,New York,2613.0
29,User_000029,77,58547,Sales,0,0.7769860272930635,True,2020-01-11 05:27:48.573714742,8,38.71324238262039,-69.74313879917446,High School,Austin,735.0
30,User_000030,38,67406,HR,19,0.8237210609081016,True,2020-01-11 14:13:48.165633126,6,48.38529406308697,-102.18965149902297,Master,Austin,5561.0
31,User_000031,50,41353,Engineering,0,0.6634100661001046,False,2020-01-11 22:59:47.757551510,4,28.679997155705905,-104.85944051671079,Master,Austin,7190.0
32,User_000032,29,54518,Finance,1,0.5806979588723965,False,2020-01-12 07:45:47.349469894,3,46.94054541773379,-75.36639698483867,Master,New York,5243.0
33,User_000033,75,63094,Sales,18,0.5065583378867422,True,2020-01-12 16:31:46.941388277,8,38.27011270091877,-91.86183962859245,Bachelor,Seattle,
34,User_000034,39,96859,Finance,23,0.9106561721646727,True,2020-01-13 01:17:46.533306661,6,32.10727511607797,-98.91955318012843,PhD,Austin,8474.0
35,User_000035,78,81564,Finance,9,0.818327279672894,True,2020-01-13 10:03:46.125225045,7,42.897796363395784,-92.85971701561309,Master,Seattle,5793.0
36,User_000036,61,79839,HR,3,0.6146606206438442,True,2020-01-13 18:49:45.717143428,6,38.350291803285685,-82.70115200977716,PhD,San Francisco,4818.0
37,User_000037,42,96272,Sales,3,0.7092169800386474,True,2020-01-14 03:35:45.309061812,14,38.816233756154,-120.07967218863384,Master,New York,1905.0
38,User_000038,66,71565,Sales,12,0.9007216343640572,True,2020-01-14 12:21:44.900980196,11,29.126537443640853,-105.31448141088921,Bachelor,San Francisco,10493.0
39,User_000039,44,84761,Finance,8,0.7693500930456929,True,2020-01-14 21:07:44.492898579,7,41.31856852118574,-74.22964230967563,Bachelor,New York,5885.0
40,User_000040,76,72419,Sales,6,0.6500799382229892,True,2020-01-15 05:53:44.084816963,8,32.05935220886942,-81.78161159879849,Bachelor,Seattle,11487.0
41,User_000041,59,81634,Sales,15,0.6335922585853427,False,2020-01-15 14:39:43.676735347,6,33.53833718020311,-120.64995348453192,PhD,Seattle,4658.0
42,User_000042,45,60431,HR,17,0.6088070122244128,True,2020-01-15 23:25:43.268653730,12,46.757833583995925,-97.8437505625068,Bachelor,San Francisco,8043.0
43,User_000043,77,14029,Marketing,2,0.9118649400670849,False,2020-01-16 08:11:42.860572114,6,29.307956418803542,-106.83059605236474,Master,New York,10789.0
44,User_000044,33,71643,Engineering,19,0.7909301753423312,True,2020-01-16 16:57:42.452490498,9,46.27948420762969,-78.21779165818477,Bachelor,Austin,3900.0
45,User_000045,32,110568,Marketing,19,0.8545785828507322,False,2020-01-17 01:43:42.044408881,4,37.01003338146186,-116.51502160264901,PhD,Austin,6277.0
46,User_000046,79,98155,Sales,9,0.9300602206987068,True,2020-01-17 10:29:41.636327265,8,29.28424490288907,-116.4510463186892,Master,Chicago,4295.0
47,User_000047,79,99134,Finance,23,0.9934308512651081,True,2020-01-17 19:15:41.228245649,10,44.47837265289867,-81.24562752412874,High School,San Francisco,6375.0
48,User_000048,64,105903,Engineering,21,0.6247417932653909,False,2020-01-18 04:01:40.820164032,8,40.65992059775844,-66.75839631468305,Bachelor,Seattle,3699.0
49,User_000049,79,77216,Engineering,15,0.5904512437289564,True,2020-01-18 12:47:40.412082416,5,33.32369380564915,-101.9896975917556,High School,San Francisco,8048.0
50,User_000050,68,79932,Finance,2,0.7309991713969742,False,2020-01-18 21:33:40.004000800,7,32.21742575592921,-74.05365432453138,PhD,Austin,8233.0
51,User_000051,61,59558,Engineering,10,0.5175356397392663,False,2020-01-19 06:19:39.595919183,9,35.10263496780003,-101.51188360814692,Master,Chicago,
52,User_000052,72,67098,Finance,24,0.8958589407817641,False,2020-01-19 15:05:39.187837567,1,28.269123120878707,-86.25011832088846,PhD,New York,
53,User_000053,69,90394,Engineering,9,0.9418799994171911,True,2020-01-19 23:51:38.779755951,12,44.421987670974595,-96.28319889643477,Master,Austin,1075.0
54,User_000054,74,105097,Marketing,15,0.8430198493740142,False,2020-01-20 08:37:38.371674334,8,31.687753185444535,-81.14883394172986,PhD,Austin,1946.0
55,User_000055,20,71513,Engineering,7,0.6339975122818047,True,2020-01-20 17:23:37.963592718,8,44.84481583532039,-121.62472103209537,Bachelor,San Francisco,3234.0
56,User_000056,54,63745,HR,8,0.5615777369943953,False,2020-01-21 02:09:37.555511102,7,42.55128310499265,-92.57920739885787,Bachelor,New York,6640.0
57,User_000057,68,75013,Finance,14,0.6910720939599442,True,2020-01-21 10:55:37.147429485,6,47.6040544732592,-66.09653748376121,Master,Austin,1787.0
58,User_000058,24,90030,Engineering,20,0.9166678102526267,False,2020-01-21 19:41:36.739347869,7,27.37939298366734,-80.65630192938144,High School,Chicago,5266.0
59,User_000059,38,38903,Finance,2,0.6739139018930573,False,2020-01-22 04:27:36.331266253,10,33.380365386867226,-111.41628513879164,Master,Seattle,9873.0
60,User_000060,26,17595,HR,3,0.51712728681332,True,2020-01-22 13:13:35.923184636,9,39.97321956450084,-106.9643458746361,High School,Austin,2966.0
61,User_000061,56,61236,Engineering,12,0.637140188112566,True,2020-01-22 21:59:35.515103020,5,45.605840390514494,-84.3387755531171,High School,San Francisco,5354.0
62,User_000062,35,44482,Engineering,11,0.9949728050378617,True,2020-01-23 06:45:35.107021404,7,28.735100620982145,-116.21447006657935,Master,Austin,9408.0
63,User_000063,21,62296,HR,20,0.8383343778329416,True,2020-01-23 15:31:34.698939788,8,45.67356395734345,-124.58171728852497,Master,San Francisco,6453.0
64,User_000064,42,71305,HR,8,0.9504274149885639,True,2020-01-24 00:17:34.290858171,10,26.607409450591298,-79.40178137033912,Bachelor,New York,545.0
65,User_000065,77,63668,HR,24,0.8874326337505538,True,2020-01-24 09:03:33.882776555,12,36.38456452725817,-89.63061949690855,Master,Austin,822.0
66,User_000066,31,111311,Finance,13,0.7698527576633154,True,2020-01-24 17:49:33.474694939,5,27.02666168184105,-85.29906076711468,PhD,Chicago,428.0
67,User_000067,67,83168,HR,18,0.5743444361974901,True,2020-01-25 02:35:33.066613322,9,28.5968853177515,-123.69669125609695,Master,Austin,
68,User_000068,75,82511,Finance,6,0.6743222391778588,True,2020-01-25 11:21:32.658531706,5,43.5980843608768,-102.6593430397522,High School,Seattle,19.0
69,User_000069,26,90555,Marketing,15,0.791870112637111,False,2020-01-25 20:07:32.250450090,8,25.44714488604699,-93.62622857382715,Bachelor,Chicago,4703.0
70,User_000070,43,46529,Engineering,21,0.935316174365996,False,2020-01-26 04:53:31.842368473,9,38.32873318793031,-83.82800549763004,Master,Seattle,134.0
71,User_000071,70,100977,Engineering,19,0.6343375229324498,False,2020-01-26 13:39:31.434286857,7,27.35924565076127,-75.1698634771267,Master,Austin,2978.0
72,User_000072,19,73105,Sales,4,0.5606134346701148,False,2020-01-26 22:25:31.026205241,9,44.4702755003136,-108.09399893145124,Bachelor,Chicago,3402.0
73,User_000073,37,91762,Marketing,9,0.7794161587774087,True,2020-01-27 07:11:30.618123624,7,44.39600782047499,-71.48826679235408,PhD,Chicago,5184.0
74,User_000074,45,48203,HR,17,0.5882506112590278,False,2020-01-27 15:57:30.210042008,3,41.866966026757126,-85.3435626509601,PhD,Seattle,1367.0
75,User_000075,64,36156,HR,10,0.8051808846609534,False,2020-01-28 00:43:29.801960392,5,43.142521217866886,-101.4867247415203,PhD,New York,10116.0
76,User_000076,77,95447,Marketing,6,0.631760721241866,False,2020-01-28 09:29:29.393878775,9,39.178648480868546,-85.95071037547885,High School,Seattle,3508.0
77,User_000077,24,84410,HR,13,0.6154815021503124,True,2020-01-28 18:15:28.985797159,4,36.65178732709453,-85.99508883380302,Master,Chicago,5858.0
78,User_000078,61,52448,Sales,19,0.6995903824944456,True,2020-01-29 03:01:28.577715543,12,34.84344025551816,-112.39651950413261,PhD,Austin,2124.0
79,User_000079,78,53258,Finance,17,0.7965958787789729,False,2020-01-29 11:47:28.169633926,7,40.871600384279795,-124.63618316564197,Bachelor,Austin,1552.0
80,User_000080,25,103135,Engineering,10,0.7726588364746565,False,2020-01-29 20:33:27.761552310,3,34.18717781057319,-117.76590621378418,Bachelor,New York,4385.0
81,User_000081,64,45264,Marketing,21,0.6223672386174903,False,2020-01-30 05:19:27.353470694,8,25.067009877747346,-68.65808941867036,Bachelor,Austin,11280.0
82,User_000082,52,116066,Engineering,11,0.945558337226688,True,2020-01-30 14:05:26.945389077,4,27.417988988029382,-74.35922849484156,PhD,Chicago,6315.0
83,User_000083,31,52484,Finance,17,0.5549409848676006,False,2020-01-30 22:51:26.537307461,10,40.643570755197594,-114.829535415507,Bachelor,Austin,5999.0
84,User_000084,34,90959,Marketing,1,0.5197337815371676,False,2020-01-31 07:37:26.129225845,10,33.75811147801789,-86.09013712064797,Master,Chicago,3405.0
85,User_000085,53,66784,Finance,22,0.8013531347030988,True,2020-01-31 16:23:25.721144229,10,48.74924859805369,-70.94584043871643,Master,Austin,34.0
86,User_000086,67,90079,HR,0,0.5617035840327382,False,2020-02-01 01:09:25.313062612,8,33.49407363050736,-70.95259291916025,PhD,New York,10546.0
87,User_000087,57,61397,HR,22,0.7524454071394806,False,2020-02-01 09:55:24.904980996,4,27.60218449854363,-91.69930244054062,Master,Austin,1379.0
88,User_000088,21,70930,HR,9,0.9758866422048162,False,2020-02-01 18:41:24.496899380,7,32.88116218769801,-82.31355082336768,Bachelor,San Francisco,3213.0
89,User_000089,19,76022,Finance,20,0.8492901357263951,False,2020-02-02 03:27:24.088817763,8,41.48437913684538,-101.75023878060792,Bachelor,San Francisco,1071.0
90,User_000090,79,49945,Finance,0,0.8087282901988802,False,2020-02-02 12:13:23.680736147,9,37.67862583819115,-120.74457280440367,Bachelor,Chicago,8408.0
91,User_000091,23,93520,Finance,5,0.7874026124361404,False,2020-02-02 20:59:23.272654531,3,39.647095398140834,-93.80352992448374,Master,Chicago,171.0
92,User_000092,71,62169,Engineering,6,0.5897696260997964,False,2020-02-03 05:45:22.864572914,7,27.669688283684252,-106.2285514594514,Bachelor,Austin,5340.0
93,User_000093,59,69285,Finance,16,0.7163239123140521,False,2020-02-03 14:31:22.456491298,10,44.84755564924556,-100.98862437823624,Master,San Francisco,249.0
94,User_000094,21,50141,HR,8,0.6712617536833813,True,2020-02-03 23:17:22.048409682,8,46.657292364715765,-114.74255008523215,Master,Austin,12519.0
95,User_000095,71,10941,Sales,6,0.9765371611110314,False,2020-02-04 08:03:21.640328065,12,28.488399691014976,-81.62888017908213,Bachelor,Chicago,282.0
96,User_000096,46,70224,Finance,16,0.6211601156853626,False,2020-02-04 16:49:21.232246449,11,40.02728000392962,-69.0525700843283,Master,Seattle,11026.0
97,User_000097,35,135315,Sales,2,0.7357581856980258,False,2020-02-05 01:35:20.824164833,2,30.514362053089776,-83.65610858826288,PhD,San Francisco,1452.0
98,User_000098,43,94615,HR,15,0.969039681638125,True,2020-02-05 10:21:20.416083216,10,29.37455874985634,-95.95523356137143,PhD,San Francisco,5294.0
99,User_000099,61,74518,Finance,4,0.8945903262196575,False,2020-02-05 19:07:20.008001600,10,29.909633257592716,-100.25894264263803,Bachelor,Seattle,5065.0
100,User_000100,51,68427,Engineering,19,0.9822576196422115,True,2020-02-06 03:53:19.599919984,13,37.511682100484165,-92.4919647563035,Master,Seattle,9542.0
101,User_000101,27,75561,Engineering,17,0.8041651275734956,False,2020-02-06 12:39:19.191838367,10,46.26160449182601,-86.574245717629,Master,San Francisco,2577.0
102,User_000102,79,88677,Sales,0,0.666893427372967,True,2020-02-06 21:25:18.783756751,12,44.64650402103117,-117.52289514771407,Master,San Francisco,3766.0
103,User_000103,53,45479,Engineering,3,0.9133248877320295,True,2020-02-07 06:11:18.375675135,13,28.441201960951382,-78.35132224342104,Master,San Francisco,2433.0
104,User_000104,31,102858,Engineering,22,0.6457281356866853,True,2020-02-07 14:57:17.967593518,9,37.23807559332384,-124.68119402620248,PhD,Chicago,5327.0
105,User_000105,48,92884,Engineering,10,0.582386400955943,False,2020-02-07 23:43:17.559511902,8,28.621231250867773,-75.14012790867824,Bachelor,San Francisco,1860.0
106,User_000106,65,92954,HR,19,0.8531444070195037,False,2020-02-08 08:29:17.151430286,10,35.513163837853696,-95.36422023649111,PhD,New York,5110.0
107,User_000107,32,85961,Engineering,8,0.8194778317671797,True,2020-02-08 17:15:16.743348669,7,38.5006205641721,-99.35879229088202,Bachelor,San Francisco,6998.0
108,User_000108,25,75490,Marketing,7,0.9394744512976977,False,2020-02-09 02:01:16.335267053,10,44.47789651484764,-117.86696281185068,Master,Seattle,695.0
109,User_000109,31,91821,Finance,7,0.9809623789080253,True,2020-02-09 10:47:15.927185437,5,45.671300798275325,-90.53180596781793,Bachelor,New York,
110,User_000110,40,89795,Engineering,4,0.928598793612277,False,2020-02-09 19:33:15.519103820,5,25.66479844201342,-119.7483295890765,Master,Seattle,178.0
111,User_000111,77,66148,Engineering,11,0.5300108987941354,False,2020-02-10 04:19:15.111022204,11,41.541169468669345,-73.90816104622483,Master,Seattle,476.0
112,User_000112,74,60659,Engineering,0,0.8322567164911341,True,2020-02-10 13:05:14.702940588,10,34.8438168984653,-107.16532020389465,Master,Austin,245.0
113,User_000113,79,77546,Marketing,14,0.8923662064320228,True,2020-02-10 21:51:14.294858971,7,36.87889102471942,-114.81999097994705,Bachelor,San Francisco,6111.0
114,User_000114,57,113725,Engineering,24,0.9909643621750883,False,2020-02-11 06:37:13.886777355,11,30.32423065729439,-110.18030068910605,Bachelor,San Francisco,19530.0
115,User_000115,38,44022,Engineering,17,0.6873306497563169,True,2020-02-11 15:23:13.478695739,13,25.82247167066441,-93.54359784801674,Master,San Francisco,4728.0
116,User_000116,33,38311,Finance,5,0.5849407936355739,True,2020-02-12 00:09:13.070614122,11,45.04936522165219,-91.96249793698432,PhD,Seattle,2072.0
117,User_000117,62,79119,Marketing,9,0.9264665308986106,False,2020-02-12 08:55:12.662532506,13,30.535072590065695,-105.0319333284325,Master,New York,7399.0
118,User_000118,35,76272,Marketing,13,0.6587333718162777,True,2020-02-12 17:41:12.254450890,17,46.127140600970044,-78.48692804320025,PhD,San Francisco,3547.0
119,User_000119,64,79333,Engineering,20,0.7991009478969294,False,2020-02-13 02:27:11.846369273,5,26.6728495155337,-102.70239001107181,Master,San Francisco,745.0
120,User_000120,70,81098,Marketing,7,0.6949473821065,False,2020-02-13 11:13:11.438287657,9,34.802382924787594,-99.18560799779756,High School,New York,11329.0
121,User_000121,41,69419,Sales,2,0.7011631283793306,True,2020-02-13 19:59:11.030206041,6,42.81629958264367,-117.32611798884543,Master,New York,673.0
122,User_000122,43,112246,Marketing,21,0.8662322395887259,True,2020-02-14 04:45:10.622124425,9,31.161941558484667,-116.99882959463199,Bachelor,San Francisco,18760.0
123,User_000123,42,34977,Marketing,21,0.6807375626699693,True,2020-02-14 13:31:10.214042808,9,48.217922571860534,-119.02772376933284,Bachelor,Austin,2246.0
124,User_000124,77,54287,Marketing,18,0.8465375564852435,False,2020-02-14 22:17:09.805961192,10,40.29991136958418,-116.35394520629237,Master,San Francisco,6491.0
125,User_000125,77,72418,HR,11,0.507164227726151,True,2020-02-15 07:03:09.397879576,11,30.2174155991644,-71.88863908731743,High School,San Francisco,16015.0
126,User_000126,77,33920,HR,11,0.662323695001938,False,2020-02-15 15:49:08.989797959,6,44.04668802996434,-84.58780043399685,Master,Seattle,4500.0
127,User_000127,62,70603,HR,14,0.6595220156768313,True,2020-02-16 00:35:08.581716343,10,48.6296308968125,-85.35430721174488,Bachelor,Chicago,18611.0
128,User_000128,58,116536,Marketing,6,0.8744176429483586,True,2020-02-16 09:21:08.173634727,9,30.978244877564293,-116.39181918710803,Bachelor,San Francisco,987.0
129,User_000129,46,75522,Sales,3,0.657278558012814,False,2020-02-16 18:07:07.765553110,8,44.74011721132938,-94.35187975908141,Master,Seattle,293.0
130,User_000130,32,80767,Marketing,20,0.8166635661825414,True,2020-02-17 02:53:07.357471494,7,48.45434044575375,-96.16939450303819,Bachelor,Chicago,5171.0
131,User_000131,62,43495,Engineering,8,0.8442622010539325,True,2020-02-17 11:39:06.949389878,8,30.297539569663535,-108.03270774750628,Bachelor,Seattle,550.0
132,User_000132,18,59590,Sales,21,0.8292127720985576,False,2020-02-17 20:25:06.541308261,5,30.628710069347807,-109.06580822998502,PhD,Seattle,3520.0
133,User_000133,42,65620,HR,15,0.8016468405243322,True,2020-02-18 05:11:06.133226645,6,42.210723492040934,-80.01500382650156,Bachelor,Austin,7506.0
134,User_000134,24,67057,Finance,12,0.7068084246746973,True,2020-02-18 13:57:05.725145029,9,47.81581828901845,-107.40830254695672,High School,New York,8735.0
135,User_000135,26,107041,Sales,3,0.6866524888419052,False,2020-02-18 22:43:05.317063412,4,41.686612541292774,-90.04293917698148,Bachelor,New York,4142.0
136,User_000136,41,88942,HR,23,0.7822920291879448,True,2020-02-19 07:29:04.908981796,6,37.11073019273972,-70.75215864203238,Bachelor,Seattle,3128.0
137,User_000137,18,47213,Sales,8,0.5318515512421631,True,2020-02-19 16:15:04.500900180,5,27.52550744263664,-94.68036629425862,PhD,New York,481.0
138,User_000138,61,81162,Sales,20,0.9379099210257631,False,2020-02-20 01:01:04.092818563,6,47.18500489331585,-89.3656916494639,Bachelor,San Francisco,5696.0
139,User_000139,25,87455,Marketing,17,0.9126575715151716,True,2020-02-20 09:47:03.684736947,4,26.65841892753172,-73.36181555449845,Bachelor,Austin,6842.0
140,User_000140,41,103503,Engineering,14,0.6731923585185948,True,2020-02-20 18:33:03.276655331,6,30.07688303315118,-82.46013735164377,Bachelor,Austin,2473.0
141,User_000141,28,114513,Finance,14,0.7834095616928156,True,2020-02-21 03:19:02.868573714,7,35.81794556181289,-124.20389686256513,High School,New York,3862.0
142,User_000142,68,49622,HR,5,0.9661138490922316,False,2020-02-21 12:05:02.460492098,8,37.01493234502865,-116.45369015854715,Master,New York,1462.0
143,User_000143,34,54728,Sales,10,0.6358183987060484,True,2020-02-21 20:51:02.052410482,9,26.324284387610835,-109.12658993697173,High School,Austin,2455.0
144,User_000144,25,43560,Finance,7,0.8712276338474267,False,2020-02-22 05:37:01.644328866,6,26.975154339529,-99.60634857294333,PhD,Seattle,4511.0
145,User_000145,52,69149,Sales,20,0.5413659036605025,True,2020-02-22 14:23:01.236247249,5,28.00300908231965,-108.71191343752605,Bachelor,Seattle,7107.0
146,User_000146,52,86658,Engineering,16,0.7616860737354856,True,2020-02-22 23:09:00.828165633,12,25.952709027686492,-97.77968297380063,Bachelor,Seattle,308.0
147,User_000147,50,99683,Finance,23,0.9419845647236489,True,2020-02-23 07:55:00.420084017,8,48.4587180180482,-78.75534208795746,Bachelor,San Francisco,3403.0
148,User_000148,76,73101,HR,24,0.7758546420745367,True,2020-02-23 16:41:00.012002400,12,30.710780527167387,-67.5954373578196,PhD,Seattle,369.0
149,User_000149,22,67003,Sales,16,0.8081264134185506,True,2020-02-24 01:26:59.603920784,2,46.1085112797411,-87.86944405003611,Master,Seattle,11564.0
150,User_000150,59,78793,Engineering,23,0.953819646654772,True,2020-02-24 10:12:59.195839168,9,43.82406982455156,-73.66169836090339,High School,New York,5120.0
151,User_000151,56,54121,Finance,17,0.8576803200249015,True,2020-02-24 18:58:58.787757551,10,41.941238235727724,-104.72032289699284,Bachelor,Chicago,3269.0
152,User_000152,75,127238,Sales,3,0.8479348401121327,True,2020-02-25 03:44:58.379675935,5,40.78998303640465,-116.92537355324897,Master,Seattle,213.0
153,User_000153,58,34808,Sales,14,0.7931920110464492,True,2020-02-25 12:30:57.971594319,11,36.9668409509729,-75.85425077060538,Bachelor,Seattle,3755.0
154,User_000154,45,79618,HR,1,0.8164943070962092,False,2020-02-25 21:16:57.563512702,9,38.531894544250804,-79.47135851213633,PhD,Chicago,4959.0
155,User_000155,24,125590,Engineering,1,0.9018527120083086,True,2020-02-26 06:02:57.155431086,6,46.37580094258885,-111.06416324517,Bachelor,Seattle,2732.0
156,User_000156,26,75169,Marketing,9,0.9896165416486222,False,2020-02-26 14:48:56.747349470,8,43.6605988213601,-93.2237195479311,High School,Chicago,1712.0
157,User_000157,25,70249,Sales,2,0.897662677004094,False,2020-02-26 23:34:56.339267853,8,30.53985937379151,-66.36459557908397,Bachelor,Chicago,15885.0
158,User_000158,29,66063,Finance,7,0.8537684158134982,True,2020-02-27 08:20:55.931186237,4,27.501538907480796,-67.66001610854565,High School,Seattle,1157.0
159,User_000159,51,70490,HR,19,0.5677724418057575,False,2020-02-27 17:06:55.523104621,8,32.04964162238258,-98.32106024208225,Master,San Francisco,17571.0
160,User_000160,50,109321,HR,6,0.9085401937208466,False,2020-02-28 01:52:55.115023004,9,28.18063888070554,-108.26590883725082,Master,Seattle,64.0
161,User_000161,65,19703,Sales,11,0.8679971836993515,False,2020-02-28 10:38:54.706941388,6,47.907107798920585,-107.67807283627076,Bachelor,San Francisco,3667.0
162,User_000162,72,113335,Sales,18,0.8852160977006169,False,2020-02-28 19:24:54.298859772,6,34.18559899764259,-73.19154833905134,Bachelor,Seattle,2145.0
163,User_000163,40,39401,Sales,14,0.615548239121656,True,2020-02-29 04:10:53.890778155,6,29.15748521142708,-85.52955846546995,Bachelor,San Francisco,1628.0
164,User_000164,79,68333,Marketing,13,0.9517218482704639,False,2020-02-29 12:56:53.482696539,9,39.93683098985945,-89.63895608432391,Bachelor,Seattle,2174.0
165,User_000165,41,64268,Sales,15,0.548640684173431,True,2020-02-29 21:42:53.074614923,15,34.55753423250936,-109.19337535423008,Master,Austin,4782.0
166,User_000166,54,89713,Engineering,13,0.6268060278459733,False,2020-03-01 06:28:52.666533307,7,30.231101993448448,-101.02267288058871,Bachelor,Austin,2652.0
167,User_000167,52,35046,Finance,2,0.8315117191622008,False,2020-03-01 15:14:52.258451690,8,26.384113108477536,-92.09451497067738,Master,Chicago,987.0
168,User_000168,61,86554,Sales,17,0.8368572319155076,False,2020-03-02 00:00:51.850370074,9,27.219227842862146,-94.25361422093853,Bachelor,New York,4918.0
169,User_000169,57,125607,Marketing,21,0.6566622831504124,True,2020-03-02 08:46:51.442288458,8,38.51962352282722,-121.89249511632948,PhD,Austin,14873.0
170,User_000170,39,40920,Finance,5,0.8507598885559073,True,2020-03-02 17:32:51.034206841,5,43.00830714434921,-96.28032455237435,PhD,Austin,19414.0
171,User_000171,44,79742,HR,16,0.693965268827436,True,2020-03-03 02:18:50.626125225,9,47.21883582067057,-88.9792645039343,PhD,Seattle,
172,User_000172,52,58450,Sales,22,0.5000877579289617,True,2020-03-03 11:04:50.218043609,7,39.05041661986172,-78.52974523487195,Master,New York,993.0
173,User_000173,18,85647,Finance,13,0.5813030661436918,False,2020-03-03 19:50:49.809961992,10,40.6651354548445,-117.41194015039709,Bachelor,Seattle,1122.0
174,User_000174,52,75478,HR,13,0.9413091376090872,True,2020-03-04 04:36:49.401880376,7,30.807665582776366,-76.34941717795358,Master,Seattle,54.0
175,User_000175,54,58962,Marketing,19,0.6113470058647095,False,2020-03-04 13:22:48.993798760,8,31.584715790205728,-119.51737355570484,PhD,Chicago,8076.0
176,User_000176,64,87196,Engineering,12,0.556455169429438,True,2020-03-04 22:08:48.585717143,7,35.02154338837722,-95.53779147379466,Bachelor,Seattle,929.0
