customer_id,name,age,income,score,category,date_created
35,Customer_35,35.0,48843.47435878844,37.06421470668909,A,2025-07-17
36,Customer_36,51.0,55117.279622249654,94.72485773838586,A,2025-07-17
37,Customer_37,53.0,50195.02837816861,75.33781852589416,B,2025-07-17
38,Customer_38,65.0,71803.01115735975,8.350071669866876,B,2025-07-17
39,Customer_39,31.0,59385.01021647509,55.840424973580504,A,2025-07-17
40,,74.0,37142.63665375576,90.6354385094736,C,2025-07-17
41,Customer_41,38.0,inf,49.262510429085914,B,2025-07-17
42,Customer_42,35.0,48138.01416677511,,A,2025-07-17
43,Customer_43,41.0,61105.11226921607,5.630327568183735,C,2025-07-17
44,Customer_44,77.0,43213.06651482996,11.752624677710488,,2025-07-17
45,Customer_45,62.0,61655.74692355412,74.60448792654233,A,2025-07-17
46,Customer_46,32.0,999999.0,96.21725484745419,A,2025-07-17
47,Customer_47,42.0,42305.52023546567,28.571208628186074,C,2025-07-17
48,Customer_48,41.0,59451.12407901511,22.359583851945263,C,2025-07-17
49,Customer_49,25.0,76444.06208454842,1.2154474689816341,A,2025-07-17
50,,,65861.35263293564,4.315991195057611,A,2025-07-17
51,Customer_51,34.0,50770.41289219453,52.77011090862999,A,2025-07-17
52,Customer_52,52.0,35614.87855359832,7.379656473539886,B,2025-07-17
53,Customer_53,22.0,70730.06906257915,96.9302535619099,B,2025-07-17
54,Customer_54,75.0,54566.73679806279,62.93986381352625,A,2025-07-17
55,Customer_55,24.0,53858.1123647016,45.454106476777326,B,2025-07-17
56,Customer_56,29.0,71560.34492500291,58.43143119231002,C,2025-07-17
57,Customer_57,65.0,50109.595591109486,4.5446380341457875,A,2025-07-17
58,Customer_58,79.0,53484.44237264607,95.04114840765587,A,2025-07-17
59,Customer_59,52.0,52642.71383078482,45.56567527857129,C,2025-07-17
60,,39.0,52475.341971640075,27.738118298113267,C,2025-07-17
61,Customer_61,18.0,inf,46.36984049399822,B,2025-07-17
62,Customer_62,64.0,37161.06623255948,58.365611185087204,B,2025-07-17
63,Customer_63,18.0,60293.90285561771,97.43948076661665,A,2025-07-17
64,Customer_64,72.0,inf,69.81617140197451,B,2025-07-17
65,Customer_65,56.0,inf,30.952761628632775,B,2025-07-17
66,Customer_66,,25809.261932155223,68.47311725538793,A,2025-07-17
67,Customer_67,43.0,50964.200286431944,91.09271844938425,A,2025-07-17
68,Customer_68,,33833.82833106041,94.9799913291924,A,2025-07-17
69,Customer_69,49.0,39044.50052424295,61.34151959357899,A,2025-07-17
70,,69.0,inf,93.27284833540132,A,2025-07-17
71,Customer_71,21.0,53246.878843729624,4.521867010618941,A,2025-07-17
72,Customer_72,40.0,70451.53236427557,,A,2025-07-17
73,Customer_73,32.0,62431.489664073124,81.0553330781833,A,2025-07-17
74,Customer_74,53.0,65720.29615992428,15.041689110352818,C,2025-07-17
75,Customer_75,24.0,40571.453787864404,38.08908566310215,B,2025-07-17
76,Customer_76,39.0,38422.713833648675,84.21189231357087,B,2025-07-17
77,Customer_77,59.0,74919.52595912231,46.86931597949703,C,2025-07-17
78,Customer_78,74.0,54766.50548655678,27.340707193070624,B,2025-07-17
79,Customer_79,45.0,25816.59039238215,86.47223762550531,A,2025-07-17
80,,61.0,55659.44398190614,99.97176732861305,B,2025-07-17
81,Customer_81,79.0,74770.26479719234,55.543170560262745,B,2025-07-17
82,Customer_82,75.0,39038.8789515552,94.47657298824281,C,2025-07-17
83,Customer_83,42.0,30801.20400105305,24.734810174319765,B,2025-07-17
84,Customer_84,50.0,inf,12.915941515149498,A,2025-07-17
85,Customer_85,44.0,56657.291422193426,60.617463445088006,A,2025-07-17
86,Customer_86,69.0,61619.510801440054,67.17006844058567,A,2025-07-17
87,Customer_87,20.0,1380.9898989639114,35.81627180328405,B,2025-07-17
88,Customer_88,,34634.185379985654,67.15731955927996,B,2025-07-17
89,Customer_89,26.0,74486.16955897454,77.23183917356393,A,2025-07-17
90,,50.0,28547.87933059051,85.21815003185401,,2025-07-17
91,Customer_91,61.0,inf,56.093797153538624,B,2025-07-17
92,Customer_92,76.0,50877.63353460266,40.3482866212397,A,2025-07-17
93,Customer_93,49.0,85219.95392675484,2.8782676313338973,A,invalid_date
94,Customer_94,-5.0,46963.13711252673,62.03095513534647,A,2025-07-17
95,Customer_95,66.0,50913.449106757405,21.296416150891073,A,2025-07-17
96,Customer_96,29.0,21539.345262670133,1.4544665667881929,A,2025-07-17
97,Customer_97,19.0,69208.11142516196,58.991768685463306,A,2025-07-17
98,Customer_98,54.0,1000000.0,43.747492202372904,A,2025-07-17
99,Customer_99,34.0,51064.58623459619,34.82554670233004,A,2025-07-17
100,,19.0,42703.50850921459,78.3653012741143,C,2025-07-17
16,Customer_16,,44648.82461347709,89.55232284962005,A,2025-07-17
3,Customer_3,56.0,67142.34221772531,28.185477477339994,C,2025-07-17
53,Customer_53,22.0,70730.06906257915,96.9302535619099,B,2025-07-17
55,Customer_55,24.0,53858.1123647016,45.454106476777326,B,2025-07-17
64,Customer_64,72.0,inf,69.81617140197451,B,2025-07-17
