id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
46,User_000046,79,69777,Sales,11,0.8111188792121525,True,2020-01-09 05:13:39.801980198,10,42.54172458329004,-69.3194340642161,High School,San Francisco,6864.0
47,User_000047,79,56038,Engineering,24,0.8026675352316266,True,2020-01-09 09:36:38.019801980,9,43.09224907314582,-101.62288258817638,Master,Chicago,499.0
48,User_000048,64,50743,Sales,13,0.5390145560025718,True,2020-01-09 13:59:36.237623762,14,34.485124901733336,-117.88270469538145,Bachelor,Austin,3381.0
49,User_000049,79,111455,Finance,0,0.9231293060954742,True,2020-01-09 18:22:34.455445544,7,47.58379588072594,-111.01092682744213,PhD,San Francisco,8000.0
50,User_000050,68,45913,Sales,23,0.7990324667148876,False,2020-01-09 22:45:32.673267326,15,28.94752409953852,-71.54369827643546,Bachelor,Seattle,4581.0
51,User_000051,61,80577,Sales,9,0.9349297743535843,True,2020-01-10 03:08:30.891089108,4,44.47036294443561,-96.14822038557882,High School,San Francisco,2763.0
52,User_000052,72,101404,HR,24,0.9338177891139343,True,2020-01-10 07:31:29.108910891,10,38.23634284580077,-85.17212523398344,High School,Seattle,3375.0
53,User_000053,69,102612,Sales,8,0.7729593451875155,True,2020-01-10 11:54:27.326732673,11,31.902299555494775,-98.43638713725672,Master,New York,354.0
54,User_000054,74,59958,Marketing,9,0.955390728655719,False,2020-01-10 16:17:25.544554455,12,36.49884930016078,-119.12977644912654,PhD,San Francisco,7500.0
55,User_000055,20,69845,HR,6,0.924203899406728,False,2020-01-10 20:40:23.762376237,16,37.79429843893174,-86.67811632140236,Bachelor,Chicago,4602.0
56,User_000056,54,64995,HR,15,0.9790614722808855,True,2020-01-11 01:03:21.980198019,6,33.72793149057836,-66.07337445087609,Bachelor,San Francisco,14483.0
57,User_000057,68,36624,Finance,11,0.9252491992797032,False,2020-01-11 05:26:20.198019802,9,32.31836102017631,-94.46323539394646,Master,Austin,7243.0
58,User_000058,24,88437,Marketing,11,0.9106019255005747,True,2020-01-11 09:49:18.415841584,8,35.64697060727797,-111.93123512599517,PhD,Seattle,7714.0
59,User_000059,38,75962,Sales,18,0.7346802403384558,False,2020-01-11 14:12:16.633663366,15,45.07690132716117,-108.8857980014547,PhD,San Francisco,1165.0
60,User_000060,26,111014,Finance,12,0.6060155301889638,True,2020-01-11 18:35:14.851485148,6,42.099115351252976,-110.42242834991687,Master,Chicago,2327.0
61,User_000061,56,54419,Marketing,20,0.955354366537743,True,2020-01-11 22:58:13.069306930,10,26.951890662569152,-69.27400281622613,Bachelor,Seattle,211.0
62,User_000062,35,102217,Finance,17,0.8612745932230379,True,2020-01-12 03:21:11.287128712,5,43.39507793171953,-68.80748505105818,Bachelor,Austin,9709.0
63,User_000063,21,103980,Engineering,2,0.6408739320992601,False,2020-01-12 07:44:09.504950495,8,47.27611086840967,-108.1466693948635,Master,Seattle,1847.0
64,User_000064,42,76176,Sales,6,0.6704978613778212,False,2020-01-12 12:07:07.722772277,8,47.99860245796117,-124.58761333337186,Master,Austin,4093.0
65,User_000065,77,20728,Finance,0,0.8430392559286103,True,2020-01-12 16:30:05.940594059,12,34.751652865655686,-106.33604713519807,Master,Austin,2144.0
66,User_000066,31,62185,Engineering,2,0.7389086541768355,False,2020-01-12 20:53:04.158415841,15,47.00646501455183,-91.46963597932474,Bachelor,New York,7134.0
67,User_000067,67,119646,Sales,20,0.5407412809231842,False,2020-01-13 01:16:02.376237623,5,29.021778300044517,-76.68441160630321,Master,New York,2748.0
68,User_000068,75,82426,Finance,13,0.5707239728728285,True,2020-01-13 05:39:00.594059405,6,34.5888163084771,-100.35166392174331,Master,San Francisco,2298.0
69,User_000069,26,92334,Finance,3,0.8728243417561556,True,2020-01-13 10:01:58.811881188,8,37.16239949336003,-96.4455208437603,Master,San Francisco,4363.0
70,User_000070,43,72770,Finance,18,0.6642847642409154,False,2020-01-13 14:24:57.029702970,6,29.386115679201723,-117.5327975821156,PhD,San Francisco,3163.0
71,User_000071,70,69413,Finance,21,0.7538247142010196,True,2020-01-13 18:47:55.247524752,6,41.522275527602204,-91.20650163175978,High School,New York,7874.0
72,User_000072,19,28316,HR,5,0.883310739126763,False,2020-01-13 23:10:53.465346534,6,34.872697870746315,-88.70662337903613,Bachelor,New York,1432.0
73,User_000073,37,94868,Finance,19,0.8755877968530262,True,2020-01-14 03:33:51.683168316,15,28.07624877240351,-116.84800141340054,Bachelor,Seattle,12054.0
74,User_000074,45,101992,HR,8,0.5835075134436369,True,2020-01-14 07:56:49.900990099,5,37.646707214933755,-106.2887180019468,PhD,Chicago,716.0
75,User_000075,64,51228,HR,10,0.5491969321995176,True,2020-01-14 12:19:48.118811881,1,31.882411248701978,-108.18227058914846,Bachelor,Seattle,373.0
76,User_000076,77,70528,Engineering,21,0.795576146482545,True,2020-01-14 16:42:46.336633663,10,47.584719598531336,-72.84228682120877,Bachelor,Seattle,6349.0
77,User_000077,24,67156,Sales,14,0.8708164369656197,True,2020-01-14 21:05:44.554455445,7,44.81552214713778,-91.2461232651064,High School,Austin,1853.0
78,User_000078,61,85503,HR,8,0.5745199609977052,True,2020-01-15 01:28:42.772277227,7,44.63203998588362,-83.24804301040653,PhD,New York,6596.0
79,User_000079,78,61390,Marketing,10,0.6859776436636373,True,2020-01-15 05:51:40.990099009,8,40.42495352680838,-100.73855736077819,Bachelor,Austin,2919.0
80,User_000080,25,98283,HR,9,0.9351389979838203,True,2020-01-15 10:14:39.207920792,9,27.324378453265947,-101.89271688951706,PhD,San Francisco,1878.0
81,User_000081,64,76783,Marketing,1,0.9721115707801605,False,2020-01-15 14:37:37.425742574,7,35.694709596749675,-106.6060140114145,Bachelor,Chicago,9135.0
82,User_000082,52,11264,Engineering,21,0.7270348804748421,False,2020-01-15 19:00:35.643564356,12,40.5532268470557,-110.25097493528443,High School,San Francisco,10233.0
83,User_000083,31,86068,Marketing,13,0.5397579670154165,False,2020-01-15 23:23:33.861386138,11,29.765135263806243,-68.1187255795106,Master,Chicago,869.0
84,User_000084,34,99908,Engineering,3,0.6288482281011887,False,2020-01-16 03:46:32.079207920,8,34.65525755063054,-99.3495953072902,Bachelor,Austin,650.0
85,User_000085,53,46198,Engineering,1,0.6164849601577664,False,2020-01-16 08:09:30.297029703,7,36.561540237551796,-104.73141333985315,PhD,San Francisco,5705.0
86,User_000086,67,85218,Engineering,4,0.6194818602705285,False,2020-01-16 12:32:28.514851485,7,45.02069798226975,-103.81104823840829,Bachelor,New York,9189.0
87,User_000087,57,120748,Marketing,13,0.7469408526896251,False,2020-01-16 16:55:26.732673267,8,34.133743871556646,-103.58527673681951,Bachelor,Chicago,7976.0
88,User_000088,21,77801,Marketing,14,0.7916128258457855,False,2020-01-16 21:18:24.950495049,9,33.38373691946934,-114.486601734286,Master,Seattle,4284.0
89,User_000089,19,103540,Engineering,18,0.5612547943399677,False,2020-01-17 01:41:23.168316831,12,42.420064133876195,-112.9423834488432,Master,Seattle,11205.0
90,User_000090,79,63946,Engineering,5,0.9446780032641672,True,2020-01-17 06:04:21.386138613,5,33.1719878320827,-85.71629928069368,Bachelor,Chicago,10434.0
91,User_000091,23,74550,Sales,14,0.8099869116405574,False,2020-01-17 10:27:19.603960396,7,27.37164170559255,-124.15792618791217,Master,Austin,1600.0
92,User_000092,71,69884,Engineering,13,0.7986258651340027,False,2020-01-17 14:50:17.821782178,6,43.86413090017105,-81.90542928256654,Bachelor,Chicago,4643.0
93,User_000093,59,65321,Finance,7,0.993639499192142,True,2020-01-17 19:13:16.039603960,6,33.86598499373585,-114.819960116549,Bachelor,Seattle,680.0
94,User_000094,21,71306,Sales,19,0.8140719887465626,False,2020-01-17 23:36:14.257425742,2,48.680702407845324,-78.55111635047194,Bachelor,Austin,1547.0
95,User_000095,71,34232,Sales,11,0.9644795746505925,True,2020-01-18 03:59:12.475247524,6,37.16330066551832,-104.73696458934512,Master,Seattle,8545.0
96,User_000096,46,66727,Sales,3,0.6431284861798958,True,2020-01-18 08:22:10.693069307,7,26.540730554458797,-116.96963085975213,Master,Chicago,17208.0
97,User_000097,35,108445,Finance,20,0.6200647451732488,False,2020-01-18 12:45:08.910891089,4,43.312838667917404,-80.11791891540388,Bachelor,Austin,213.0
98,User_000098,43,50907,Sales,5,0.7582593434122266,False,2020-01-18 17:08:07.128712871,2,34.0645085050087,-98.04830124855904,Master,Chicago,
99,User_000099,61,48346,Sales,10,0.7543044738183331,True,2020-01-18 21:31:05.346534653,4,27.95222013083116,-114.69596415185138,High School,New York,2311.0
100,User_000100,51,76530,Marketing,22,0.6132418247419484,False,2020-01-19 01:54:03.564356435,5,38.36938266182899,-89.01122088544507,Bachelor,Chicago,6560.0
101,User_000101,27,77779,Marketing,21,0.8498278284499738,False,2020-01-19 06:17:01.782178217,2,30.97301469701344,-89.3936846471691,Bachelor,New York,2411.0
102,User_000102,79,84436,Engineering,6,0.5148169096183466,False,2020-01-19 10:40:00.000000000,9,47.54267167044139,-88.10446593181202,Master,New York,5980.0
103,User_000103,53,72156,Engineering,24,0.8453152362747263,False,2020-01-19 15:02:58.217821782,10,41.82128533219658,-108.60917024163288,High School,Seattle,9522.0
104,User_000104,31,76796,HR,3,0.7285889430616501,True,2020-01-19 19:25:56.435643564,6,34.9562552672615,-124.787376542548,Master,San Francisco,2906.0
105,User_000105,48,66227,Finance,14,0.8445037554225395,True,2020-01-19 23:48:54.653465346,9,43.48131280795053,-80.5158525149759,Bachelor,Chicago,3217.0
106,User_000106,65,43105,Marketing,0,0.7385403153207595,False,2020-01-20 04:11:52.871287128,10,36.1382101629401,-124.19885188595849,PhD,Austin,7201.0
107,User_000107,32,73215,Engineering,8,0.9886668914423475,False,2020-01-20 08:34:51.089108910,7,47.09342545349724,-106.94169125266262,Bachelor,San Francisco,5801.0
108,User_000108,25,93114,Finance,22,0.6673424755515589,False,2020-01-20 12:57:49.306930693,7,42.08792911725024,-106.53947598917013,Bachelor,New York,9116.0
109,User_000109,31,87876,Sales,19,0.9912864685011942,True,2020-01-20 17:20:47.524752475,8,48.490284235638825,-111.34039470241447,Bachelor,New York,
110,User_000110,40,31393,Finance,7,0.5324869712394877,False,2020-01-20 21:43:45.742574257,5,33.140900402214314,-103.4032978050756,Master,Austin,4813.0
111,User_000111,77,81298,Marketing,11,0.8418803873787783,False,2020-01-21 02:06:43.960396039,6,44.89278789287735,-79.72667632863066,Bachelor,Chicago,1649.0
112,User_000112,74,52680,HR,6,0.727109603392456,True,2020-01-21 06:29:42.178217821,5,31.76156819325847,-79.25194439155574,Bachelor,Chicago,4357.0
113,User_000113,79,109804,Marketing,17,0.9110688127648501,True,2020-01-21 10:52:40.396039604,7,33.139762435422384,-117.50545302735566,Master,Seattle,2971.0
114,User_000114,57,83156,Engineering,0,0.894808034858499,False,2020-01-21 15:15:38.613861386,10,30.810270317170946,-77.72164976817352,Bachelor,New York,1404.0
115,User_000115,38,97407,Engineering,8,0.9001050914379687,True,2020-01-21 19:38:36.831683168,6,45.099085755770204,-117.50325998582545,Master,Austin,1423.0
116,User_000116,33,75529,Finance,6,0.5473692996512598,False,2020-01-22 00:01:35.049504950,7,46.60963147932245,-77.98245375791393,Bachelor,San Francisco,
117,User_000117,62,73348,Marketing,13,0.9111828499306474,True,2020-01-22 04:24:33.267326732,8,29.7198749914354,-105.97405158151783,PhD,Chicago,10175.0
118,User_000118,35,112396,Engineering,0,0.6070200787218805,True,2020-01-22 08:47:31.485148514,7,45.763463951700345,-121.5188010189272,Master,New York,4228.0
119,User_000119,64,99319,Sales,12,0.5128401319295174,True,2020-01-22 13:10:29.702970297,5,48.153068455879456,-69.60116886828992,PhD,San Francisco,3289.0
120,User_000120,70,77946,Sales,19,0.6088693598422057,True,2020-01-22 17:33:27.920792079,8,37.752008730187306,-85.23867803141435,Master,Chicago,2000.0
121,User_000121,41,70008,HR,14,0.7396425523499164,True,2020-01-22 21:56:26.138613861,8,30.823112742484053,-99.06224256341304,PhD,Chicago,16542.0
122,User_000122,43,32320,Finance,4,0.8710556799557161,True,2020-01-23 02:19:24.356435643,9,47.35044795374194,-117.38014770027692,Bachelor,Austin,9013.0
123,User_000123,42,83114,Engineering,4,0.6093162404164268,False,2020-01-23 06:42:22.574257425,6,47.174737007278736,-121.63101229369558,Bachelor,New York,8976.0
124,User_000124,77,71847,HR,13,0.5565037740451357,False,2020-01-23 11:05:20.792079207,2,28.157296788843663,-81.88085902043233,Bachelor,Austin,2014.0
125,User_000125,77,88848,Sales,13,0.8229836275119711,True,2020-01-23 15:28:19.009900990,8,48.00395811310807,-69.46238958531507,Bachelor,Seattle,3152.0
126,User_000126,77,96445,HR,13,0.9919490181800088,True,2020-01-23 19:51:17.227722772,3,32.28303204098245,-72.83915662345454,Bachelor,Chicago,11468.0
127,User_000127,62,105823,HR,4,0.800435151042809,False,2020-01-24 00:14:15.445544554,8,35.612418147612395,-96.41891349682429,PhD,Seattle,6072.0
128,User_000128,58,83424,Engineering,10,0.845528682061711,False,2020-01-24 04:37:13.663366336,7,38.2840484707194,-107.52358201269679,Bachelor,New York,2985.0
129,User_000129,46,48840,Engineering,18,0.78058372187321,True,2020-01-24 09:00:11.881188118,7,32.931012859842774,-116.59695209784661,Master,Chicago,7161.0
130,User_000130,32,21267,Engineering,4,0.891174222114252,True,2020-01-24 13:23:10.099009901,12,26.55078452868539,-105.88699426142344,Bachelor,Chicago,796.0
131,User_000131,62,54382,Finance,3,0.9879022101047223,False,2020-01-24 17:46:08.316831683,5,42.213739376297816,-77.02039760349206,Master,Austin,109.0
132,User_000132,18,108337,HR,14,0.7720646147020924,True,2020-01-24 22:09:06.534653465,5,43.47783740334957,-82.28000521685148,High School,New York,8941.0
133,User_000133,42,120587,HR,20,0.7083952558713629,False,2020-01-25 02:32:04.752475247,6,37.747368737467006,-69.63294452804085,PhD,Chicago,1062.0
134,User_000134,24,69052,Finance,6,0.9301715305800633,True,2020-01-25 06:55:02.970297029,17,35.327841876591805,-113.69514516003274,Bachelor,Seattle,7206.0
135,User_000135,26,38476,Sales,4,0.9848641718799951,True,2020-01-25 11:18:01.188118811,9,42.45269162606807,-115.22911921972798,High School,Chicago,2616.0
136,User_000136,41,58789,Marketing,14,0.564590820434784,True,2020-01-25 15:40:59.405940594,6,48.86553045190091,-90.17724534370686,Bachelor,San Francisco,8844.0
137,User_000137,18,103445,Sales,13,0.7890854827369389,True,2020-01-25 20:03:57.623762376,8,47.375635437489336,-83.72396998996027,Master,Austin,5235.0
138,User_000138,61,60224,Finance,23,0.8962299962729987,False,2020-01-26 00:26:55.841584158,11,38.50602380172514,-104.02916843412181,High School,Austin,
139,User_000139,25,89728,HR,23,0.7666697025781954,False,2020-01-26 04:49:54.059405940,4,44.61699858442599,-87.95414936356121,PhD,New York,
140,User_000140,41,79213,HR,2,0.7045984840964743,False,2020-01-26 09:12:52.277227722,7,30.28400915987749,-79.67227150077971,Master,Austin,15447.0
141,User_000141,28,92750,Engineering,4,0.8276149105677103,False,2020-01-26 13:35:50.495049505,10,33.946185812596894,-82.92346517430177,Bachelor,Austin,2711.0
142,User_000142,68,120450,Engineering,11,0.6350640472566742,False,2020-01-26 17:58:48.712871287,12,48.057333271727195,-112.48660119597731,Master,Seattle,2988.0
143,User_000143,34,89744,HR,19,0.6745668714691847,False,2020-01-26 22:21:46.930693069,7,38.3337479177878,-90.7615818091176,Master,Austin,
144,User_000144,25,78672,HR,13,0.9961383294406723,True,2020-01-27 02:44:45.148514851,6,37.941581140598096,-92.66258228736642,Bachelor,San Francisco,
145,User_000145,52,123209,Engineering,4,0.8182326671872477,True,2020-01-27 07:07:43.366336633,10,30.78920803594894,-89.12024616187767,Bachelor,New York,2462.0
146,User_000146,52,83738,Engineering,23,0.9364636491555374,False,2020-01-27 11:30:41.584158416,4,36.82895055803063,-98.66103926581594,High School,Chicago,2264.0
147,User_000147,50,55176,Sales,3,0.9038842565185717,True,2020-01-27 15:53:39.801980198,7,29.029795793320567,-91.18956913349966,PhD,Austin,8870.0
148,User_000148,76,92186,HR,20,0.826136277197012,False,2020-01-27 20:16:38.019801980,10,42.58783197358612,-101.13395260989618,Master,San Francisco,
149,User_000149,22,86186,HR,15,0.9203645412293866,False,2020-01-28 00:39:36.237623762,5,45.94818860806393,-74.96770870103813,Master,Austin,1006.0
150,User_000150,59,67302,Finance,6,0.6435792477167854,True,2020-01-28 05:02:34.455445544,10,43.56962159220653,-109.74201046598402,PhD,New York,8571.0
151,User_000151,56,62060,Sales,2,0.8185582244061491,False,2020-01-28 09:25:32.673267326,4,27.97591054503869,-119.45182001295753,Master,Chicago,8734.0
152,User_000152,75,67543,Marketing,21,0.7953017447619904,True,2020-01-28 13:48:30.891089109,7,38.48149133419752,-113.76905720403035,Bachelor,San Francisco,961.0
153,User_000153,58,61702,Marketing,24,0.8112098003966723,False,2020-01-28 18:11:29.108910891,10,33.78947584113283,-84.29797760565462,Bachelor,Seattle,8047.0
154,User_000154,45,68356,Marketing,3,0.5843159635733877,False,2020-01-28 22:34:27.326732673,12,32.79660752957597,-107.03923184094306,Master,Seattle,16205.0
155,User_000155,24,53930,Engineering,19,0.6386215199990342,False,2020-01-29 02:57:25.544554455,13,44.12049399198194,-109.69181454272575,PhD,Seattle,10637.0
156,User_000156,26,84653,Marketing,21,0.6433291593962696,True,2020-01-29 07:20:23.762376237,6,36.51809145700655,-109.31016664665103,Bachelor,Austin,2103.0
157,User_000157,25,82780,Finance,5,0.8009730812863816,True,2020-01-29 11:43:21.980198019,8,45.35125774580277,-120.88315926464492,Master,Chicago,8293.0
158,User_000158,29,83630,Engineering,2,0.986273440219893,True,2020-01-29 16:06:20.198019802,8,34.73639709006159,-68.82254128101287,Bachelor,Seattle,85.0
159,User_000159,51,73440,Engineering,0,0.9770337755910741,True,2020-01-29 20:29:18.415841584,11,38.06468926790817,-104.64165181987191,Bachelor,Austin,2930.0
160,User_000160,50,70558,Marketing,2,0.6135947764948483,False,2020-01-30 00:52:16.633663366,9,32.68685328464856,-86.97065384923606,High School,Chicago,1713.0
161,User_000161,65,111050,Engineering,23,0.6524226215333863,True,2020-01-30 05:15:14.851485148,13,34.579158504379876,-82.10786925198204,Master,Chicago,3723.0
162,User_000162,72,76685,Sales,7,0.5180309461395836,True,2020-01-30 09:38:13.069306930,9,41.443516911944606,-102.78352708908773,Master,New York,2299.0
163,User_000163,40,106594,Sales,15,0.6994077949296971,True,2020-01-30 14:01:11.287128713,6,31.803116167785618,-73.42709611492955,Master,Chicago,971.0
164,User_000164,79,50089,Marketing,21,0.9173370608401819,True,2020-01-30 18:24:09.504950495,11,48.94065792104606,-82.91456718616956,Master,Seattle,194.0
165,User_000165,41,89729,Finance,6,0.95787586949307,False,2020-01-30 22:47:07.722772277,10,44.58243095218288,-121.48363497205393,Bachelor,New York,2782.0
166,User_000166,54,56632,Engineering,17,0.6182482397839718,True,2020-01-31 03:10:05.940594059,3,27.891776785278715,-76.6047063083556,Master,San Francisco,2724.0
167,User_000167,52,61096,HR,8,0.6328972367444197,False,2020-01-31 07:33:04.158415841,12,30.525301160202424,-112.00934529447595,Master,Seattle,1737.0
168,User_000168,61,64702,Marketing,2,0.6104249082543769,True,2020-01-31 11:56:02.376237623,9,41.14035117722944,-101.59516886992756,Bachelor,San Francisco,2564.0
169,User_000169,57,63135,Engineering,17,0.6750517837872894,True,2020-01-31 16:19:00.594059406,9,29.187349547761173,-66.5862202624089,Master,Seattle,710.0
170,User_000170,39,63259,Marketing,15,0.9023796992952724,True,2020-01-31 20:41:58.811881188,4,25.152459065385205,-109.6459812829758,Master,San Francisco,2185.0
171,User_000171,44,105431,Marketing,20,0.82342873494223,True,2020-02-01 01:04:57.029702970,11,40.572512182193705,-69.98565806672926,Bachelor,San Francisco,1396.0
172,User_000172,52,76135,Finance,0,0.89297045893185,True,2020-02-01 05:27:55.247524752,9,30.61636999395845,-79.17299824029597,Bachelor,Seattle,9402.0
173,User_000173,18,80626,HR,20,0.7915155531676531,True,2020-02-01 09:50:53.465346534,10,29.21662424779211,-82.23090687403614,Bachelor,Austin,1792.0
174,User_000174,52,63571,Engineering,19,0.6288665390295733,True,2020-02-01 14:13:51.683168316,8,41.26903635123881,-66.53052512249873,Bachelor,Seattle,116.0
175,User_000175,54,96423,Marketing,15,0.6139970901062721,True,2020-02-01 18:36:49.900990099,11,34.7964422716119,-72.14088538168775,Bachelor,New York,16347.0
176,User_000176,64,83876,Marketing,11,0.5045003529318749,True,2020-02-01 22:59:48.118811881,6,47.60446902909723,-74.81015945325422,Master,Seattle,1551.0
