age,income,score,category,will_buy
21,56823.03949633287,0.6918541652170414,A,1
71,55533.815986600384,0.9306364915023113,B,1
46,66543.66498072048,0.34653048742239007,B,0
35,50260.03783755814,0.6744641273441356,B,0
43,79070.68154314633,0.5366684011476703,A,1
61,44706.86333524088,0.9379605866435344,B,0
51,104403.38333179237,0.3383403429289697,C,1
27,62513.34695530013,0.33205563156384477,C,0
79,32856.84887167435,0.3801214709111956,A,1
53,28582.150038777752,0.0752208551380386,C,0
31,59649.448304863705,0.3948489956638478,C,0
48,45530.74429348298,0.3481734676892604,A,1
65,64280.00988184184,0.5300787572952416,B,1
32,59464.7524914709,0.5683511951554319,B,1
25,48543.42174686254,0.8752341678431773,B,0
31,33064.1256386319,0.69008476763721,A,1
40,19703.055506282708,0.38461926886751935,C,0
77,41069.70095865958,0.3203170657303284,B,0
74,67127.97588646944,0.5983838343013012,B,1
79,54281.87488260408,0.23595335859587155,A,1
57,25085.22442576024,0.8662917531708708,B,0
38,53463.61851702364,0.7358880241442575,A,1
33,57706.347594576735,0.40616486957905906,C,0
62,32322.85127597734,0.1573730941818244,A,0
35,53074.50211891056,0.7707744748330827,A,1
64,51164.17436892,0.47709203094947644,A,1
70,27140.594043387537,0.7475632623946924,A,1
41,57155.747206965665,0.18111446824112656,C,0
43,61215.690527364684,0.38012499540924544,C,0
42,71661.02486350555,0.5010487399436366,B,0
77,71076.04104069807,0.5093961187529484,C,1
77,22446.61264085818,0.40998690570415125,C,0
77,31243.499201697545,0.6245699864694998,B,0
62,60300.7053441732,0.2864759141234811,C,1
58,60275.71901824418,0.4715241029957413,A,1
46,60300.953726120955,0.5240591263423797,A,1
32,127054.62981309442,0.6028877668117498,B,1
62,61417.81021386334,0.642322975617778,B,1
18,72711.31280361197,0.2750715816324262,B,0
42,69080.03526986405,0.19317716585287553,A,1
24,63027.82502611596,0.7555353643797018,C,0
26,43694.61510719309,0.5664628023959183,A,1
41,65179.38440986534,0.35030269268868924,B,0
18,34543.495709248564,0.8102303951045046,C,0
61,45263.62786519982,0.5231349268585718,C,1
25,40292.72904341793,0.7358594368127653,A,0
41,51637.482787726454,0.5135036962820217,B,0
28,96293.17133347018,0.9121495849763974,A,1
68,12654.696148165034,0.8510681684886409,C,1
34,63725.203807490274,0.4502071703041853,A,1
25,17745.682576206964,0.694314190190871,A,0
52,40561.36268421133,0.6290751899170295,B,0
52,71779.01193934733,0.7737263115064698,B,1
50,51285.60038190926,0.30701530788397907,C,0
76,28445.104441413878,0.6372102919996878,A,1
22,35693.925814800634,0.7116848973699176,A,0
59,63591.95497869352,0.14825210271537712,A,1
56,35392.66736565727,0.26334829746684496,C,0
75,54329.1717916395,0.09215356444797987,C,0
58,50911.436798076276,0.44611863311108846,B,0
45,36967.99304788366,0.6435084511591924,B,0
24,92878.8817865065,0.8004714104192057,B,1
26,62678.38044636022,0.514818956083955,A,1
25,9497.148266847857,0.8257231091142584,A,0
29,53729.08629538855,0.22397970835702172,B,0
51,36764.27070463224,0.15932351212896906,A,1
50,67048.66669592448,0.4888904602206762,B,1
65,34149.58523134598,0.5768130897878615,C,1
72,47705.27117066202,0.4934610503811814,B,1
40,60099.745579609145,0.08651157999202466,C,0
79,67315.10388340244,0.48217599209744233,A,1
41,25994.071858884476,0.23910609989902934,B,0
54,43309.97528318103,0.6339345097660077,A,1
52,40501.09377678088,0.5733196492193696,C,0
61,36933.41534852576,0.31202404273452894,C,0
57,85309.08480562194,0.3972266165326613,C,1
39,58099.63421921911,0.28815729562220965,A,1
44,24782.320913299096,0.4874641805453656,A,0
52,68357.23894109552,0.6910284641002477,A,1
18,92443.12394025267,0.30285479073289123,A,1
52,70649.30521102293,0.6008093031035688,C,1
54,19612.60068091973,0.39394847632551183,C,0
64,40315.31854267497,0.34142543354753113,B,0
31,75338.22298373246,0.47859392800908845,B,0
20,35846.61068762439,0.2929515355161252,A,0
18,58876.38856292457,0.38927013893056356,C,0
22,65492.68106858674,0.2604244214822303,C,0
43,31461.390568438343,0.8929450265832779,C,0
72,48809.492878764,0.5070527103943457,B,0
31,-14825.34680138145,0.3600548984014829,B,0
56,29512.247173314205,0.5427959821468444,C,0
44,44948.636972136796,0.47753439006183407,C,0
26,25044.33636070301,0.4558060800933555,C,0
32,82648.22607863271,0.6228333400086851,B,1
32,21397.172440787348,0.651501542009461,C,0
43,41199.11026606033,0.3938997704778945,C,0
59,52614.81154572183,0.38483635187106396,A,1
77,78825.46578132232,0.4449896605696712,A,1
30,21282.756976411212,0.03961576705288301,B,0
68,73263.27504309919,0.19696178756028956,C,1
49,50204.66122039174,0.7733748534889049,C,1
56,30369.826979040983,0.8289935427002567,A,1
66,59242.06948526541,0.4501927920887243,B,1
69,53981.1939114694,0.6153113926111533,A,1
78,37995.66245682411,0.5622500309087072,A,1
49,51396.04169980038,1.1157761616910475,A,1
21,42293.7280627648,0.7239149822869154,A,0
