date,daily_sales,transactions,avg_transaction_value,marketing_spend,weather_score,is_weekend,is_holiday,region
2022-01-25,119.93447068080064,47,1.8452270490673497,71.03824978137351,9.477440947471365,0,0,South
2022-01-26,105.6012570838743,48,2.1911494211204494,44.4855529423845,7.669582037929353,0,0,East
2022-01-27,98.10225875634335,41,1.5734625360211896,253.3665325539791,1.8814329885762304,0,0,West
2022-01-28,105.89970696299247,44,2.378634169495198,586.1176006531234,1.9796992510394578,0,0,North
2022-01-29,109.52315347602422,40,2.8997532657679925,267.53660864740226,6.708215042211175,1,0,East
2022-01-30,117.98124377401221,54,3.0384966543063134,306.97452846202475,1.3990179275525514,1,0,North
2022-01-31,124.76103727440318,55,2.8180263904049476,438.5570108703246,2.827995966924896,0,0,West
2022-02-01,120.08027659424803,62,2.5236174096170267,610.1956288962658,3.567045741513771,0,0,East
2022-02-02,111.70411293340534,43,1.8247368357184799,1997.0435555355411,6.620303694340044,0,0,South
2022-02-03,99.52830937254834,50,1.7991945829442078,874.6348469695686,1.2213584670494129,0,0,South
2022-02-04,108.65542823227497,54,1.7775677866048605,50.170809587551005,9.559334512441183,0,0,West
2022-02-05,115.78335458795343,52,2.6034041452195797,142.1380028305956,9.00191462236793,1,0,South
2022-02-06,132.25910885787457,54,2.7778757329018027,834.4487662388233,4.885411742192121,1,0,West
2022-02-07,121.00360005776173,58,1.7117562901525862,84.73914334560554,5.0784645461165505,0,0,South
2022-02-08,123.71019010445875,62,1.885825095828914,848.0375631473353,5.107289847508519,0,0,South
2022-02-09,102.21666634622976,51,2.589574816517343,74.53501130797903,5.8965216599899986,0,0,North
2022-02-10,108.81608543894957,38,2.3318619001225134,372.2648758315548,5.566655016004754,0,0,South
2022-02-11,99.24239744009603,57,1.682739464719455,2500.657020059173,9.418272881235765,0,0,East
2022-02-12,119.6712775594072,47,2.71277460280569,168.88324160205715,7.094359143568219,1,0,West
2022-02-13,120.95264623389272,57,2.2245165392069115,555.863226282626,2.843783101802255,1,0,North
2022-02-14,115.9026151451061,42,2.6724571336149503,356.30863222319806,9.589972578353224,0,0,North
2022-02-15,127.09973141339982,41,2.571659438329472,128.497704099778,6.536993622322477,0,0,South
2022-02-16,112.66013904691306,43,2.8704259872957687,117.10462343920673,6.616262732773284,0,0,East
2022-02-17,116.99711684506919,54,2.663771143764324,4527.829843984583,8.598070883242361,0,0,East
2022-02-18,117.63990023077965,42,2.1760085523247876,7.389279325820848,2.579785109287041,0,0,East
2022-02-19,119.93847273510531,50,2.9874908186003197,1528.3479554382568,9.871234908237994,1,0,East
2022-02-20,127.14362869933886,46,2.548967883122625,365.4542601034177,2.4249483536383245,1,0,West
2022-02-21,136.07799040773048,48,3.199223087493539,1133.6681219768477,5.631742095684224,0,0,North
2022-02-22,126.77939188962297,53,2.483710133852029,411.155626164916,2.836626703035023,0,0,West
2022-02-23,109.92638533475674,46,1.6994869511431534,246.30113204908645,9.688029885376048,0,0,South
2022-02-24,111.01359794829891,56,1.6771892679646094,52.87176971220386,5.581269838237552,0,0,East
2022-02-25,116.40375328588897,45,3.01772162119675,365.55582626274276,3.09154998150303,0,0,South
2022-02-26,119.91611657674987,49,3.436550485680557,939.5583856103154,6.7225923507584255,1,0,North
2022-02-27,126.880555414775,63,2.484999640485844,599.1739373777463,9.249511380118369,1,0,South
2022-02-28,135.6486759085037,70,2.760216888085516,1010.7595604236237,8.205696197597824,0,0,South
2022-03-01,125.65234580306576,54,3.38079315587126,732.5265005968937,6.445044181348209,0,1,North
2022-03-02,116.74644968386285,49,2.4493483579343716,2028.4939439862483,7.8614466011647375,0,0,South
2022-03-03,105.04736971485741,57,1.6526121209098992,990.9140823155765,7.649030649967814,0,1,East
2022-03-04,114.11286987256003,53,2.396776423005023,500.09834575310396,3.9574783795309347,0,0,East
2022-03-05,124.38571294113389,49,2.6901458166555376,2068.4366922692357,7.4875224858902305,1,1,East
2022-03-06,133.9986052656233,49,2.8570365575818086,2879.739470896975,4.6687301533111345,1,0,West
2022-03-07,129.4521833219113,53,2.3175184074594486,260.877814855874,5.404075462743158,0,0,East
2022-03-08,126.03774331801336,51,2.348920701836517,2630.606559800178,6.9561976664179035,0,0,North
2022-03-09,113.96990481706054,45,2.5842552872290505,2939.143444735947,9.065007195483917,0,0,East
2022-03-10,104.69870410459073,36,2.2998473887250053,536.8220999585008,5.1885796853917405,0,0,East
2022-03-11,121.19599305685541,45,3.124714247908652,126.1014397482016,6.678835809363849,0,0,West
2022-03-12,123.9198227356872,50,2.946848918007094,595.8969746082216,1.850535716486072,1,0,North
2022-03-13,131.89927060000485,54,3.3704086962642914,70.90717129759666,9.688958506209273,1,0,East
2022-03-14,134.51185333594205,51,2.5645701632054405,2977.3473011051287,6.840035349358932,0,0,South
2022-03-15,131.72321682821382,47,3.121056868858279,1064.4533728265535,3.765353047040257,0,0,East
2022-03-16,105.29000799518508,37,2.1792430478319664,561.1877043942927,1.4056163567454885,0,0,North
2022-03-17,117.90317949605017,57,2.2522160895456205,375.37902664761174,8.866198140873884,0,0,West
2022-03-18,111.33421218351552,40,1.762131007872156,67.32875423148116,6.654228168401331,0,1,North
2022-03-19,127.44545884988119,46,2.4464794098214346,1054.0542881987858,1.5621463215074862,1,0,West
2022-03-20,132.10524328128358,44,2.6436998841212374,951.8741685679563,6.016015876367867,1,0,South
2022-03-21,135.57753717371853,52,2.784582917803039,313.1900241330644,4.4509252757469415,0,0,North
2022-03-22,129.4851455979786,50,1.6386606659558758,1555.1353842865926,1.1096446518897822,0,0,South
2022-03-23,128.71866262040294,48,2.9121396534207777,3822.3395109354733,4.339121518264552,0,0,East
2022-03-24,108.55478189527933,41,2.7528186127889596,149.4714522049079,4.434646070214579,0,0,West
2022-03-25,122.92379802577285,58,2.9300097404621437,1411.6842765748008,1.6874779531966277,0,0,South
2022-03-26,119.81836426673493,53,2.523836216704155,645.6008133012822,6.98785504061199,1,0,East
2022-03-27,139.3637637181545,54,2.414986031046367,120.26122871980316,5.156532778400559,1,0,South
2022-03-28,133.07691222994504,49,3.644715589640903,1575.0470939596491,5.269745123430514,0,0,North
2022-03-29,131.1459652450602,44,2.6595549409046093,1339.47791341389,2.891546463734759,0,0,North
2022-03-30,115.87194457257853,55,2.8834080904205255,1933.5559570223963,7.0700053189809795,0,0,South
2022-03-31,111.07660077379963,64,2.2552534358813228,64.88357497956108,6.824196036488076,0,0,West
2022-04-01,120.32099314277836,49,2.2874207925736476,102.29849867699527,4.898906633473133,0,0,North
2022-04-02,133.7667199149258,40,2.971719552920427,19.185268081597314,4.167319408659843,1,0,South
2022-04-03,137.25553428361724,36,2.7575068993248553,420.5737297919718,4.990741744803842,1,0,South
2022-04-04,135.60346576644693,47,3.001809492295483,1507.62438000284,7.707943128900492,0,0,East
2022-04-05,128.97885932051528,44,2.293302237628202,669.006200925288,1.9593216282891883,0,0,South
2022-04-06,123.01942223322921,32,2.839254076661311,16.97997102539771,7.8060847473570245,0,0,North
2022-04-07,115.19633716694155,59,2.4305528516894,194.97949382983714,6.8421694372107345,0,0,North
2022-04-08,120.82139629010808,46,2.2743243034187173,590.3935697250532,8.16051414732284,0,0,East
2022-04-09,128.62901834353062,64,2.52656047668667,309.704925627048,6.0244637379458155,1,0,North
2022-04-10,125.26985386701362,64,2.057608110026298,12.263956160267957,6.647293784727479,1,1,South
2022-04-11,135.60432234392192,49,3.23997559279928,413.0227726960982,3.38631450595756,0,0,North
2022-04-12,133.67467750664275,54,2.5012142638982517,652.1063291948196,2.2349990922082905,0,0,South
2022-04-13,126.20916193636403,50,2.0369071753851045,875.043318450776,7.452690835194339,0,0,East
2022-04-14,126.27479188638694,52,1.7912701108386795,293.43132250628975,7.3767060970131,0,0,North
2022-04-15,119.71165230878024,48,1.9680379318151167,374.16145326608415,2.2027659737053393,0,0,South
2022-04-16,133.20914690844572,53,3.169718710989708,1168.4887772695138,6.538521413823539,1,0,East
2022-04-17,132.40240653961882,56,2.718825985202948,51.225520338003946,3.9922156071834927,1,0,West
2022-04-18,137.37473827757023,52,2.691895508001939,2017.931326447764,4.662756473236262,0,0,South
2022-04-19,125.26496122515103,42,3.898916876033851,1129.7420107817877,1.6280902854086556,0,0,West
2022-04-20,119.5932633841185,52,2.9956249324295303,118.72525512408501,5.525785296741146,0,0,East
2022-04-21,107.6811452522479,52,1.9956913242938008,1604.3814766145447,6.235454726195075,0,0,East
2022-04-22,119.68846405185789,43,2.241132649985679,161.8922502538218,7.635356798888096,0,0,West
2022-04-23,124.386930002734,49,2.186853839685999,387.2339336036362,5.5026704285610695,1,0,South
2022-04-24,139.4038690947736,56,5.356571497475055,1164.935461458622,7.979409396396819,1,0,East
2022-04-25,131.19896872069538,55,2.520672062266732,1445.2773235375323,3.4719670939554734,0,0,West
2022-04-26,132.07192828119642,63,1.8367313372076064,717.1131194927693,9.740826014425082,0,0,West
2022-04-27,125.16271545712964,50,3.2948833453420203,1473.5719315777844,5.080352895984232,0,0,South
2022-04-28,117.49585059143828,50,3.3543314163332965,126.16736484976401,3.816934547499461,0,0,South
2022-04-29,117.34450298151812,53,2.351265402128171,3347.5028079702442,7.818335892894046,0,0,West
2022-04-30,123.87119750630806,55,2.343423198423511,2170.2238218183074,5.6261992035548785,1,0,North
2022-05-01,126.58282552903654,54,2.6016806199200166,517.8730565925288,6.595200606542557,1,0,West
2022-05-02,123.92561139744302,41,2.398482557295693,25.74290595703042,2.323946417007055,0,0,South
2022-05-03,130.01286026395516,41,1.965199881444912,388.1061376423454,6.3556424811223495,0,0,West
2022-05-04,118.15936231855765,53,2.3865073664529355,975.0078177758055,9.397044226275858,0,0,West
2022-05-05,106.32315993316044,65,2.6254688850020207,666.0098805089302,2.499360915710266,0,0,South
2022-05-06,116.7641956228595,55,3.0584895474116265,847.7951216673063,1.3806086501255281,0,0,North
2022-05-07,128.2596945805338,52,2.7312795885740067,973.3104401172006,3.648676012340844,1,0,West
2022-05-08,128.9899389240081,53,2.5145851436059354,407.4654283347382,7.291878543800732,1,0,North
2022-05-09,139.8850943891281,47,2.352349557329597,876.5482531067322,1.5429424470582238,0,0,South
2022-05-10,135.14173568976454,48,3.135084616357351,2277.6255688013744,1.1337793767818232,0,0,South
2022-05-11,126.20109742254206,46,1.9912168918897113,833.5222079933992,6.878460892487825,0,0,South
2022-05-12,109.35652373844991,43,2.585858101959957,511.9039453973515,6.8673896106508705,0,0,West
2022-05-13,120.83654936401652,46,2.514479040478694,1471.5600046247107,6.3580395110482835,0,0,South
2022-05-14,120.55448093735875,54,2.1914505796545654,41.86130074383931,1.7121216095285194,1,0,West
2022-05-15,131.12424857551403,70,3.320287022359909,438.1317648311392,1.5120686310677578,1,0,North
2022-05-16,136.58907683107586,52,2.2921779761903887,876.4336445186126,8.471886243362524,0,0,South
2022-05-17,124.76260441412778,47,2.737154616906269,2887.324811340406,2.662215720748537,0,0,East
2022-05-18,119.12827340763064,52,2.2683110241890088,818.6265415453873,3.4885694670045475,0,0,South
2022-05-19,115.73765386457391,56,2.660970498966985,431.87788503964225,2.1306027837098704,0,0,South
2022-05-20,113.86362640578577,42,2.126305476827064,106.78969141736808,5.494064755393022,0,0,South
2022-05-21,126.19261032219423,47,2.4018900327331103,158.566919637562,8.878922330391331,1,0,North
2022-05-22,137.1246003655624,44,3.2297030162489837,1626.563843566061,5.556629345930651,1,0,North
2022-05-23,130.70467605890462,48,2.048866956801341,3062.7606723205,5.920099472425162,0,0,North
2022-05-24,117.6063258442124,57,2.3412353215483472,610.4810357161392,9.963173316488191,0,0,North
2022-05-25,124.73642693046571,39,2.2274779294128857,412.7160441728423,2.244504734985656,0,0,North
2022-05-26,115.67990899486118,48,2.8323385626911426,1245.047453157826,9.043009755951594,0,0,West
2022-05-27,120.39955466316749,56,2.055252663058935,754.0475436896365,6.866707163502997,0,0,North
2022-05-28,111.76070661296855,50,2.077205721279877,1394.4912049105192,1.3762331512369292,1,0,North
2022-05-29,124.42761016460233,47,2.876238815825208,6.145490762700336,4.786852956282269,1,0,East
2022-05-30,133.69609734768784,51,2.6792395010880754,402.414493849276,1.1940636241890523,0,0,East
2022-05-31,133.24101098540953,53,2.051296976621462,344.26012321080725,5.889196168195184,0,0,North
2022-06-01,113.24891359888476,56,2.581278965450503,471.7108915599267,1.635639778206437,0,0,South
2022-06-02,104.51779911956675,42,2.273787324486361,1410.1499357820385,9.223095381599125,0,0,North
2022-06-03,109.20399475202323,53,2.7314620836816927,29.59585704532327,1.9886057517090996,0,0,East
2022-06-04,116.50685329025815,54,3.6663147841336468,1170.5075906093352,3.268499998062564,1,0,North
2022-06-05,129.4757257653067,36,3.2129467270771808,453.218160536223,8.999924513085116,1,1,East
2022-06-06,127.59082119838797,58,2.699297104799066,546.6964692967322,6.63454074072217,0,0,East
2022-06-07,129.33418391806418,55,3.1518298264079703,1026.791951191884,4.8824790767992345,0,0,South
2022-06-08,125.79603372705847,46,2.0434988778066634,3062.1029068671755,3.4752172320725894,0,0,North
2022-06-09,114.82014396301747,59,2.304383797966204,168.39190023582017,9.988170906355792,0,0,North
2022-06-10,111.65112865862433,35,1.4690043572773839,371.7282335941069,6.62370757279707,0,0,North
2022-06-11,110.4623411162114,42,2.794026136786007,528.4256774617783,4.1377131632646975,1,0,West
2022-06-12,126.87214738065646,54,2.7460002139765827,1313.1606758471296,9.151997608400688,1,0,North
2022-06-13,130.13425425945334,42,4.10934547888123,335.3719621156698,7.307930111612128,0,0,East
2022-06-14,121.32645924618991,38,2.5518899615769333,263.58833573688,1.7940721358972644,0,0,South
2022-06-15,109.03424905298044,56,2.5527669966543987,1006.4796416074902,1.9324655362130196,0,0,West
2022-06-16,104.22596570799466,56,1.7269377743859824,1052.3646470591975,6.788596449844498,0,0,West
2022-06-17,109.91034009606835,58,1.6342286113859903,997.4189135746113,5.519390769180387,0,0,East
2022-06-18,129.98818756549264,57,3.4375385048717515,1186.8187885853424,4.140609444971485,1,0,West
2022-06-19,122.80031230577332,36,2.629625639329101,214.16232165451035,8.068945556965378,1,0,South
2022-06-20,117.31319910444775,57,2.0910313675180867,3026.001323588078,2.0264102680296103,0,0,South
2022-06-21,110.74437082876409,46,1.6231259424094544,5045.6781070185,4.001905300898616,0,0,West
2022-06-22,108.80031791421739,52,1.8675272096216926,660.0739584596763,9.065624502513279,0,0,East
2022-06-23,107.37655135562098,48,1.9269005311564251,128.69470938615953,1.2012812309759269,0,0,West
2022-06-24,101.15803989996421,46,2.5328171349725883,723.7928134789609,4.260259243526354,0,0,North
2022-06-25,115.08915920021175,51,2.838009042015304,419.2969438039853,6.5681672086218565,1,0,South
2022-06-26,128.18100351522114,45,3.2067748613099845,33.086874887864084,1.857217761122265,1,0,East
2022-06-27,120.49465936706804,44,2.2703894818143477,615.9711431916649,1.34019683228273,0,0,East
2022-06-28,118.7167300455829,60,2.8846404795607077,883.0656801071776,3.452655290315587,0,0,South
2022-06-29,115.3652187313404,64,1.901337632538168,831.5259224363497,7.233650804938209,0,0,West
2022-06-30,98.2313920060348,43,1.4923515932272695,834.8205288845267,7.002211061152325,0,0,East
2022-07-01,96.18491143331703,48,2.1926697871124063,1940.767611498041,2.8879761577160803,0,0,East
2022-07-02,116.82696593793607,46,2.103904830009941,743.2466524391265,4.291680663209288,1,0,East
2022-07-03,124.16834893632063,52,2.0321291628599423,1416.9108854143801,1.7161403361593377,1,0,West
2022-07-04,117.31909514970148,43,2.685236251136318,159.72447557242114,2.755396073517602,0,0,North
2022-07-05,104.09033114162982,63,2.321096882215337,1212.695202788303,7.38471953151895,0,0,North
2022-07-06,104.86216608775749,44,1.9955229098715788,392.8935623442635,5.281177151849757,0,0,South
2022-07-07,101.47261955331503,56,2.4009465429201695,4023.9910552384677,9.506739082014505,0,0,North
2022-07-08,121.4331932526187,55,2.144843161129683,482.3951775938334,8.446821387895216,0,0,West
2022-07-09,108.73536587039291,48,2.2957846213017,846.4645597355878,5.532468356976084,1,0,South
2022-07-10,112.3229192352124,53,1.8905455190950036,1831.848099131835,2.286990003375515,1,0,East
2022-07-11,127.11108627598841,58,2.199080441731062,4829.720546895244,3.9610727909899404,0,0,South
2022-07-12,115.30045450863496,39,3.1459482896160442,651.8004150020314,9.204954863145364,0,0,South
2022-07-13,105.67340576618702,36,1.9921502845937449,861.7139222955408,8.000214073927243,0,0,South
2022-07-14,103.55507722666091,55,2.1608793265363078,119.57200920238756,8.373932937426083,0,0,East
2022-07-15,101.85915683747248,56,2.3736286083243754,1851.6688377386413,5.986943396088087,0,0,West
2022-07-16,100.2383302748583,65,2.9975828767679684,170.77397088109433,9.341017922745623,1,0,East
2022-07-17,119.85153369233609,39,3.0546286319092117,1409.6953025803007,8.742356760636602,1,0,North
2022-07-18,117.58711584309624,46,2.63718361511458,5.088963280664413,3.457467766895511,0,0,West
2022-07-19,106.46415509375076,41,2.8847829192764705,343.2838600093185,2.2652823471095593,0,0,East
2022-07-20,100.72689091521161,42,1.8736015762926201,1523.4679042156702,9.525239812511355,0,0,North
2022-07-21,106.4773516122677,47,1.6735354728600291,225.5716880431511,1.4295124920678552,0,0,East
2022-07-22,99.53841751812342,49,1.6725929806893256,438.66015023075596,5.515924451357292,0,0,East
2022-07-23,107.23844889936113,41,2.1827372657892194,3418.985781700935,1.9336432764543243,1,0,North
2022-07-24,113.22859901412593,49,3.170439835547204,736.5496528494459,3.5702926159276234,1,0,West
2022-07-25,124.59488334825217,55,1.704027367515127,33.587324915867086,7.796390417565721,0,0,North
2022-07-26,105.23848652318071,34,2.0420007092194252,332.0275834627535,6.871910230469973,0,0,North
2022-07-27,109.43113024011056,50,3.2546997388996286,775.9376761269323,3.8333726757300672,0,0,North
2022-07-28,94.36446945696322,56,2.5955180915689744,2762.4031937574728,8.397846129031251,0,0,South
2022-07-29,93.76938622377398,56,2.611517213620268,2947.8130240065025,1.0422531341548646,0,0,North
2022-07-30,106.48694505853301,42,1.6254692468231369,596.6304191225419,5.5422945180899434,1,0,South
2022-07-31,115.38507880422246,45,2.399286363896026,1415.3810452881223,9.706252152627833,1,0,East
2022-08-01,108.31237355294887,48,2.509083583925374,322.1109841792565,8.75273002228195,0,0,North
2022-08-02,109.46675078361123,48,2.3915785204622355,46.93093145325985,8.731166724919772,0,0,South
2022-08-03,104.90035631167756,58,2.507645675775874,701.7068827631086,9.367835384701287,0,0,North
2022-08-04,95.61333924415644,59,2.192623320118674,3038.3924996912083,6.2855679737875105,0,0,East
2022-08-05,101.80083995967078,49,1.9774034724338432,205.58837495484218,7.936930348565711,0,0,North
2022-08-06,97.30624658020199,62,2.060271481160477,138.51347071958617,7.602608710195001,1,0,South
2022-08-07,121.05123467625644,56,2.60278142070612,618.7993815682523,5.426946774954153,1,0,South
2022-08-08,111.53993350106578,63,2.5810319027326485,210.65523060433316,3.4170527855728188,0,0,East
2022-08-09,109.33273237979243,46,1.9243982056706717,2442.07220588668,2.580251883999698,0,0,North
2022-08-10,100.9846438776,53,2.0778718556438327,681.0542717463879,2.602676126238912,0,0,North
2022-08-11,91.72009556013764,45,1.904231101572115,632.8744077914549,2.693740727821069,0,0,East
2022-08-12,101.8486639866302,69,1.4049863266136913,277.4507282897659,6.5219331256997854,0,1,South
2022-08-13,109.3207660417675,45,2.6589304136624707,254.47737339120874,3.1448359293882557,1,0,West
2022-08-14,108.9048429389407,53,2.052932646779583,548.1839953868148,4.878219531940034,1,0,West
2022-08-15,108.95270977196152,55,2.1867093871335483,2800.4978948091252,7.7775949660927015,0,0,North
2022-08-16,109.77245710322823,64,2.7482611977541467,7273.025648205383,4.006527379116796,0,0,East
2022-08-17,89.55718772804882,60,1.6168413406121083,1005.2416768284305,7.981372080307506,0,0,East
2022-08-18,91.55372969521805,47,1.750066438156463,39.728554262244366,4.665339670298922,0,0,East
2022-08-19,93.02664546676915,63,2.139227751576903,291.3784132556654,6.57255160136237,0,0,North
2022-08-20,107.15929683014261,48,2.3692186791096588,340.260591304613,7.222634317809592,1,0,East
2022-08-21,106.84380175852355,44,2.504854828417945,788.7401648392067,7.402909821520563,1,0,South
2022-08-22,117.69145362352016,52,2.5884016670906185,8.418252600654844,3.2418095528269406,0,0,North
2022-08-23,108.0408468626811,51,1.7800694452889743,1328.6884490712657,7.3055134306112075,0,0,West
2022-08-24,96.0741843552225,67,1.5251242955949498,537.6453079145556,8.124569515879806,0,0,South
2022-08-25,97.4174014416138,40,2.2006004153754977,1266.7693536819722,4.309536922172755,0,0,East
2022-08-26,89.17125222564951,52,1.9056484853446842,648.7518635114202,4.9350407807456556,0,0,West
2022-08-27,100.70259503213413,46,2.0116714213689613,217.96577406546697,9.385219402621628,1,0,South
2022-08-28,106.30631211188367,40,2.285653933031714,715.4901355149508,2.2681821007991734,1,0,East
2022-08-29,110.5937494537081,57,1.934187237764629,18.79410352472439,1.8357806445406686,0,0,West
2022-08-30,90.5518910783196,50,2.040278131869364,2239.5925011918193,1.510134277022139,0,0,West
2022-08-31,93.50846164441516,50,1.9304298150338315,340.41516903719565,4.925297872672966,0,0,North
2022-09-01,92.58515713152107,63,1.744734688954365,533.18717452102,3.82185205617989,0,0,North
2022-09-02,87.01109279667557,55,1.6226757149759878,175.5460632230001,7.799253151366208,0,0,East
2022-09-03,95.68014459296883,48,1.7217306330785906,390.1454465482643,4.294688887126249,1,0,South
2022-09-04,100.92989456954714,43,2.0029818680001155,490.930415450815,3.0678492497136096,1,0,South
2022-09-05,115.35258050852394,48,3.381249740638517,108.23082930538024,3.8789271877966174,0,0,West
2022-09-06,106.76442092045312,44,2.7111503316575756,629.2595310447484,1.487760657455513,0,0,South
2022-09-07,92.90262335989277,39,2.686496835239005,181.2321384402285,3.433560250376525,0,0,North
2022-09-08,79.47485403721522,46,1.717456465281335,870.9100339150615,3.320605907684693,0,0,West
2022-09-09,81.92851548275755,60,1.747262552600262,3144.330169520201,9.274165990471428,0,0,East
2022-09-10,100.58217109089158,43,1.8975896162096033,1084.4180129157528,3.4854058047770544,1,0,South
2022-09-11,102.91203285412422,42,1.8814354283914936,468.38734962221156,4.187765982220713,1,1,South
2022-09-12,112.0538089131586,46,1.6093553580926943,365.08981698977476,2.290097198064073,0,0,South
2022-09-13,96.9258339242594,44,1.6664672965895428,171.0063773658382,8.096496593712262,0,0,North
2022-09-14,90.18281808315153,48,1.0309016292762794,1636.1021113369272,4.817740213330363,0,0,North
2022-09-15,92.81855389196386,55,1.455669015372293,949.7914465471209,7.013475185408096,0,0,East
2022-09-16,90.64258211422309,45,1.8953263546226964,626.0757455630571,2.483677992351634,0,0,North
2022-09-17,106.58800416565622,44,2.810971994996118,2737.776807876047,9.740660102432399,1,0,West
2022-09-18,103.03669071103982,56,1.565493918103142,1310.071433278661,6.6068598327549,1,0,East
2022-09-19,97.22044981671507,54,2.695653738990321,2120.8932275831876,6.354722722276862,0,0,South
2022-09-20,105.41272501113276,49,1.8296774377090763,2073.9579489021467,9.292096102773089,0,0,East
2022-09-21,90.44620774086209,49,1.896203576339795,89.31609800704791,4.8238090780673755,0,0,West
2022-09-22,92.36659865971981,54,2.041150896173638,881.4463803867495,1.011705050046212,0,0,North
2022-09-23,84.54877538268265,42,1.3778337692208684,427.8816315416982,1.3906183356545965,0,0,West
2022-09-24,95.47281733382354,53,2.2291318347738813,663.4616016387853,7.447348296923011,1,0,North
2022-09-25,115.65900099613465,53,1.9962634508652537,93.071926242015,5.287534620279073,1,0,West
2022-09-26,108.5014866155552,52,2.3828414309917356,72.76909193013041,9.527752236837324,0,0,West
2022-09-27,111.43131571200969,40,2.1884306306849983,358.45579427851044,7.299572903450538,0,0,South
2022-09-28,95.08598463896625,47,2.567862517566889,52.49539222541197,1.6998431610539182,0,0,East
2022-09-29,86.24517184465755,53,1.4122080599384255,679.7447834354504,6.993389765259577,0,0,East
2022-09-30,91.56371073470383,58,1.9497951514981138,1478.7983888482506,3.346462076928121,0,0,North
2022-10-01,103.18949568270585,59,1.752360077897299,1587.4986112758536,5.664177570140646,1,0,North
2022-10-02,107.25032252038353,51,2.141971238370715,1013.228273407208,4.566025454650465,1,0,East
2022-10-03,108.65365612167798,49,2.1796329066946587,62.32183584490995,6.447493528267174,0,0,North
2022-10-04,96.89924965327245,47,2.737470746891295,967.7463441701751,5.643418344993176,0,0,South
2022-10-05,102.36932990630062,43,2.0587764564116964,874.4245481358265,5.332084332314934,0,0,West
2022-10-06,94.778498361692,46,1.8466165108697332,625.1054835412947,7.250708843083287,0,0,North
2022-10-07,87.10318717428203,57,1.9353948231761882,1124.3905954392305,5.186035260763736,0,0,East
2022-10-08,92.89259902947573,43,1.2447645100930187,770.7045321142159,4.417881987259212,1,0,South
2022-10-09,109.59794542717755,49,3.789743503783787,2327.333104225736,8.328084287151848,1,0,South
2022-10-10,106.74798281063276,47,2.015805531330617,1580.3681825972142,5.54118249742829,0,0,North
2022-10-11,106.76113632277699,56,2.607367176988905,543.8717005501146,1.925088599883102,0,0,East
2022-10-12,97.41147874651566,47,1.3868304526511388,244.31577783753613,4.847639293710741,0,0,West
2022-10-13,94.49780576071748,43,3.1629967534448324,530.2028250247951,9.765037475926762,0,0,West
2022-10-14,85.85371487981223,63,1.8228527331620326,1742.2736769919943,1.8980502797073493,0,0,East
2022-10-15,102.38052238714232,60,2.4939932204016513,472.19889414141335,6.303691712233032,1,0,South
2022-10-16,102.37500484698097,62,2.6708076766995474,2304.3816549668477,7.563432959598735,1,0,East
