timestamp,sensor_id,temperature,humidity,pressure,air_quality,noise_level,motion_detected,battery_level,location
2024-01-02 07:00:00,SENSOR_001,22.265725176257057,59.28276788516423,1024.636754786558,73.36887203403242,50.72919597432983,0,94.46907536915342,Zone_1
2024-01-02 08:00:00,SENSOR_002,25.466513827841403,70.60599382565803,1025.0170692818456,65.64415328697356,41.20414085067699,1,93.10389520052095,Zone_2
2024-01-02 09:00:00,SENSOR_003,25.113943998773816,50.18926040142884,1026.459780218441,52.42309731879189,54.53691639740285,0,96.65776710282543,Zone_3
2024-01-02 10:00:00,SENSOR_004,17.539255602515542,49.052194316739325,1023.6596503818172,59.30529091822512,45.97578113162941,0,99.02150578241013,Zone_4
2024-01-02 11:00:00,SENSOR_005,23.538721782438405,43.16601215763945,1019.5316272246582,70.63363783160497,45.709579199778446,0,95.26757707608607,Zone_0
2024-01-02 12:00:00,SENSOR_006,19.928447036943346,32.107990984203845,1026.956354045203,46.47093728720301,50.11224360140957,0,95.12757734952629,Zone_1
2024-01-02 13:00:00,SENSOR_007,17.855309024088683,39.724722534864384,1021.231542321575,37.813332490575945,45.95384733023656,0,94.48234438130201,Zone_2
2024-01-02 14:00:00,SENSOR_008,16.431190591939362,31.085674795566444,1025.2766776044616,64.49657421196164,40.81076962612163,0,94.54931309145758,Zone_3
2024-01-02 15:00:00,SENSOR_009,15.655739004680619,35.30297758044293,1023.0961014754258,80.14617142264771,52.336006300965764,0,93.49349176474645,Zone_4
2024-01-02 16:00:00,SENSOR_000,15.652765445210955,34.61496474088702,1021.393815320564,10.342000734733848,45.183203812964344,0,95.48932685186082,Zone_0
2024-01-02 17:00:00,SENSOR_001,14.245217754522717,32.317017500774284,1024.7435093372135,15.596760556556822,56.17192051179643,0,95.83808205782833,Zone_1
2024-01-02 18:00:00,SENSOR_002,15.703402055061444,36.510435903612034,1022.8936565413438,57.38430575315216,54.15347783118746,1,93.24340306175193,Zone_2
2024-01-02 19:00:00,SENSOR_003,15.624799897321116,42.05326414425352,1021.2712003668978,50.87201009081539,59.22815220110959,0,95.58454879798686,Zone_3
2024-01-02 20:00:00,SENSOR_004,16.936423928883833,45.965028588592375,1018.707302735883,72.32999794541374,52.502015584391145,0,98.21484410369617,Zone_4
2024-01-02 21:00:00,SENSOR_005,17.352205502338453,47.26632330719636,1017.7819212857191,2.790530365596555,49.478970826859246,0,95.84027597945834,Zone_0
2024-01-02 22:00:00,SENSOR_006,15.649275134418014,62.525911352745595,1025.385475247477,58.40671564429294,22.453663185810235,0,92.41405369954272,Zone_1
2024-01-02 23:00:00,SENSOR_007,18.17262541552563,58.93771850696654,1024.6346080300486,4.395465286295497,32.031606024563075,0,95.54771270291279,Zone_2
2024-01-03 00:00:00,SENSOR_008,16.52041613666574,61.07281153532324,1020.9631735643292,84.03750554747617,36.01167327030481,0,92.42540822459726,Zone_3
2024-01-03 01:00:00,SENSOR_009,23.62004963876579,63.37526278930661,1021.0055420107025,27.106320516721848,24.50417796843419,1,92.41290213680216,Zone_4
2024-01-03 02:00:00,SENSOR_000,23.002206022783383,61.47736788252171,1026.6004456913404,83.79569354746987,32.1842583386302,0,95.57339518531272,Zone_0
2024-01-03 03:00:00,SENSOR_001,23.944562652297947,75.0017758933711,1021.5179397544745,30.45241699846907,30.441562847902308,0,97.71355095683556,Zone_1
2024-01-03 04:00:00,SENSOR_002,24.81475971168394,69.74308757531293,1021.7673860946279,35.58452971339236,37.04680720525885,1,93.07988809567264,Zone_2
2024-01-03 05:00:00,SENSOR_003,26.464318802382085,57.171874558190986,1024.024329470196,90.24880028931784,34.35955846888224,0,93.9527404287948,Zone_3
2024-01-03 06:00:00,SENSOR_004,29.051856801775447,59.98437193225554,1023.5058389359074,48.67570620407149,25.185318340362553,0,95.42558011751049,Zone_4
2024-01-03 07:00:00,SENSOR_005,24.153343125610306,56.195987610757335,1021.1292956820967,30.389801769407065,50.292131419788156,0,93.44111876569556,Zone_0
2024-01-03 08:00:00,SENSOR_006,24.061846017453377,47.09129031903704,1015.7078140336785,6.874683556657734,44.85421209010715,0,94.65898275806445,Zone_1
2024-01-03 09:00:00,SENSOR_007,24.63660853772231,57.95571602556496,1023.0546648077894,17.001309330215097,46.84324860884455,0,88.36216698140598,Zone_2
2024-01-03 10:00:00,SENSOR_008,19.235367138267126,49.75029844168974,1025.747777256836,57.88275894615088,56.66736334735776,0,95.34787096418594,Zone_3
2024-01-03 11:00:00,SENSOR_009,18.361952676315664,38.24796753661859,1019.6757592824829,41.09159394936452,52.59036538763904,0,97.16723065015235,Zone_4
2024-01-03 12:00:00,SENSOR_000,20.59356167831362,29.018206966087995,1020.8055633393433,62.25187910683029,43.49299473549108,0,94.4177365384462,Zone_0
2024-01-03 13:00:00,SENSOR_001,18.944035211520298,36.053270186554805,1017.4527394627238,31.742649017493218,55.00609317502829,0,92.11754036149271,Zone_1
2024-01-03 14:00:00,SENSOR_002,16.96919661283004,33.78537658957943,1024.5888740568914,6.121951295907325,45.94451883924913,1,92.1392543058716,Zone_2
2024-01-03 15:00:00,SENSOR_003,16.611711462800983,30.59705896453554,1022.3379797428522,18.52012348760168,55.87397500275883,0,96.1554240763308,Zone_3
2024-01-03 16:00:00,SENSOR_004,18.89873597168782,34.7951797087143,1014.5767105122248,80.04716172983244,52.39763039577114,0,92.50215941292832,Zone_4
2024-01-03 17:00:00,SENSOR_005,15.495399989825113,25.77102794695067,1021.5152234463902,22.563414273277928,43.58403953385779,1,94.27739778475154,Zone_0
2024-01-03 18:00:00,SENSOR_006,15.84248789812535,32.99831222583241,1017.3040075775594,33.993509105371366,52.19353371244952,0,91.55537240052833,Zone_1
2024-01-03 19:00:00,SENSOR_007,14.678285113572588,40.79368009608714,1017.3269259316612,2.797948905854808,51.88954511992843,0,93.96332720012877,Zone_2
2024-01-03 20:00:00,SENSOR_008,18.516683151536913,43.45775984593403,1020.4774321583334,76.70108469582475,52.69644082911057,0,91.3501904408236,Zone_3
2024-01-03 21:00:00,SENSOR_009,20.93742731761751,55.87539674589912,1020.1218575492685,76.87105649355387,50.990799279171995,0,94.14976252697113,Zone_4
2024-01-03 22:00:00,SENSOR_000,16.13474106419009,49.236994466309916,1014.1677805445148,97.65469962119415,28.038735522880064,0,92.442086989358,Zone_0
2024-01-03 23:00:00,SENSOR_001,20.473453273260034,54.2017213844227,1020.6552604274265,80.65081594276576,27.218568294188568,1,94.85959368376832,Zone_1
2024-01-04 00:00:00,SENSOR_002,21.33241860334496,65.62222263150137,1019.850373709785,17.10860308560126,26.93498095111753,0,91.84837166901283,Zone_2
2024-01-04 01:00:00,SENSOR_003,22.066774786024265,68.72309634888128,1018.502935752994,21.77832231234279,34.733312290132844,0,93.91965585680548,Zone_3
2024-01-04 02:00:00,SENSOR_004,23.323392827287396,70.74739168091564,1017.740925832142,99.89313324178856,33.342070555888164,1,93.17747939276163,Zone_4
2024-01-04 03:00:00,SENSOR_005,24.00987264322716,70.87184636407686,1016.3809757439599,12.532881616166913,34.050875061093784,0,92.93903072611207,Zone_0
2024-01-04 04:00:00,SENSOR_006,25.57121207900918,65.37570954991622,1010.8045712969009,72.64985743429662,21.996913241360783,1,94.14118625619534,Zone_1
2024-01-04 05:00:00,SENSOR_007,21.92492187274818,59.97796553006085,1015.0963938728964,9.951831692006795,33.21515800890302,0,91.24067329005291,Zone_2
2024-01-04 06:00:00,SENSOR_008,17.5955493568274,56.99406665247933,1014.4997726714344,2.825075305569169,26.56215640055001,0,89.46509125661568,Zone_3
2024-01-04 07:00:00,SENSOR_009,27.480136262380434,54.221031878440066,1012.8193057561888,43.74879305281172,44.731072948168055,1,94.70012516340883,Zone_4
2024-01-04 08:00:00,SENSOR_000,21.527700519893276,53.82480704021146,1015.1243107633481,37.41976329545953,57.31875736629537,0,92.29524105610558,Zone_0
2024-01-04 09:00:00,SENSOR_001,20.372861179034484,47.50657305853026,1021.0374740149605,77.83643667197182,43.685128560687225,0,89.82116723486479,Zone_1
2024-01-04 10:00:00,SENSOR_002,20.751419090816984,45.700770420254216,1011.188977589686,63.51591827648401,50.84181469024453,0,91.98174783815709,Zone_2
2024-01-04 11:00:00,SENSOR_003,22.712772279957914,45.999666654253645,1017.004405457838,79.91733152360018,51.51880410614176,1,89.85412790391291,Zone_3
2024-01-04 12:00:00,SENSOR_004,26.325985177506475,31.554584823331968,1017.2482267738217,34.69371827814807,52.686638930447515,1,93.45283119128624,Zone_4
2024-01-04 13:00:00,SENSOR_005,17.848366603632112,35.66703737072725,1014.2920701043498,52.2536850688845,55.587090340276866,0,92.58471402983525,Zone_0
2024-01-04 14:00:00,SENSOR_006,22.484060195531043,31.58541326487292,1009.7496594251699,96.3337235638402,56.33446151007858,0,91.25468025791929,Zone_1
2024-01-04 15:00:00,SENSOR_007,18.482370604733422,24.570212579148656,1011.2221114440381,7.1319538391650505,45.08312807348169,1,92.42232696384995,Zone_2
2024-01-04 16:00:00,SENSOR_008,17.845722418864796,37.54646626201682,1007.1076745072913,0.6871581999760235,57.78761550078633,0,91.97829645558508,Zone_3
2024-01-04 17:00:00,SENSOR_009,16.61497773992885,24.592308059029584,1013.9154811058336,19.20222811140245,50.0609613194098,0,85.42898818724613,Zone_4
2024-01-04 18:00:00,SENSOR_000,15.485182657771265,39.27636083170811,1011.8404651275068,56.86147439195377,53.52582015101036,1,88.69521584685603,Zone_0
2024-01-04 19:00:00,SENSOR_001,14.897560070154588,40.91238047104827,1009.634976404887,88.75025981816614,50.05305410990126,0,89.56790262474479,Zone_1
2024-01-04 20:00:00,SENSOR_002,17.137680925869002,40.16186544991165,1011.0055143163274,3.5673725697876746,54.18035235404231,1,92.76904011289339,Zone_2
2024-01-04 21:00:00,SENSOR_003,18.20530462848426,56.79117896526801,1010.3349955582681,53.133394934593525,53.90463113873221,0,89.78003933835282,Zone_3
2024-01-04 22:00:00,SENSOR_004,17.980878357308292,48.981185856321204,1009.0558975925059,8.96715636588743,17.37753418259051,1,88.76794321601845,Zone_4
2024-01-04 23:00:00,SENSOR_005,18.97762578516763,56.22026960586548,1015.3320169908761,61.286307137376106,31.588093365847815,0,88.1320543552099,Zone_0
2024-01-05 00:00:00,SENSOR_006,18.817482350498505,67.72904859308511,1011.9189880625011,78.79582856368292,27.5439368726442,0,90.4235422384644,Zone_1
2024-01-05 01:00:00,SENSOR_007,23.743951886759177,68.46282883668565,1005.2250155137963,75.80837286547626,33.5400001199156,1,89.8422309695411,Zone_2
2024-01-05 02:00:00,SENSOR_008,26.198454493036625,71.40898929236934,1004.4785876280818,4.651870571960703,27.47772747309707,0,88.6833822495165,Zone_3
2024-01-05 03:00:00,SENSOR_009,27.103468531235006,70.98354081279763,1008.3814577173391,34.83450141358681,26.15026992887363,0,85.25032519277092,Zone_4
2024-01-05 04:00:00,SENSOR_000,24.79111150327772,76.24812655701813,1006.4674038482677,31.412983834966656,39.15983361653024,1,87.35898433347845,Zone_0
2024-01-05 05:00:00,SENSOR_001,25.846154868517434,61.14944486599898,1007.3902521645991,31.306339389315742,34.39736607815833,1,87.03125842640094,Zone_1
2024-01-05 06:00:00,SENSOR_002,26.537004267171195,76.21898300503918,1013.7343670424182,65.2932191072069,26.320617144850225,0,88.6811655699632,Zone_2
2024-01-05 07:00:00,SENSOR_003,21.493165647499733,63.006482869826016,1001.02848067639,15.005879377318532,55.35808888560929,0,90.19622062130595,Zone_3
2024-01-05 08:00:00,SENSOR_004,25.351716032369417,54.78133305860863,1007.5847046329275,67.73453028661453,51.192962658139585,1,90.91548375863516,Zone_4
2024-01-05 09:00:00,SENSOR_005,22.584491940600074,60.02669161716922,1005.7084597445537,26.477609685268977,47.3764040533751,0,85.4520499141012,Zone_0
2024-01-05 10:00:00,SENSOR_006,23.20505152731783,52.341273405052,1002.7748221324234,12.885955956012552,47.91669730706189,0,88.32642652378719,Zone_1
2024-01-05 11:00:00,SENSOR_007,22.66779577498846,30.512766162419297,1004.8071839207461,30.593397627339858,49.22068840107382,1,88.96166493981825,Zone_2
2024-01-05 12:00:00,SENSOR_008,19.0500891460351,43.97134963491496,998.9472976699404,24.13411747171873,48.321881080006676,0,88.5821538655273,Zone_3
2024-01-05 13:00:00,SENSOR_009,18.068726706085158,31.95293439906411,1006.8001845200165,90.88541746908972,58.555845643841025,0,88.95359402649383,Zone_4
2024-01-05 14:00:00,SENSOR_000,15.885721131901303,28.8155885764892,1005.859737299506,30.417141364147838,49.17127137134617,0,87.03278809699842,Zone_0
2024-01-05 15:00:00,SENSOR_001,15.887956118480439,38.00657932820014,1007.3894183013117,28.25516539975418,52.026424592482975,0,86.32628568223252,Zone_1
2024-01-05 16:00:00,SENSOR_002,16.291230530091052,31.214378882804574,1006.4562378156751,2.576873272692104,53.11426721136351,0,88.2177116754724,Zone_2
2024-01-05 17:00:00,SENSOR_003,13.726461736993947,31.373551171286728,1005.1315433122041,34.914379394572684,48.84286152758014,0,88.92798033844561,Zone_3
2024-01-05 18:00:00,SENSOR_004,34.785586433083026,42.8860606831385,1000.0040301419709,96.31503947371438,51.59069642986532,1,86.96420918201508,Zone_4
2024-01-05 19:00:00,SENSOR_005,14.64290476362956,30.069060241749,1005.9165798244327,4.255038609276851,56.69056619465842,0,87.47216666719427,Zone_0
2024-01-05 20:00:00,SENSOR_006,16.171662110319737,47.87010723704321,1001.7053346371795,80.9405859569521,42.35737173953463,0,86.45024842621174,Zone_1
2024-01-05 21:00:00,SENSOR_007,16.173654343753334,49.93186624262316,1003.4566119969487,91.39071808095179,44.75966395492406,0,83.42099352619736,Zone_2
2024-01-05 22:00:00,SENSOR_008,16.30827719052761,57.6002516081798,1001.4365761184094,40.59592747397227,28.492324251855955,0,84.50757317883634,Zone_3
2024-01-05 23:00:00,SENSOR_009,21.74129740726333,57.979809248336494,1005.1091560737058,87.7706611151239,26.872772847262198,0,84.2648122233341,Zone_4
2024-01-06 00:00:00,SENSOR_000,18.347411066849258,59.101143269964886,1006.6078179264864,36.26586864871666,30.290553612130154,1,88.92261152271763,Zone_0
2024-01-06 01:00:00,SENSOR_001,23.83446339237484,67.20690413127615,1002.6150127459439,54.08309170925991,29.276006837922843,0,89.1386094802545,Zone_1
2024-01-06 02:00:00,SENSOR_002,23.829137456376397,78.07615675930344,1000.8353196638618,19.189107392523653,30.943463541859217,0,90.25476860489734,Zone_2
2024-01-06 03:00:00,SENSOR_003,24.945985456364628,65.23044863229296,1004.1061224553858,89.81368260205986,34.06958437696063,0,88.37608317026438,Zone_3
2024-01-06 04:00:00,SENSOR_004,23.672201503035502,73.9783839963,1005.1020768682723,12.807025035205399,21.779509200646046,0,85.34799645966348,Zone_4
2024-01-06 05:00:00,SENSOR_005,25.877078240591587,70.13084979373782,1002.4770863378357,67.70613256935991,39.4825863007069,0,88.4826834048568,Zone_0
2024-01-06 06:00:00,SENSOR_006,26.301112222477066,58.2834291775311,999.5169899801069,83.91549417830963,31.20621418659472,0,82.69256778695869,Zone_1
2024-01-06 07:00:00,SENSOR_007,24.541325140321643,60.74123443033738,1004.3100123887162,50.74776599835389,55.856103881204504,0,86.84968253106472,Zone_2
2024-01-06 08:00:00,SENSOR_008,24.51242505098412,48.93092018469184,1006.8677159732006,20.38659315204443,48.08230379101064,0,87.88776420204745,Zone_3
2024-01-06 09:00:00,SENSOR_009,21.162841235052714,46.0623253656494,1004.191164364663,3.76692865040843,52.1599399590332,0,83.98692684724683,Zone_4
2024-01-06 10:00:00,SENSOR_000,21.502237476400666,43.68169643537962,1002.7260928203814,45.573594418383244,56.98212043453031,0,86.620630891445,Zone_0
2024-01-06 11:00:00,SENSOR_001,21.986796672132343,38.88368722181684,1001.9537822306501,76.24238030562856,42.686810705784396,1,87.8196522611301,Zone_1
2024-01-06 12:00:00,SENSOR_002,18.319214377752544,35.04067356726843,1004.4643710753579,75.30682093433444,46.43847840139264,0,86.42973364226904,Zone_2
2024-01-06 13:00:00,SENSOR_003,17.211523133091266,24.47728717555419,1005.1293340176547,3.064912059388847,49.862262339034494,0,84.4877983868563,Zone_3
2024-01-06 14:00:00,SENSOR_004,15.385208814678169,28.648549181681446,1006.1474472081511,68.81847169187579,50.986393322726116,0,81.80136585850893,Zone_4
2024-01-06 15:00:00,SENSOR_005,16.148451296096074,35.06776914695373,1000.2706160771905,50.23574307816986,51.87274617225873,1,81.84440033576605,Zone_0
2024-01-06 16:00:00,SENSOR_006,12.56623723551332,44.872376215248956,1004.0261639897902,10.24889833838678,43.20968728051914,1,81.7245686642656,Zone_1
2024-01-06 17:00:00,SENSOR_007,14.75985850732624,34.204139299774425,1002.8237941328431,94.76220956953412,43.61522648233768,1,84.98791776525263,Zone_2
2024-01-06 18:00:00,SENSOR_008,13.443391249547407,39.19666570406898,1005.6055257375485,0.7100222466440931,58.51737162873429,0,82.02241530051279,Zone_3
2024-01-06 19:00:00,SENSOR_009,20.16595441778101,35.04618686739831,1001.1852819155027,1.1615958336280152,50.21908953927477,1,89.91153502001852,Zone_4
2024-01-06 20:00:00,SENSOR_000,19.0465691753515,51.092948896483,1005.7964485961221,12.140627993888431,51.23523205293209,1,85.82457864585172,Zone_0
2024-01-06 21:00:00,SENSOR_001,17.562238048348448,62.66528676947192,1003.3436762273437,31.982115916642794,53.30190670773963,0,81.81472512758776,Zone_1
2024-01-06 22:00:00,SENSOR_002,17.399508374577685,54.02129259958021,1003.0988641286218,12.795060543975312,24.81211800080426,1,83.59049302369147,Zone_2
2024-01-06 23:00:00,SENSOR_003,19.406627427847393,60.475977339875826,1000.211241036734,37.66836345162318,29.237368796328752,0,85.29792154370969,Zone_3
2024-01-07 00:00:00,SENSOR_004,18.70484135895376,64.45106950548767,1002.2076248725521,98.70608008906638,31.452972534464728,0,82.74066776230457,Zone_4
2024-01-07 01:00:00,SENSOR_005,22.746004190138198,74.11042176917726,1005.2178761589993,71.52348763137229,28.572712275826795,1,86.01313705676985,Zone_0
2024-01-07 02:00:00,SENSOR_006,27.66838013687848,65.62347982483989,1005.7894707488847,62.64221583600991,33.76637007023436,1,86.02909419446547,Zone_1
2024-01-07 03:00:00,SENSOR_007,23.359953410122,79.04342488653046,1015.9454862898442,20.559968536107633,30.074057296246803,0,81.48701973514032,Zone_2
2024-01-07 04:00:00,SENSOR_008,23.135781403651006,66.82400151279255,1007.8232452253692,19.232746657288924,29.60322185219823,0,83.59853758562309,Zone_3
2024-01-07 05:00:00,SENSOR_009,27.389682377425725,75.21621724549492,1006.9159090397449,16.81397197918818,30.906251523885597,1,83.25465020520203,Zone_4
2024-01-07 06:00:00,SENSOR_000,26.518792543946642,64.1490548163839,1002.1039342633742,36.91765330743281,22.408516785116877,0,82.3907840936816,Zone_0
2024-01-07 07:00:00,SENSOR_001,22.4583927221986,60.191191775951765,1004.5310527478737,18.89325634814554,52.17486987565666,0,83.19981639407912,Zone_1
2024-01-07 08:00:00,SENSOR_002,25.574787301946664,56.36005149143829,1014.266729829412,81.24494467146147,46.616606379464834,0,78.86468529426628,Zone_2
2024-01-07 09:00:00,SENSOR_003,25.590221474579767,54.96928058824817,1011.613079973617,43.03915225494317,51.00031075774093,0,83.58209114271445,Zone_3
2024-01-07 10:00:00,SENSOR_004,21.065266776920744,45.09652667577237,1007.8146441915168,96.31345784238815,46.32680457476013,1,80.16123783854299,Zone_4
2024-01-07 11:00:00,SENSOR_005,21.09661112871804,30.368491005386844,1011.6855561414711,79.11074363919515,46.19007242005705,1,86.1128961531606,Zone_0
2024-01-07 12:00:00,SENSOR_006,15.860079257146669,35.92270196835499,1011.2762494455807,66.64615195092681,51.341158731812186,0,84.81211928719094,Zone_1
2024-01-07 13:00:00,SENSOR_007,17.992384165501843,28.96667401983747,1009.6617803534009,37.95899622194929,38.79440502360649,0,83.70977756829738,Zone_2
2024-01-07 14:00:00,SENSOR_008,17.715391138167867,32.628904473730316,1005.9190332940833,66.16347592593837,40.616876955473536,0,83.42791886349117,Zone_3
2024-01-07 15:00:00,SENSOR_009,16.84513609021436,25.42559290510793,1010.7779565940989,23.11419610989209,44.42950447900509,0,87.12031376010286,Zone_4
2024-01-07 16:00:00,SENSOR_000,19.346109784623035,30.50671779992689,1010.0798849855947,6.887774292977444,59.29689318263536,0,81.17206672576961,Zone_0
2024-01-07 17:00:00,SENSOR_001,14.19636376791593,22.057303156238362,1012.5128727714302,65.82090932508335,48.35643019397289,0,81.25966488966043,Zone_1
2024-01-07 18:00:00,SENSOR_002,13.459220824005591,33.97599305961848,1012.7575403402436,38.25497597320515,45.58224126441429,0,84.35610458465437,Zone_2
2024-01-07 19:00:00,SENSOR_003,13.088772865871103,43.085265890122585,1013.2878777032629,76.99297626767908,59.12625019845723,0,78.39963338295836,Zone_3
2024-01-07 20:00:00,SENSOR_004,15.157125702137627,47.69176023211516,1010.7121092871357,85.07611290303984,53.175175482054044,0,79.03421805585481,Zone_4
2024-01-07 21:00:00,SENSOR_005,16.615804636711104,46.336725810888666,1016.9155006799818,24.998513165626324,55.668375429139765,0,82.62698655187793,Zone_0
2024-01-07 22:00:00,SENSOR_006,36.81601455715456,56.23459441147778,1017.3901894048687,81.46218477131494,35.0735908466953,0,81.27337604944003,Zone_1
2024-01-07 23:00:00,SENSOR_007,16.057031788839065,63.048651673957025,1019.8136047319816,52.34183543038717,33.650139938055595,0,81.09005143753392,Zone_2
2024-01-08 00:00:00,SENSOR_008,21.80506736781542,65.34789156013466,1014.9912232442005,59.05102227139075,31.29640946319001,1,83.88581710823068,Zone_3
2024-01-08 01:00:00,SENSOR_009,21.71884613993783,71.39902575599449,1015.3861954103247,44.00755759636321,28.51159070699768,0,79.78521110074183,Zone_4
2024-01-08 02:00:00,SENSOR_000,24.045984095017065,64.88122317652197,1015.386289180329,85.37354273021144,30.095907014783766,1,78.9065147318179,Zone_0
2024-01-08 03:00:00,SENSOR_001,24.280829685100855,60.41136425569641,1014.567090857158,91.79761070384399,26.45478962534218,0,81.68245809300248,Zone_1
2024-01-08 04:00:00,SENSOR_002,24.702968594740444,75.32469143794167,1019.3041618673145,6.54269074049485,20.64590828216975,1,81.81764012992988,Zone_2
2024-01-08 05:00:00,SENSOR_003,25.716171887562854,74.61375506076027,1013.3457476190073,89.10787861742635,29.49806220349727,0,80.56661961089854,Zone_3
2024-01-08 06:00:00,SENSOR_004,25.881243441224292,61.97779342372149,1013.2556702638153,67.95838568980658,26.793981166110242,0,81.90408501650965,Zone_4
2024-01-08 07:00:00,SENSOR_005,26.861328207666844,67.37363051981441,1017.1582803297138,42.7964855605067,42.35198430341408,0,79.51826850493838,Zone_0
2024-01-08 08:00:00,SENSOR_006,24.03930928633123,45.791870323423346,1015.2268356462906,88.28846168182667,47.34684313853657,0,80.92085733084984,Zone_1
2024-01-08 09:00:00,SENSOR_007,22.24693726442353,47.8757158407378,1017.4582701913673,93.69113443501496,50.33041931989994,1,81.6554758240601,Zone_2
