feature1,feature2,feature3,feature4,category,binary_feature,target
-0.8895144296255233,3.8691277887464435,3.7798631125622286,-1.2620949874654426,B,1,1
-0.8158102849654383,-1.1100853486122242,0.5224056824545973,-0.5510582333908465,A,1,0
-0.07710170941410412,1.4859686088794768,2.046033461015753,-0.6619548450322714,C,0,0
0.3411519748166435,1.4428387010063128,1.5250300569342925,-1.8952131658717408,A,0,1
0.27669079933001905,-0.11126754207673184,0.8370551059265524,-1.903232944434579,A,0,0
0.8271832490360238,0.8332749686136871,1.3411267858526585,1.3267881747030938,B,0,0
0.01300189187790702,0.33413623180125684,2.1079691009583397,-0.9077167601087504,A,1,0
1.4535340771573169,4.628405665135434,0.5177500786487027,0.07231506495526174,B,0,1
-0.2646568332379561,3.403517589721192,0.39605922479100647,-0.8050977056449078,C,1,1
2.720169166589619,3.9073326424912382,1.101396317172307,1.762716980461362,C,0,1
0.6256673477650062,3.0825080960648523,1.6494578429710733,-0.962812964536905,C,1,1
-0.8571575564162826,0.3064223431741565,1.436683368820512,-0.2813727490442597,A,1,0
-1.0708924980611123,1.2132196005803395,1.5985654764477755,1.4909210019384074,B,1,0
0.4824724152431853,2.734061841841877,0.5719624967418865,1.3677342671672346,C,1,1
-0.22346278532585084,0.16680828666208192,1.7028381063858633,-1.2555943286148907,B,0,0
0.7140004940920919,3.0694976452585823,0.12807096265357146,1.2105732391828417,B,0,1
0.47323762457354485,1.6395119027627978,0.7863356283442829,-0.1672524530484294,C,1,0
-0.07282891265687277,1.437768788675604,0.0057753055162538544,-0.06812451165857913,C,0,0
-0.846793718068405,3.0664399523052377,0.39242919094318784,-1.4660801103362249,B,0,0
-1.5148472246858646,2.66639496722906,0.45643456262918614,-1.6775939449715014,C,1,0
-0.4465149520670211,1.45855075127138,0.5044670351886674,0.9117572278950608,B,0,0
0.8563987943234723,3.7389947050463723,1.1889765020311442,-0.014155390578800997,B,0,1
0.21409374413020396,0.378405008600154,0.4919353427114065,-0.2525971895392818,C,0,0
-1.245738778711988,2.9239034104163957,0.5954645855639285,0.9180329146095869,A,1,0
0.173180925851182,2.8896518869525756,0.2712106487319779,1.062051595964439,C,0,1
0.3853173797288368,1.5356803410290145,0.4672104005506762,-1.3643673293225858,A,1,1
-0.883857436201133,2.489199533363177,0.25782509753304883,0.44090059791056513,B,0,0
0.1537251059455279,0.12332963542204523,0.07601308825538722,-1.4585836708892579,B,0,0
0.058208718445999896,3.3860405288103514,0.9249495953184562,1.0055003441161827,A,0,1
-1.142970297830623,1.7226467953355165,1.103261475071069,0.6278206250685581,B,1,0
0.3577873603482833,1.2159154692214407,0.9662437301484182,1.8264584843338318,A,1,1
0.5607845263682344,3.573513838755334,0.6226776150169474,-1.7241679345743153,A,0,1
1.083051243175277,0.9434844641858611,0.4776903447798999,-1.7717811153949827,B,1,0
1.053802052034903,-0.11269194454533948,1.990212721894755,-0.8712517012271994,A,0,1
-1.377669367957091,-0.3349437602858556,0.7320580548015936,-0.9531772650563761,C,1,0
-0.9378250399151228,2.9090149270184593,0.6523543915152494,-1.0120848037120007,C,1,0
0.5150352672086598,0.07935597125557536,0.025976553942014473,1.6250183220841468,B,0,0
0.5137859509122088,4.632191272976547,0.41740788141079765,-1.0018152006019756,B,0,1
0.5150476863060478,-1.122894111825583,0.4783513648988052,-0.912201095485476,A,0,0
3.8527314906547208,4.544684552435057,0.5088655141979992,1.0375930496718548,A,0,1
0.570890510693167,2.316526200803928,0.8679110548652706,-0.20104063019784002,A,1,1
1.135565640180599,1.8549303321944115,0.7627171043528689,1.1068422278207248,A,1,1
0.9540017634932023,1.1826213697865757,0.9362513582748198,-1.738535369742459,C,1,1
0.651391251305798,2.598704171528106,1.4476731287868811,-0.049715225306462774,C,0,1
-0.31526924464034556,1.9435479463627274,1.6765704014851648,-1.8655455992668695,B,0,0
0.7589692204932672,3.6549528230247827,1.266284743831391,-1.749387186178582,A,1,1
-0.7728252145375718,2.1713414729930594,3.1127987250042053,1.6257498133776438,A,0,1
-0.23681860674000887,2.2254526421928165,0.018400844582700027,-1.4430185155296193,B,1,0
-0.48536354782910346,1.4545816816792163,0.21787991071251295,0.12968272910086842,A,1,0
0.08187413938632256,1.9145815644183988,0.007591618531415689,-0.3556175895971738,A,1,1
2.3146585666735087,2.461702653338089,1.0426329264077516,-0.6106266949646293,A,1,1
-1.8672651925917483,-0.565252588984938,2.283082010066477,1.5993333827490899,A,1,0
0.6862601903745136,-0.022278133158569524,0.2790293442777735,-1.912706412898042,A,0,0
-1.6127158711896519,3.1148961410340723,2.617769166223719,0.6551587447023564,B,0,0
-0.4719318657894335,2.256298157191913,0.06215990193872064,1.8535777368542017,A,0,0
1.0889505969673663,1.7240249954709812,2.724728923000118,0.24067273384736776,B,1,1
0.06428001909546277,2.0276508995980898,0.4332824793065384,1.7472898481323673,A,1,1
-1.0777447779293061,2.5213725580425064,0.10694046139193686,-1.790968482855905,C,1,0
-0.7153037092599682,1.1903604795359577,0.6652825488994116,-0.3248267237033544,C,1,0
0.6795977489346758,0.8325429118965311,0.2967585630781719,-0.9593688361517954,C,0,0
-0.7303666317171367,2.2937678826465224,0.33529499259166196,0.9232838599229192,C,0,0
0.21645858958197486,0.532440833577452,0.3671437871612786,1.9251883619889867,B,1,0
0.04557183990381377,2.6123791335717077,1.6246830199654234,-0.9738797502230088,B,1,1
-0.6516003476058169,-0.5538754063567606,0.7747071381382604,0.6166984058962979,A,1,0
2.1439440893253257,3.5437334559884652,0.37296069575345253,-1.2076094689610395,C,0,1
0.6339190223180112,2.7088962236195644,0.9424647609545124,0.2613210182864396,B,0,1
-2.025142586657607,2.3840446014708134,1.2593117246481014,-0.1442700532466552,A,0,0
0.18645431476942764,3.474036475918271,0.31831174220804603,1.8880213185261483,A,1,1
-0.661786464768388,4.498211666693865,0.5336663339591021,0.43410909078586624,B,1,1
0.852433334796224,3.5215550975271954,0.12997895952140054,-0.6019745116527249,C,0,1
-0.7925207384327007,-0.7613113469974679,0.19985356772213872,-1.5436168604482665,A,1,0
-0.11473644146689901,0.0806345498964477,1.1429336926261702,-1.3950126850602618,C,0,0
0.5049872789804571,1.0627721334564817,0.20020656148364724,-1.0987322801950596,C,1,0
0.8657551941701215,2.0391365753162507,0.7447844997321,-0.996133354638808,C,0,1
-1.2002964070557762,2.7764885307036846,1.2345909994396855,1.4024642313645512,A,1,0
-0.3345012358409484,0.9113842802698016,0.11303088352047043,0.24489115313009968,C,0,0
-0.4749453111609562,2.2801501467156173,0.8377388725681468,0.09356364549746576,A,0,0
-0.6533292325737119,0.8669256014700162,0.29647096009248414,-1.5409245125231301,C,0,0
1.7654542402810969,1.0827232955120776,3.294862971807926,1.4405587733977399,A,0,1
0.40498171096095553,-0.1099916452723334,0.6607683713268071,0.8912572128339349,C,0,0
-1.2608839543350452,0.6151501308336436,1.6398587174353592,-1.7293265523999937,B,0,0
0.9178619470547761,-0.02752690842450045,0.7990112499936112,0.8313403889190747,C,1,0
2.1221561970126332,0.536190120534001,0.044383049279866124,0.17415286937058427,C,1,1
1.0324652605511468,3.580462694911759,1.0028059835743524,-1.673098617012887,A,1,1
-1.5193699659540134,0.5759016667520855,3.0242005201247326,-0.16679743388537416,A,0,0
-0.48423407286625136,5.948573097256086,0.9203284227538245,-0.061214851479812094,C,0,1
1.2669111491866227,2.739976851321334,1.7103022147077291,-1.336901839346897,B,1,1
-0.7076694656187807,2.277254185542311,2.1559465301540333,1.7827925880011293,B,0,0
0.44381942814622843,0.7124633297281799,0.25887406583650024,1.3999014859226477,A,0,0
0.7746340534293368,3.0504648191134867,0.23831409418015576,0.6760893493164333,B,0,1
-0.926930471578083,1.136543260643339,0.9441270647095303,-0.1508177559975712,C,0,0
-0.05952535606180008,2.1830147219680422,0.5293774323335773,-0.35293783366196596,A,0,1
-3.2412673400690726,5.840126807403192,1.8317149821689238,0.6038938686038167,C,1,0
-1.0243876413342898,1.855910150413025,2.302816353712856,0.18172747762762187,A,1,0
-0.2525681513931603,3.7239099894285137,0.4360604784235147,-1.7509075764724575,A,1,1
-1.2477831819648495,0.9452353623111689,0.27032761460844307,0.05001059508132677,A,1,0
1.6324113039316352,1.9475172642545575,1.5165192957924487,1.225614468931358,A,1,1
-1.4301413779606327,4.656200953453265,0.32131612273416577,-0.16304048961216777,B,0,0
-0.44004448669698376,1.059549413318349,1.729428925519035,-1.7921736897829263,C,0,0
0.13074057728609134,4.718672836995393,0.5511933007554102,1.1451127975361324,C,0,1
1.4412732890661155,3.061627903183213,1.1012655032053702,-1.1945448714561024,C,0,1
-1.4358621511794394,1.1562998361585985,0.1004120172911258,-0.9655166604478449,A,1,0
1.1631637521549596,2.948611608583281,0.9777920690653742,-1.3411745862708164,B,1,1
0.010233061019587049,3.4588316744400944,0.601056137962785,-0.6791397405140098,C,1,1
-0.9815086510479509,2.9327149433257946,0.8833601040666048,1.0270060227545401,B,0,0
0.46210347426327075,-0.35533707983568463,0.18393991492315792,0.07754343801574937,A,1,0
0.19905969557347003,0.9092942362626971,1.3351213047485326,-1.1804749033971498,C,0,0
-0.6002168771587947,1.6287220466727428,1.9862942632118776,1.5113203126081634,B,1,0
0.06980208499001886,1.8883498563499306,0.24429032668853937,1.5183274198061167,A,1,1
-0.3853135968617599,2.931008146326017,0.10061021126280097,1.4823137001840276,B,0,0
0.11351734525124799,2.266551501399881,0.02392245993157399,-1.0448151544738429,C,0,0
0.6621306745210463,-0.003016538065151897,1.0271426880495873,-0.1950426232760476,C,1,0
1.586016816145352,2.5702967765089446,0.934184973323918,1.9399586245635003,A,1,1
-1.237815498826849,2.9158786179257348,0.7911954133835657,1.0880499052399615,A,0,0
2.1330333746562666,2.83968567189656,0.26389666294128883,-1.8913303150977607,A,1,1
-1.9520877995225019,3.621171088331933,0.4957826650652052,-1.7391816349580318,B,1,0
-0.15178509503558324,3.250883231823356,0.902576047539322,-0.14427449275066895,B,0,1
0.5883172064845762,2.688770118842655,0.6867017149919159,1.6368808234462406,B,1,1
0.2809918677350327,1.8947514328120294,4.405133163381326,0.1548071918108569,A,0,1
-0.6226995198205939,-0.4914414002739864,0.14669161261532732,-0.008749967862839103,C,1,0
-0.20812225035727533,2.6444273286988786,1.1879175624204636,-1.5781052001734777,C,0,0
-0.4930009346588331,2.311531530744667,0.5180496008103994,0.6271204188971762,B,1,0
-0.5893647569442118,2.4073682557930605,0.5589653256517157,1.288412642400902,B,0,0
0.849602097021025,0.08487713626953552,1.264422861419053,-0.4783199699697507,C,1,0
0.35701548596504734,0.37841518938760643,1.1790725753198146,1.10244740370131,C,0,0
-0.6929095952606542,3.579729279999355,4.73938680786437,1.8579066156032464,B,1,1
0.8995998754332507,1.9406672692150175,0.1374181241365831,-1.1849341634892436,B,1,1
0.30729952087660933,3.0222510460589365,0.10993725004065541,0.09331852477896518,C,1,1
0.8128621188389601,2.042477564195689,1.2885827656735422,-0.8514481676616978,A,1,1
0.6296288419236122,2.0446342092436147,0.8636672504679804,1.1714176761353574,B,1,1
-0.8289950109220725,3.4074257089639968,0.32042659245002614,0.31037346352463,C,1,0
-0.5601810401969697,1.2259329076739391,0.08275068734779747,0.538329670201215,C,1,0
0.7472936051232618,2.1441811654114753,0.08955087106390794,1.1916566384635763,C,1,0
0.6103702654334648,1.306587066942436,2.246118512465589,-0.41611810935018045,C,1,1
-0.020901593964148132,1.3482556588515267,0.21302903185996402,1.6603602736281728,A,0,0
0.117327383308782,1.536241814797041,0.3906329929475808,0.13211546898455984,C,0,0
1.277664895788425,2.3332006574505693,0.2570318300956333,-1.368180708658608,B,1,1
-0.5915713888358299,1.2818770675047844,0.43849923481042075,0.7835964726752098,A,0,0
0.5470973811700377,3.883634188360281,0.07195136073162983,1.1730454017530176,C,1,1
-0.20219265243389398,0.6580890466707441,0.7320123220255348,-0.7329532917298933,A,1,0
-0.21768120322722037,1.7196925337579614,0.07000684637744137,1.4287170279950119,B,0,0
1.0987768519871903,1.3404034125887376,1.611222042159252,1.6245730190630656,C,1,1
0.8254163489880298,4.1704668265306,0.266197307684206,-0.8923820504887643,B,1,1
0.8135096360006385,2.294832164767362,0.7765546911485947,1.9340858908608882,C,0,1
1.305478807154329,3.5477668092029524,2.120922816489742,-1.4371538878049663,C,0,1
0.02100384163275905,-0.22834055955545796,1.052332040410264,-1.1919373263900401,C,1,0
0.6819529712949639,2.4005753988038885,0.7613356325747317,-1.2631006430478955,C,0,1
-0.31026675659345604,3.3344461934351557,0.39205604248414605,1.5759588400314817,C,0,0
0.3241663524884421,2.1234259839131364,0.4049681012238468,0.6171702092998474,A,1,1
-0.13014305436768459,3.598220562598027,1.1071091505697361,-1.3915828671109085,C,0,1
0.09699596499271819,1.2240673248494418,5.1394966747073045,-0.23870632652660406,C,0,1
0.5951570254369136,4.114021160278369,1.0842337269652311,0.4611921002792081,A,1,1
-0.8182206832334725,5.448347185428876,0.8159555109679812,-1.6661436600424668,A,0,1
2.0923872756854602,1.4557421593405113,1.3117455241928113,1.529665473629355,A,0,1
-1.006017381499702,1.3317462178988424,0.6258729279824089,1.2144141417661407,A,1,0
-1.2141886127877322,4.1800767156765515,0.06202684348321755,0.02082709430655294,A,1,1
1.1581108735000678,4.369358218596068,0.826214260143961,1.8685064610366817,A,1,1
0.7916626939629359,1.2157099592700975,3.161203427295335,-0.3289560828996012,C,0,1
0.6241198170521551,1.3697197743562137,0.19273916294070353,1.9364412761459913,C,1,0
0.6283455092642799,1.577323086709239,1.171198758468258,0.6716799952145083,B,1,1
