property_id,area_sqft,bedrooms,bathrooms,garage_spaces,year_built,lot_size,neighborhood_score,crime_rate,school_rating,distance_to_downtown,has_pool,has_garden,energy_efficiency,price
16,1782.8243621907413,3,2.3233228132027057,0,2011,0.0184202329566287,4.316825116058238,0.1528333552598432,3.8888438704844104,16.294302006796435,1,0,C,380810.1049285034
17,3102.9650413627273,1,1.6120598024878592,1,1998,0.018752918939796293,3.418222848417007,0.07097008422803713,4.097542793518124,28.536948850972085,0,1,B,566168.4807222518
18,3093.393044486893,4,3.4577842030448145,2,1975,0.018808706407736468,2.0266104829222122,0.13554961177692532,6.5828249076953105,1.06105277954595,0,0,D,592045.9812912858
19,2502.0269489394386,5,1.5529611514702504,0,2006,0.05525797028316581,2.4970215857796587,0.3938172887316347,1.0620743593570923,0.042922294259302246,0,1,C,442813.60853343795
20,2193.093199587428,3,1.9791030069561084,0,1985,0.20404171534463866,9.368908175406231,0.0606045315415389,2.5098585203655626,15.460550279867874,0,1,C,413468.1103286716
21,2368.684287948121,4,1.0455276645251397,3,1973,0.16008381599243848,4.302249096974299,0.023217621332544163,8.230674222165968,42.42864926793214,0,1,A,501206.068570532
22,2745.3660140753996,5,1.9287515664564574,2,2018,0.43602659115964826,7.313432941189278,0.05874709293099354,2.5067115851759993,13.377237354944482,0,0,C,547436.3649046721
23,1532.0830657988042,2,1.0787068583451527,2,1978,0.17593941577540168,9.244247097445216,0.041059432043624666,8.53239457575813,26.613342582041497,0,0,D,430515.0492167731
24,2587.914522391052,4,2.3499597697556047,2,1988,0.27922527253890544,2.10963068509993,0.023781114148624747,3.9045553155838055,5.72647540318507,0,0,D,470114.2444695554
25,1373.0596661254938,8,1.0808754342343305,2,1982,0.08483328463632418,6.3704100426874035,0.45465100270018377,9.679584689589653,2.453163709468212,0,0,A,366364.61722890934
26,1681.1242487732948,2,2.164503846583914,2,1974,0.6047685660978391,9.16077570976327,0.06016113465510389,2.5745174890295406,23.445064225019678,0,0,B,413026.5363016628
27,2453.552597900151,3,2.8196259304294258,1,1986,0.249399514857495,9.539378850188424,0.39398369956352486,1.379077126395563,0.03801944101709206,0,0,B,559559.8264374236
28,1285.6596498870153,2,3.730058026871421,1,2018,0.583132247573288,4.854617052822348,0.12364006186584625,8.336161216906735,8.698038840808813,0,0,B,386042.16332776914
29,1929.9656399056669,3,2.6609813369027417,2,1972,0.08604608377855497,4.6242251492296536,0.04807763473901025,3.307046093125693,11.653090280580297,0,0,A,410933.30547138496
30,1569.1225520701573,3,2.5452733870120134,3,1977,1.3579347081074629,9.714958830908666,2.9753321906965532e-05,2.082051662912759,0.4941759453020514,1,1,B,441596.0290001652
31,1872.1903147347016,5,1.141633355546328,3,2006,0.09034034179762317,7.590269443072032,0.05011191558607497,9.017516541072514,24.356335994270147,0,0,C,443519.9716792114
32,600.7054472696378,4,2.122765871230027,1,2021,0.3185379016178322,8.802820152211222,0.03730692728021189,6.97655176857005,24.719834317562693,0,1,D,271133.46461280726
33,1114.2334477450765,1,2.1807891808082682,2,1970,0.052649390333689275,7.967541237256081,0.06138288910806355,1.3635991393986837,31.49086040876124,0,0,B,279612.87797248707
34,1650.0613827010413,2,1.9710011803573773,2,2017,0.015487800306384206,7.018383278013825,0.08442932703436662,2.3877053520604035,16.88714067039162,1,0,B,403046.6305042477
35,2463.731215879291,2,3.6676671046574887,2,2009,0.2985670446200038,4.611438666483642,0.09882269685170969,7.671192847418307,6.228541191966354,0,1,C,491196.89205214067
36,1913.182158604892,3,2.187266825216017,2,1971,0.6036888190377164,4.610285551820683,0.014175709403294465,8.975266532303923,7.842875243264755,1,1,D,467238.25533196074
37,2001.4229579484056,6,1.6327875901427644,2,1970,0.02414338727489146,7.187658533034734,0.09654146932149486,5.355976145843345,14.555965107069294,0,0,D,477226.09663646657
38,2344.1113555511424,6,3.355049332627749,4,1990,0.23447432572009003,8.480053989640355,0.07856901549229568,9.692019611808732,7.176638581274849,1,0,C,519445.17365350685
39,1560.231828495474,1,3.437575276998503,1,1990,0.5828297761373854,1.6073588705127193,0.0135352778073453,4.770432362738647,9.326972689008343,1,0,B,318232.82943753275
40,2141.8136619036454,2,2.036228683510873,0,1993,0.38113128681029956,8.849945909596318,0.022919829337326142,9.432167823034765,18.81440993308868,0,0,B,505764.78398187633
41,1597.3167409671921,2,3.46411129293623,5,1990,0.2740044025963368,5.787095804529242,0.07572843353431422,3.870419990696261,1.2008395303617223,0,1,C,344044.1716080436
42,1136.1652529396963,3,3.116994238385856,3,2010,0.3178732093159376,5.883371110155078,0.10807109785437129,5.693474182762385,24.095916865578605,0,0,D,288930.01894547103
43,1804.5501031224494,1,1.3300195895016231,2,1983,0.34938191552988884,8.018780861306965,0.01855929223183735,1.313456307746874,2.8491339658655006,0,1,D,322643.48995954765
44,2286.9029312025286,0,2.104415251794132,2,1984,0.7379296595707406,8.502638619931671,0.10885665319434723,7.421073076858256,0.23733463329837295,0,0,C,531965.2219429713
45,2169.294525499901,3,3.5562368382748675,2,1982,0.0895657738940207,3.015404895187803,0.037602753581787975,6.815884153217843,0.24591870896587156,0,1,C,480233.31600154925
46,1994.0847527605902,4,2.1188362129797937,3,1988,0.5206058586859063,8.190672783120707,0.17693105285272234,3.839023141957277,22.188095873099915,0,1,B,383142.38816762663
47,3196.182632968863,4,3.5952348355236934,2,2003,0.37167721188192415,1.3414955187993476,0.04917814011429486,1.3584023576908664,12.771008492358838,1,0,B,566198.2767463786
48,2206.4560801543894,1,2.33637322920523,3,2006,0.0693364462857355,7.423744208757529,0.16815024575634935,9.361589337522835,20.73182181252118,0,0,C,528214.6733072639
49,2489.3680029686734,2,2.6938633139919457,5,1996,0.4966280929496033,6.069958248449262,0.02672434428542729,5.068530087447722,7.493855777373644,0,1,D,515040.3301030864
50,3119.0716692489764,3,2.1681661830010652,3,2008,0.06378625307638576,7.484532870408367,0.13408224247083964,6.179989812314086,8.376552695402887,1,0,B,660089.8290010949
51,1352.9573384193757,2,2.840111418556596,5,2017,0.03888046902354416,8.558763132250906,0.07646697167752255,4.469070431650626,1.5369087541226591,1,0,D,366974.9436280142
52,1480.6058948975233,4,2.572075206692183,2,1988,0.2284462125830703,9.675370355639817,0.10373077364132668,4.4656656288963665,30.39336043109895,0,1,C,422811.6006327699
53,2871.856112561465,3,3.5275036398297623,3,1976,0.000178474396462852,5.218403306368327,0.06059262097674372,2.7608020231885675,4.785821032817637,0,0,B,554002.0396763093
54,1600.9686323794688,3,3.902079328613045,0,1988,0.6219990442248506,5.668619776384388,0.42408726163971,5.45684179106063,7.780117417370455,0,0,A,392080.01035752875
55,2014.841615151665,1,1.8675827477860136,2,1983,0.1145941769908306,4.130600622734132,0.11874243697349002,9.072968571601544,3.963920807681634,0,1,A,384942.5001264088
56,2534.6579847121743,3,1.4628195057798354,6,2022,0.17012945798162463,3.520594477043573,0.049215559309379556,9.882884436927158,2.6781647172607794,0,1,D,510290.0322062101
57,2445.3531956465854,2,1.982599233200066,2,1982,0.10907240323369843,6.297920053416814,0.1350182580688911,7.885816393256866,7.38157986965772,1,1,A,544869.1389495102
58,2877.4430909905545,3,3.1374187525392987,1,1982,0.5124550346735653,4.271635606233785,0.13284417045637806,9.819721539053376,7.22112440562629,0,0,D,572268.9587383608
59,2747.822068516735,2,1.6322371981729447,0,1971,0.1645543271458465,4.813598002802465,0.01307180540895844,6.632013187887754,39.336355211215505,0,0,C,500311.8681920192
60,2534.6963348528684,1,1.965782797708564,1,2004,0.3342971179071322,1.9399287361379547,0.026332302873333432,2.6967131632581367,7.904310317950221,0,0,C,400610.08462804125
61,1613.6456428764043,3,3.8049203252484682,1,1988,0.05800337075979316,1.9504470700273862,0.12416137558440887,8.820120473012103,15.827439762589659,1,0,B,418160.7470842126
62,2397.431333896609,2,3.260109140187192,2,1991,0.018576079880003604,9.221029857608768,0.04583758801882337,8.677707523980398,15.985906925424207,0,1,D,557185.8139773951
63,2157.1359972534337,1,3.860604941436618,2,2015,0.2597186415044724,2.6181450947989857,0.052194616037578336,5.106752120633254,10.434101640317126,0,1,C,438459.12823381065
64,1336.867270029772,3,1.2600879719524254,1,1989,0.23869020946942313,8.465634427610745,0.06858111280156635,6.3104116395736405,3.2017358539187617,0,0,B,304643.90952553856
65,2708.6495232384264,0,2.4621682161600975,1,2011,0.30803740629687765,7.434049797310746,0.15076897846735637,5.887506514797464,20.011331340962975,1,0,B,553425.3860869979
66,2403.6182672892833,3,3.7138762132714795,0,2012,0.491261684403949,4.944806740880356,0.06251210128663283,6.450191014226046,8.59163425977885,0,1,D,467272.6570689416
67,2022.7450403155485,2,2.318341609544008,1,2003,0.13913896407329818,2.9045269034701464,0.032549897125494845,7.580924480377835,23.96190116310236,0,0,D,397184.8146943844
68,1883.4539695077933,3,3.0680074771994095,0,2012,0.5800299493915523,1.4575833649678225,0.11374481851131808,7.449205353552748,0.5255043521763888,0,0,C,362631.03549123293
69,1400.8494276496065,1,1.5107811750421587,3,1984,0.018025643288848817,8.844176954253813,0.19980338342144027,8.350453766404316,0.673710506730867,0,0,A,350224.36425783753
70,2099.762036779316,5,1.7402743601792503,2,2006,0.04814652670823663,7.066746223458992,0.07371084524515109,2.4896056771976336,14.966283247925013,0,1,A,455526.483624781
71,2234.219559722822,2,2.270502705770465,2,2021,0.21539345038874078,2.6558703980439633,0.12066531040652013,5.926646886546821,1.3013798441577207,0,1,D,478177.77929493703
72,1584.4225078783604,3,1.9414172279618738,0,2020,0.2145042125321587,1.5899475519908877,0.18005155357219305,1.9779613116754553,4.903623381913118,0,1,C,376161.178460958
73,2581.102024549765,0,2.9316290488592465,2,1979,0.17984617128463384,9.278025092263476,0.01717767847969582,7.2130113160565,2.5412632597968865,1,0,D,591889.0842182972
74,1451.398476758483,2,3.479291441706088,0,1980,0.04624788665312642,3.5229278379325786,0.09149480458440867,8.538753991452912,6.756618001634935,0,0,C,331014.88874870306
75,938.4498249787791,1,2.0742807027788297,1,1975,0.3310165667081396,3.3533534310930424,0.13100077686225778,7.059908709899151,1.9640715013932373,0,1,C,236319.9067390101
76,2519.86354544635,2,3.2896603277860894,1,1975,0.1471081839558257,6.596656511723419,0.0133513652000096,6.513557463684664,21.423499775412665,1,0,C,558797.5319527282
77,1798.3169809489461,4,1.84048392617325,3,2004,0.09691486388513132,5.696331441970547,0.060707280595470474,3.7151089552220884,28.374892748773775,0,1,C,331018.886249659
78,1936.9852073434924,3,2.2092587354455437,3,2002,0.062312507681763545,3.327119354216719,0.019541411893912706,9.02450702353339,8.65875090595228,0,1,C,429471.87620344
79,1581.2416385874733,1,1.1066988031094427,1,1997,0.6789053845085871,2.887073431982988,0.062222983811770764,4.737221623531391,2.169179451038335,1,0,C,371857.19654509064
80,1197.0186196412985,3,1.4338470640669791,3,2017,0.47575968630589716,9.090754331162207,0.0008048898836232086,9.582778722490561,12.097764390625404,0,0,B,399811.4802479067
81,2627.618687362109,1,1.337303918948695,0,2002,0.055461588333417744,3.653795391168616,0.13470291539849286,9.72641829196034,13.874567717518083,0,0,D,573687.7605888791
82,1655.5655080765393,2,2.7307992123959566,0,2013,0.0031708520250454393,1.6395572768381843,0.1718564337717211,3.2213215847437544,4.349361560465981,0,0,B,274357.92270747275
83,2830.4762440739696,3,2.882950915376078,1,1977,0.039263153190658005,6.621844238753791,0.17606103211989657,7.537213857175366,4.489622342518517,0,1,A,623813.7865919345
84,2403.654093105364,4,1.1661449833453612,2,1998,0.03512948428068671,8.756904584861063,0.16460591565269062,2.0030824331385353,5.6342921154671775,0,1,A,445378.5514712907
85,1842.62092664127,1,2.675780632472004,1,1993,0.4323383166323406,1.3931803653441028,0.005709680027775714,9.144497027998316,0.5273377674413174,0,1,B,395564.49316961196
86,1457.0487994365667,0,3.259457072683764,2,1985,0.1571110915161204,2.453211193962275,0.03439626385534897,2.183518221487125,5.053378081818373,0,0,D,299063.71648522356
87,1633.7690066397715,4,2.5123780595653153,2,1985,0.13832703491590642,2.9761823375160557,0.02738051784721477,2.151701649844788,3.12767005613218,0,0,D,301448.5326947543
88,1393.7384344524153,3,2.3850383725859943,1,1971,0.16990984366548473,7.242777954337196,0.06511939416806727,8.511063649841518,3.123934350157749,1,0,B,365573.648370338
89,3043.556679794093,2,2.9028551190318392,4,1988,0.4071122438958485,3.5808062149076205,0.2521125905441257,2.7274386667587187,1.523456001849298,0,0,B,547828.2601052658
90,2082.2206151149126,1,2.147490335983272,0,1980,0.32677998422147386,8.803460042712548,0.0206658886317555,5.208825474659836,5.927828796489177,0,0,C,460743.9771485474
91,2575.102771273316,4,2.822665341350162,2,1983,0.3857748226227218,3.1233940586093505,0.15482382015098417,2.828932021883475,5.4906009336662285,1,1,C,531270.290092443
92,1366.3239754948863,2,3.773767089547058,2,2001,0.268901680914287,6.191631880531238,0.04387160128214626,6.709045537380213,1.8847976680089416,0,0,B,382039.8268138015
93,2090.517564798502,0,3.564675129545012,1,2007,0.10850378291452555,1.483329782547214,0.011578002995712006,7.328406672022612,3.3244533366917355,0,0,C,427246.3529876233
94,2588.930969404289,1,3.2132259832496715,1,2002,0.10521005763721966,8.04865110625309,0.04416351454893998,4.763285129797535,0.6377673943234002,0,1,C,544019.0618139481
95,1832.494619033492,2,3.620624261351846,1,1978,0.09530988147996013,9.919119779630394,0.023301823149122186,7.60773240548237,4.054948288739172,0,0,A,441414.63412948017
96,2515.5572294608714,3,1.8992441683686887,3,2009,0.8206165160306922,7.082426770235836,0.02271886893894732,1.9613205662300837,2.5872172680036214,0,1,D,446852.79106970335
97,1457.7160439971167,1,3.2513676307047197,2,1993,0.03790061519578756,6.643148105239685,0.4345200275448644,8.719184468201929,7.304754857151316,1,0,B,411246.94003736647
98,1318.264227690708,1,1.8746655629644629,5,2021,0.09754981695153386,3.5156825748721703,0.03554413649369189,7.5732179651895954,2.72242994551001,0,1,A,287963.5795581663
99,2189.700306039068,4,2.5490447569504178,1,2000,0.5295523915632826,7.6198269387540725,0.16069991651419402,2.401422657691449,6.233813574823533,0,0,B,475851.88487245946
100,1810.4117827137238,4,2.4633600462710095,0,2018,1.280320692737545,5.45131739957402,0.0007093574341723703,2.873144281833253,17.08844090250973,1,0,B,463136.5788910542
101,2321.0273446359156,3,1.1423119828535948,3,2014,0.0735364436960666,2.8668497048157446,0.006788325370217556,4.245234545658233,11.380569787264537,1,0,C,504928.9731794774
102,1011.0560342397755,3,2.711149161149621,1,1978,1.0638878895863744,7.4478615250065285,0.09446777530340505,6.872711780213788,5.864001687098997,0,1,D,330541.34576975834
103,2356.132317735259,3,2.514710493688525,4,1974,0.393012897560913,6.06803141580817,0.1153643811876388,7.323293733393857,0.9510184057034198,1,0,B,543494.8633298917
104,3299.1519636346575,4,2.55748837733875,2,2006,0.14440986274296713,9.308694656835128,0.10323331026884422,9.417958270953795,0.1334142247096048,1,0,D,696240.7076052976
105,1987.6870092842605,8,1.095546089093971,1,1996,0.125874014606165,5.103385780504954,0.2052795181929594,4.03889498105505,12.436871418478058,0,0,A,467538.3153692788
106,2017.0710644549197,1,2.1225862181648223,1,1985,0.6062531488749405,9.30306351495309,0.02562700149840204,4.649925900146764,2.469900979329835,0,1,A,421989.40432827274
107,2089.7747423193396,3,2.269517393037076,1,2013,0.0976149991746741,8.189207900937895,0.03882041857468286,7.321494755566357,20.058107200047722,0,0,A,482882.4322753814
108,1069.0121446041064,1,3.208992330225108,0,2019,0.11160044778629077,2.534277349447236,0.08276546563730405,4.275040280438118,0.8468852582541817,0,0,C,206288.77589060628
109,2213.073319845155,3,3.2034344733557383,1,1983,0.007701186397065884,6.193908963608359,0.016022153701236927,7.131805929566499,8.06789530058024,0,1,C,474348.41486386734
110,1197.2951279920176,7,2.1449576594707493,1,2021,0.21195282840828325,7.629225454250524,0.07375083566136963,6.017746438939727,6.595822784513251,0,1,B,382373.65576744854
111,1786.1602009380977,0,2.211005882414595,2,1994,0.07197642257349167,1.3164817203879862,0.09407655084738266,2.3022273616246416,14.760722214173018,0,0,C,301707.4240475055
112,2621.4347748018686,1,3.132366391816218,2,1974,1.5320298244753283,2.014369755395684,0.06385302275821003,4.716807042330167,22.381034231109396,0,0,C,458628.08980590483
113,1632.3915219499618,2,2.2587858794159152,2,2006,0.049619211736361524,9.15299103549845,0.1520883844033714,1.3313068441043003,4.1647842029054685,0,0,C,362349.13654072105
114,2250.6244947837,0,2.8197518852963146,1,1985,0.6397308160360973,4.714013112410302,0.1701267106025749,8.222200471815409,0.38064583671729685,1,0,B,461583.32405630517
115,2506.369526978185,2,1.8020853695226,3,1989,0.04789771174018909,9.45830554242984,0.03144569641165496,9.45548015492904,2.0271823993710916,0,1,C,538521.8998576237
116,2139.370428048,4,1.1614892985196923,4,1971,0.15138674111967415,3.530077208856141,0.03090450273375546,8.92132247524563,1.539896541229333,0,1,D,441511.633391844
117,1314.5257649526961,1,3.0828554615431023,1,1982,0.2967343469782655,6.749843614443761,0.01089510679043736,4.635610559208323,0.9707402941999108,0,1,B,293330.99959211
118,1833.762362324293,1,3.006455112822116,1,1991,0.7228206998692706,4.949995478698783,0.4503635265914569,2.7423195890671748,3.2663697072661164,0,0,D,416494.8198318765
119,2979.705671194143,1,1.2500979057239783,0,1989,0.668585383061261,9.248830697450776,0.019746927263233627,4.564717153561376,8.65555157346779,0,1,B,627094.8174678792
120,987.4771185012645,0,1.073293902916122,0,2004,0.06830470803058247,7.658258630616595,0.01366685775247213,3.394243331917102,5.521773547352754,0,1,D,240430.9560182741
121,1862.1069930669123,4,1.0073596835294698,1,2006,0.057773463448389746,4.802897527348261,0.07629655767023212,9.535585155125801,19.74364394882423,0,0,C,366690.046181729
122,1723.9459642559464,0,1.3896759405116463,3,1973,0.38005724071791613,7.755415892815137,0.16658959269203674,6.558729256819556,6.341859605763364,1,1,D,408876.6334052462
123,2060.3736815485695,3,1.6358236613983141,2,2003,0.08348017072642895,7.810994299170535,0.009429360547771376,5.45256941908005,3.3909438613678167,0,0,B,457568.5027544614
124,2374.1078085936156,6,3.5710497437041053,4,1989,0.914668200852758,1.124056760302608,0.030954937305534298,5.943930164608476,28.952896019179775,0,0,B,487710.2150361644
125,2804.3454840110267,3,2.300035174276428,2,1979,0.009472061134180728,6.598390188768205,0.2660954669039047,2.3058048912097284,0.19470712274070667,0,1,C,490861.2640575757
126,1864.883803995421,2,2.956536506085227,2,1970,0.06262825097736448,1.496596370638264,0.07154064455783929,9.219497790502265,10.401974384394588,0,0,A,406004.2771992079
127,2406.1706649884104,5,3.909241089260136,4,1999,0.03571857610955441,8.040040186173604,0.019030475944593835,1.967545490945288,1.7080354663889108,0,1,D,572101.1857533213
128,2249.8700724325863,4,2.326055604849929,3,1981,0.33786510142384535,1.1015558683164994,0.024820608607874994,4.225869665915728,6.968152113383952,0,1,D,446735.52322678914
129,2237.1736489359,3,3.396860783957601,2,1972,0.007509295013455599,8.375147593183904,0.137637343658882,4.45380897500423,25.629908218698418,0,1,B,590634.1683174332
130,1718.0380342367637,10,2.1583272826968702,1,1984,0.24093103272741673,7.082768896317497,0.0612044060899074,8.258371818830097,2.1567709290321,0,0,B,471397.2703248948
131,1501.3392656120498,2,3.224404554080824,0,2011,0.4543870005436955,9.87072459174137,0.08604510315516897,3.4683829820549805,3.6920514401528983,0,0,C,412158.6600446609
132,1449.9784436896514,4,1.7922429669429782,2,1993,0.03877215008676313,2.3226037797886407,0.12447739231805073,5.703294903846302,4.241653545315842,0,0,B,351167.58170346427
133,1621.7813953004384,0,3.6634805071121965,1,1996,0.0465028135954404,5.130141769447116,0.020464343011798794,8.292364795039814,29.97727243821753,0,0,C,406744.35003595246
134,2160.8432879331135,3,1.156584549798945,0,2016,0.05124673863044572,4.7850272628287955,0.17700391663502354,9.50946746029764,10.126853255691149,0,1,C,464539.72185472137
135,2380.474696564165,2,2.3569444291508796,2,2016,0.04452895302510006,2.6896116971733686,0.004105821915528505,4.299328418016305,2.9579840181232324,0,1,B,438600.9379040681
136,2161.7344239284475,1,3.9657966683493715,1,1970,0.41551285175194136,4.655482294998643,0.016547781397314918,4.7126542961856615,13.342020420144864,0,0,B,405862.7480949087
137,1725.5224519021297,2,1.431199172169468,0,2015,0.1238240336000296,3.0159436850436747,0.2308501180778944,1.4746186873894616,2.0258296019070556,0,1,B,366293.87271711504
138,2902.9850549662374,4,1.3038184567257836,3,2003,0.22380886911438572,1.1722277068038502,0.011094194137740581,3.5813948250419667,1.8745399812388142,0,1,B,538666.0071221461
139,2759.43281181577,2,1.9956598147653466,2,1983,0.007888967196829098,4.952874077155338,0.07449356564622121,6.364447812130647,2.9179941909241656,0,0,D,489342.7141902025
140,1822.9999436249134,5,1.4081746796407035,1,1998,0.47787476880343577,4.307325762626044,0.026365725787176338,4.281159049124926,28.929930749886758,0,0,C,363595.4155055336
141,1588.284297007167,1,3.0332938669760563,0,1990,0.004034641815760112,5.602838741888422,0.10908365408933761,1.584173746649275,2.578332482468908,1,0,D,350647.68277229735
142,2065.1074770789846,7,2.8432971649386976,1,1996,0.9947682127436954,4.928866688951001,0.22177058069426817,1.2942161597236461,11.163492891256837,1,1,D,472740.79549613525
143,2633.6493225271765,2,2.578480431736531,3,1991,1.0644865965595234,9.290225452269754,0.18833839256157908,1.4259751395685605,7.223616005521275,0,0,D,433644.52841245045
144,2166.3824886270586,3,3.9108931461044314,2,1980,0.01001210709064894,3.327826068927064,0.13992663721497262,3.3623218154793664,1.5327708576211962,0,1,D,531640.582705138
145,2278.274352455022,0,1.947905136967694,1,2006,0.024393746898289992,8.867109491775269,0.1067697482045559,6.101875315325188,12.08414695237666,0,1,A,531169.5035882713
146,1893.959938862187,4,2.332129257142807,4,1988,0.23757081885393486,2.239146209904072,0.33468721095150966,4.99082327722485,4.541361022849857,0,1,A,398414.55724170466
147,2228.135447601115,3,2.3899525380418503,3,1988,0.12892644496162256,5.081788085306356,0.02009477043881573,5.052512239806536,22.360444609606752,0,0,C,412320.27728965617
148,2772.2722257280693,4,3.11522725532906,1,1976,0.302349977320592,1.799751532909116,0.09853954365214591,7.739103456542622,0.1568575543114661,0,1,C,576161.2875600103
149,1880.1656092611445,4,1.6820699025041013,4,1981,0.3182643883590748,6.74645514632956,0.2619494229295743,3.0089059387139336,4.481663112976581,0,1,B,402420.81080948777
150,2071.6538662539365,2,3.266600679608003,5,2021,0.008252418697853457,9.030282432483405,0.0228847674069629,9.361264083096366,4.807949444839097,0,0,B,489617.52317477274
151,2126.908238274814,4,1.5559418269328438,1,2019,0.0748865456525727,6.536623135402013,0.03474806581709965,1.2249724476737338,9.579302484576719,0,1,C,413976.00611230463
152,2141.8626778855187,1,3.931132181563599,6,1978,0.33550614193251266,7.201624973450595,0.14574300916886412,8.631488336975783,8.77390131101837,0,0,C,454588.54957979923
153,1294.0555619643862,3,3.8572924971590745,5,1986,0.06617853582771428,5.6414753758366905,0.14339007470327936,7.091347731296013,12.194830700836603,0,0,A,344173.5631873604
154,1061.5656720630527,2,2.198577127054299,3,1977,0.014649924694496146,4.9785827418763065,0.1047283289647085,2.419579796028403,35.40955836654148,0,0,B,263197.9017340063
155,1490.1724645390805,1,3.6395536940770246,3,2019,0.23144739718248955,9.770281663674687,0.007234489231067402,2.3045351127047287,21.884656381729645,1,0,D,402865.85807467334
156,2083.971147700834,2,2.1829326409667598,1,1970,0.04945366069839403,9.791872285661805,0.06311485715646045,1.4343577717304878,3.1728142967530664,0,1,C,420260.84794299473
157,2276.9280830016055,5,2.623609126900181,1,1982,0.6864856347388787,6.974370612598687,0.1094251640588948,4.340488663599014,3.887496201431296,0,0,C,509988.91725858225
158,1734.6627201131878,0,3.243064960778225,0,2014,0.5284497849547637,8.385069440634966,0.16337308225461575,5.63063224460638,4.03857069733748,0,0,D,396966.794740334
159,2688.6287414336534,3,3.275815606134342,4,1976,0.42621317232056044,8.849545046249187,0.1864304089375715,6.359518301048497,17.983262297244153,0,1,D,576545.7445195816
160,1928.4120128369063,5,3.6575865170325788,0,1972,0.5341203655012705,2.975732099165808,0.11837203659823298,4.612055464418708,0.011639993805815754,0,1,C,443134.38229143387
161,2010.1579991173123,8,2.3853034912304167,6,1988,0.48347823368540144,8.245186591524892,0.08551768508091064,1.9104421449570912,0.9898840485677264,1,1,B,460495.53230698005
162,1903.0180647236689,2,2.781232423218137,2,2019,0.4684471314430907,2.2024716496313532,0.041859812084097725,4.194384422842087,0.9197678862085344,1,1,D,404181.1591260064
163,2067.0133963733324,3,2.7096653396588684,1,1970,1.757193864319359,6.74166599377928,0.13269790668052733,6.114272567124832,1.8478591193347778,0,1,C,465228.47142331576
164,2352.237037021802,2,2.516704604533331,2,2021,0.4183689168407927,9.41964177723179,0.04343562903741155,8.658072640451243,8.075125646798352,0,1,A,534295.287902255
165,2332.8267189561657,2,3.084016076617237,1,1992,0.19950326413397618,6.36090680585901,0.07237628149639179,4.746574271266171,1.6394589321900888,0,0,B,471550.15400134615
166,1550.788529695205,5,1.778753220090678,0,1996,0.3331565183749052,4.1181245193219596,0.002503767654055392,3.159404869918782,16.249993574066014,0,1,B,393886.6461135266
