employee_id,age,years_experience,education_level,department,salary,performance_score,remote_work,training_hours,promoted
57,26,14.477808015604161,Bachelor,HR,65970.16932104965,4.314611624473157,1,41,1
58,31,3.1499372155069616,Master,HR,69869.57369541084,4.13387824019707,1,43,1
59,38,4.751970862882183,Bachelor,HR,81975.8877912382,2.1082769988535985,1,39,1
60,44,0.9138119462839928,Bachelor,Finance,83366.80977436162,4.763520678236818,1,28,0
61,30,23.647223430464063,PhD,HR,71911.48123175911,1.4973833657234814,1,40,1
62,33,1.3176908250884165,High School,Engineering,71639.91112827121,4.500534474484608,1,40,1
63,23,14.30004665746944,Bachelor,HR,79145.60809230483,4.883760998418474,0,43,0
64,23,5.2440652973428,Master,Finance,99116.44644293532,1.7086140928905023,1,48,0
65,43,4.679111114360969,PhD,HR,109317.1700354428,3.888264256815141,0,40,0
66,48,3.594258762962206,Bachelor,Marketing,85781.13374751038,1.1611420751119939,0,42,0
67,34,1.311175140259813,Master,Marketing,71676.53255858722,2.62169130055662,1,46,1
68,45,0.9711288501168364,PhD,Finance,127671.93777529111,3.065133196790696,0,39,0
69,38,1.2454244931025338,Master,Engineering,78195.25591918995,3.3225809036385363,0,32,0
70,28,1.031667317772751,Bachelor,Engineering,52778.24179652859,4.743748992994238,1,41,1
71,38,7.561203787863983,Bachelor,Sales,98067.39940250381,3.6890027491767787,0,38,1
72,50,2.154878205365372,PhD,Finance,109145.48508601473,2.925111804876948,0,48,1
73,34,0.2979150416638424,Master,HR,61139.119577430356,4.238700145063557,1,30,1
74,50,17.385421082633872,Bachelor,Finance,60410.140652015136,4.802131283817635,1,48,1
75,8,10.761604850130002,PhD,Sales,98710.96417365981,1.0882645947291634,0,44,0
76,43,13.138272769033772,Bachelor,Finance,79263.69590535169,4.930085089024155,0,42,1
77,35,26.400248845248534,PhD,Finance,96129.59890641138,1.3445285562547213,0,46,0
78,32,0.9551684828809266,Bachelor,Sales,76226.1734688577,4.257547117075045,1,43,0
79,35,2.522909274469404,High School,Engineering,103999.1474915276,2.12133901020565,0,44,0
80,15,7.099017377406353,Bachelor,HR,91430.86304469772,1.528718631015487,0,42,0
81,32,5.953977012106687,Bachelor,Sales,73812.71182530049,2.7594225588553396,0,39,0
82,38,0.8355644239675343,Bachelor,Marketing,88826.21161534968,3.575826317790454,0,44,1
83,49,8.459565014931576,Bachelor,Engineering,49349.52192944921,2.5238073800939,1,31,1
84,29,1.2708533362029315,High School,Marketing,77958.54099893618,1.2182616331307958,0,40,0
85,26,1.2668387698482153,High School,Engineering,106186.1269946622,3.3978445586348665,1,41,0
86,29,3.849864921454185,Bachelor,HR,65639.08209215253,4.609613104442699,0,47,1
87,44,4.493972620934595,Master,HR,53047.321427618306,2.532861463789007,1,39,0
88,38,4.338529227647337,PhD,Finance,74045.68889658042,1.8653311105233081,1,47,1
89,29,0.4797295148550687,High School,Marketing,48207.33925315223,2.7703093837312616,0,38,0
90,40,10.496624056457119,Master,Engineering,54304.761837445934,1.1934508441951235,0,40,1
91,35,1.5435074883350777,Bachelor,HR,62589.83802819942,4.281950337921099,0,35,1
92,44,0.6935233048470015,Master,Sales,41888.65961642716,4.3053632438007465,1,40,1
93,27,10.979790492400168,Master,HR,70312.36667899207,3.3520018537185137,0,31,0
94,31,15.578381763766396,Bachelor,Sales,88045.54347573295,2.412411555753558,1,54,0
95,31,9.907133922374811,Master,Engineering,51844.87639706159,4.199133457783134,1,33,0
96,20,8.290937348668061,Bachelor,HR,100385.67847283538,3.2187480991534687,1,36,0
97,37,5.3245625059931,PhD,HR,104280.59430171747,4.303729234200064,1,37,1
98,37,4.002073907849494,Bachelor,Engineering,90611.61171248114,3.5258351703320825,0,41,1
99,35,0.45502448376175403,Master,HR,56843.30892295726,4.13762189285119,0,39,1
100,32,2.625072499551324,Master,Sales,87090.50454133231,3.39425197287104,0,38,0
101,20,2.331560393153081,Master,HR,48161.32199209374,2.656564272862665,1,35,0
102,30,1.5038621173814224,Bachelor,Marketing,87804.95001673017,4.83178343970455,1,45,1
103,31,6.426277899985342,Master,Finance,73436.78679587062,3.164455299515379,1,44,0
104,26,3.424662419588268,Master,Sales,81065.02439969569,3.4203580741621535,0,38,1
105,33,0.4225972361777927,Master,Marketing,46488.10788750297,1.881950557658997,0,37,0
106,39,1.2434813059020824,Master,Engineering,52098.603154467906,3.502603157709106,1,34,0
107,53,5.748350637986245,Master,Sales,81944.5643650677,3.2864305979317754,0,34,0
108,36,0.3959242009745616,PhD,Finance,66342.95189017078,1.7393535917880998,0,37,0
109,37,9.525993115221024,Bachelor,Finance,79264.12584198246,1.2383483894125749,1,36,1
110,34,3.417435221560392,PhD,Engineering,55454.41703203361,3.4174372788590843,0,31,0
111,15,3.2752756871779547,Master,Engineering,86963.48425333336,4.054769077401282,0,40,1
112,34,4.487440382940374,Bachelor,Sales,45349.533704629815,3.093605483688033,0,51,0
113,35,8.705739564722384,Bachelor,HR,81045.99875359047,1.9070905012785828,0,35,0
114,59,2.137090669726076,Bachelor,Engineering,82512.61867292003,3.6660879067721397,1,35,0
115,33,5.666269489614255,PhD,HR,72883.93272083106,1.320422906438409,0,26,0
116,38,4.170466705174868,PhD,Marketing,106132.6907442029,2.7673348192078184,0,46,0
117,34,1.5532407280053537,PhD,Finance,97771.49884667246,1.6534670335936807,0,40,1
118,23,10.544557177201792,Master,HR,59223.16287614524,1.7378362042395334,1,32,0
119,46,7.983250668763663,Master,Finance,49828.90631847584,1.8091757966328146,0,38,0
120,42,5.37133284692438,Bachelor,HR,30747.48616654842,2.5468282281759116,0,41,0
121,42,9.505028592708033,Bachelor,Marketing,76993.00094599387,1.2046008224815905,0,38,0
122,25,10.09810319110265,Master,Engineering,38703.9445727589,2.5911737637163927,0,43,0
123,49,6.161226604546554,Bachelor,Marketing,71906.88398882616,3.0468297884588034,0,39,0
124,20,9.070434253104661,Bachelor,Engineering,64731.035678355016,2.933177139865301,1,31,0
125,40,5.977898321859919,Master,Engineering,83582.85550876391,2.5311364016121622,1,46,0
126,56,5.6993714586443245,PhD,Finance,83146.81701326353,4.3565864322830095,0,40,1
127,25,4.819682095110941,High School,Marketing,63411.04427305818,1.5813067696820164,0,41,0
128,29,6.9861019581303205,High School,HR,84637.41408576591,3.022786975125496,1,26,0
129,35,0.8634708773063949,Master,Marketing,76701.16058168236,1.2481656678262172,0,33,0
130,29,10.637731590260767,Master,Finance,76323.11914365557,1.284622715511639,1,45,1
131,19,10.272516610714677,Master,Engineering,79385.35179617052,3.2954633987083852,0,32,0
132,35,0.1484175577151101,PhD,Finance,51075.12479661525,3.264073699551284,1,32,0
133,24,8.738236881376569,Bachelor,Sales,85135.77359973964,4.512134051377828,1,35,1
134,39,0.6898195370187782,Master,Sales,82249.37588027204,3.2314947026402927,1,35,0
135,25,2.040734912546543,PhD,HR,64566.238657011076,4.839164081619401,1,27,1
136,50,6.803294015803708,Bachelor,Finance,65118.39052651598,1.194779393599719,0,40,0
137,27,0.8762921736478159,Master,HR,69213.85424744738,1.3920307391229643,1,41,1
138,31,8.517837110792861,Master,HR,67310.06431196534,1.1762634462815256,0,34,1
139,43,8.92295148506112,Bachelor,Sales,76677.19933137069,1.74110740133416,0,42,0
140,22,3.540976526547985,Bachelor,HR,98627.33563662367,3.1650804437667124,1,46,0
141,37,0.032031743087075834,Bachelor,Sales,91635.33455345657,3.582288725709712,1,32,0
142,48,1.6916367135592756,Bachelor,Engineering,43755.61613137188,1.1823406317946752,1,44,0
143,18,4.797647471818692,Bachelor,Finance,82441.39980612097,4.783883559382398,0,44,1
144,36,19.86581733987204,PhD,HR,125552.26630792065,4.368661506601525,1,35,0
145,37,4.995828745445317,Bachelor,Sales,77736.17041378406,2.1864499286283725,1,34,0
146,42,1.5041984850505852,Master,Marketing,91819.60850371934,1.3087501209058718,0,44,0
147,22,5.025687639707752,Bachelor,HR,110245.40891401531,1.679548292876229,0,51,0
148,21,3.8824850338883565,High School,Engineering,90474.19092213963,1.5077776550198907,0,35,1
149,40,7.5671261506473275,Bachelor,Engineering,74986.17191283457,1.4931351171957874,0,38,0
150,37,0.5657350864791453,Master,Marketing,90901.76948169507,3.0742467546629357,1,40,1
151,37,7.157042403682414,High School,Sales,72897.75666193782,1.9833897699736012,1,38,0
152,38,3.8964300953494475,PhD,HR,91621.47912540885,2.432558866116578,1,45,0
153,28,16.48310638883833,Bachelor,Sales,62971.715285725346,4.95802133353729,1,32,1
154,37,2.091780449945556,PhD,Engineering,131648.74732963482,3.737256995701379,0,38,0
155,37,5.006818486725115,Master,Sales,53631.426681159974,4.795922668188005,1,46,1
156,27,13.443304877842756,Master,Engineering,100647.35449356232,1.5702262201324624,0,34,0
157,53,0.5407649883263731,Bachelor,Sales,79997.28247480742,2.528557899330277,1,31,1
158,39,13.841269634193843,Bachelor,Marketing,42013.876503961175,3.218927213129417,0,46,0
159,23,5.821929417789845,PhD,Finance,100558.88161777696,1.307032247554952,1,41,0
160,41,0.3512382514555415,Master,Marketing,27999.46984696752,1.0167497745118315,0,41,1
161,25,1.790262082141199,Master,Marketing,82510.16033662071,3.68173733518767,0,38,1
162,42,6.157954975606562,PhD,Finance,114016.01855771377,3.5672780672057414,1,43,0
163,46,0.34862963697380656,PhD,Finance,75598.7451530466,2.643155239998447,0,51,0
164,26,4.363408645474819,Bachelor,HR,72470.95391911165,2.9585763041281306,1,41,1
165,44,2.122345657556806,Master,HR,109083.14867500572,2.6617720023683584,0,45,0
166,39,4.849980952374174,Bachelor,Marketing,59885.06591476127,1.0960201793795554,1,33,0
167,43,0.23410619638977423,PhD,Marketing,63468.40273652839,2.3414864248698497,0,44,0
168,53,10.260564224384563,Master,Engineering,99633.26804925197,1.7083290215891593,0,39,1
169,32,18.150971875721705,High School,Engineering,109251.7438106159,1.393696756405475,0,37,0
170,27,17.349178322458755,Bachelor,HR,70073.91343695695,4.826881735557399,0,38,0
171,26,6.9245132848061495,Bachelor,HR,90229.26070816713,3.3974389001686625,0,42,0
172,26,0.6968059941690288,Bachelor,Engineering,96829.51831061763,3.9146251369464107,0,47,1
173,34,7.0995286558018,Bachelor,Engineering,55150.31534923232,2.26145497306447,0,47,0
174,38,0.12447111141255657,Bachelor,Sales,60293.88329264263,2.572588517976061,0,36,0
175,37,0.11185973867236931,High School,Sales,94617.4902630947,1.947695975586894,0,37,1
176,43,1.9549288510861509,Bachelor,Engineering,103700.2855741702,1.387862683861699,1,28,0
177,35,3.353438374608401,Bachelor,Sales,81257.6172034871,1.7161265497663352,0,42,0
178,49,7.357244612919284,PhD,Finance,68124.82680894659,4.190056181185943,0,35,0
179,32,5.748928634454095,Master,HR,109741.22223398882,3.7101832207351033,1,47,0
180,62,2.9520749369785424,PhD,HR,77194.75665688893,3.1877155039419076,0,47,0
181,41,1.598455812792035,Bachelor,Engineering,63297.24437657096,2.9003594914670723,1,45,0
182,26,29.257643808284897,Master,Marketing,76846.75668979243,4.689737134624497,0,34,1
183,24,2.777208950550171,Bachelor,Engineering,101083.20841429548,1.2909397911146736,0,48,0
184,39,3.0018102421227146,Bachelor,Sales,87079.51953104447,2.122403252951664,0,32,0
185,32,0.8933839622727785,High School,Marketing,78297.31000723821,2.399751414282856,1,54,0
186,42,7.919083503186542,Bachelor,Sales,79265.77060236213,4.129703248851151,1,37,0
187,39,5.9156611901828695,Master,Finance,70870.29337286932,4.970058480647886,0,44,1
188,34,1.24724264726588,Master,Sales,81162.79029037013,1.9626820590286123,0,46,0
189,26,0.42986528451189354,Bachelor,Finance,19408.79844611394,4.4972293365483225,1,40,0
190,19,5.704979103686202,High School,Finance,64067.850818604034,4.322491041727165,0,38,1
191,30,5.313975472115715,Bachelor,Sales,74826.43869833562,1.8986295905670665,0,38,1
192,43,1.5959292433686985,Master,Sales,46979.71832760986,2.5973303207968903,1,40,1
193,37,15.065772031925546,High School,Finance,77726.4663562312,2.6386914771700765,1,37,1
194,22,0.8188214159732543,Master,Marketing,65910.57558027757,4.912882674106234,0,43,0
195,36,2.831117362517058,High School,Finance,105109.51396630981,1.7235676055155933,1,36,1
196,38,14.377842163998274,Bachelor,HR,101460.39450429713,4.196631884419128,1,44,0
197,26,2.7212857134677506,Master,Finance,60683.888617636745,2.3367708566924397,0,43,0
198,36,5.087825088650514,Bachelor,Marketing,66983.2457686661,3.9234813831046416,0,42,0
199,35,2.534121515045698,PhD,HR,89077.3632941818,2.6800440171826514,0,41,0
200,23,1.6025086503344064,High School,Engineering,60966.81047680754,3.31343905246616,1,29,0
201,38,20.66885264565887,Bachelor,Engineering,73900.49968056254,4.3304470933045245,1,54,1
202,40,2.632522879227116,Master,Marketing,54834.3586222482,4.216662259935537,0,39,1
203,45,11.22626253424066,Bachelor,Finance,47387.69330124948,4.4656927341588,1,41,0
204,45,1.3065290624194523,Master,Sales,82454.22447800537,1.238469301378636,0,35,0
205,21,1.1983004068942895,Master,Marketing,82590.59168443622,3.7682022121589793,0,33,0
206,25,0.158145245477775,High School,HR,53913.68480680016,1.5599495068870515,0,39,0
207,40,5.272979294379948,Master,HR,87907.10861525199,2.663274272073644,0,35,1
208,40,2.298495270861007,Bachelor,Engineering,57368.44541669337,3.194353660218754,1,43,0
209,40,9.988690294133969,Bachelor,HR,75063.30476075962,2.610957938987323,0,38,0
210,73,3.2047655735140683,Bachelor,Marketing,86406.88025224912,3.07844670321203,1,42,0
211,40,17.240411706004004,Bachelor,HR,69327.74870592574,4.986105235194477,0,41,1
212,46,1.026060891304192,Bachelor,Marketing,79094.81824282269,1.540869254851419,0,53,1
213,44,10.148427523649552,High School,Sales,59671.407122248565,3.7018241813457022,1,28,1
214,41,7.493886523371488,Master,Engineering,66070.66833143805,2.584003865542461,0,35,0
215,31,7.368460219450181,Master,HR,65882.81138239319,1.5320391956293151,0,39,1
216,42,9.314663054072945,Bachelor,Marketing,55068.43306919522,1.6349470534972381,0,37,0
217,27,7.156960563018635,High School,Finance,66464.51673768436,4.797092424982468,1,40,1
218,32,4.920443752117819,PhD,Engineering,50735.924229542594,4.518405986847048,0,43,1
219,30,0.7034699296379123,Bachelor,Sales,60176.9250571579,4.628167841660087,0,52,1
220,35,0.16533456674992855,PhD,Marketing,83593.23717238856,4.9661311033095465,0,34,1
221,58,12.681916509071321,Master,Sales,64876.404950092394,1.8332615600340718,0,42,0
222,16,4.794038447153901,Bachelor,Sales,65170.05108258442,2.421757349456247,1,39,1
223,41,7.961362694658197,Master,HR,68764.71600279742,3.676876119699467,0,41,0
224,18,3.284291801348973,Master,HR,79588.83036172128,2.935210159442589,0,36,0
225,30,0.6238958208700401,Bachelor,Marketing,87490.34148265044,2.673558133513334,0,30,1
226,45,0.6687187455816921,High School,Finance,57004.69546303466,2.431244997342372,0,45,0
227,35,5.784894074723557,PhD,Marketing,59716.77775988225,3.375122527773809,1,40,0
228,24,2.8132785996209515,Master,Finance,49159.11175513794,3.302373714560328,0,39,0
229,27,1.1189983744581806,Master,Sales,60255.94157610146,1.6458313362569603,1,43,0
230,41,3.382380067046655,Master,Engineering,62961.57364366982,2.8869593500737563,0,34,0
231,27,0.33181525396729833,Master,Marketing,54600.078676050856,3.2138871048393995,0,37,0
232,37,4.361027161624753,Master,Marketing,44077.66671500211,3.281147754925562,1,40,0
233,35,1.5666639830622868,Bachelor,Finance,60877.583450516235,1.8404287716494072,0,25,0
234,28,7.986536450159809,Master,Sales,73628.53240227942,3.969085569009147,1,48,1
235,56,1.8579419859009692,PhD,Sales,106470.76611172469,1.1007963792842785,1,34,1
236,41,3.0368675459765626,Master,Finance,58851.538937833575,2.4193274221726506,0,38,0
237,14,0.05844293025465451,Bachelor,Sales,61740.04355713132,4.120850594142534,0,45,1
238,36,0.3760261115334893,PhD,HR,66905.84396996992,3.2555716842216094,1,27,1
239,28,2.4919624854285862,Bachelor,Engineering,69371.21659250447,2.044649730043441,0,39,0
240,43,3.2690442439000633,Bachelor,Marketing,53031.427316183705,3.779812477372191,0,35,0
241,27,4.581710517459567,Bachelor,Engineering,81462.556264824,3.2695637766242935,0,49,1
242,33,1.7241735753722909,Bachelor,Marketing,34282.67016131778,4.184974437825549,0,45,1
243,40,5.9369205719459295,PhD,HR,81649.62851623599,3.9401007447592935,1,41,1
244,43,9.834937522015512,Master,Sales,76022.14678383483,3.4404316881449386,0,31,1
245,22,7.567253193487854,Bachelor,Finance,73676.69032645009,2.952710701243256,0,35,0
246,31,0.20212508198851578,High School,HR,123860.67327960994,1.5327285026700936,1,44,0
247,30,3.2745092075105413,High School,Engineering,76996.00049135815,2.045332071541535,0,42,0
248,28,0.5542677540477307,High School,Finance,49918.908063159804,2.676397891668341,0,28,0
249,52,1.385656413923591,Bachelor,Sales,68090.71505821854,3.3971971480255547,1,39,0
250,39,21.585913276147167,Master,HR,34475.07333067096,3.0548314208612193,0,50,1
251,22,0.7686445108652931,High School,Finance,68388.00501406478,2.152738103838118,1,42,1
252,44,3.4546297810450373,PhD,HR,69340.54251798028,1.0258574311588422,1,24,0
253,56,4.813712174806433,Bachelor,HR,88307.80551120323,2.9849568876032557,0,35,1
254,45,6.0611165742886906,Bachelor,Sales,59009.194508089306,2.1425039542489723,0,54,1
255,19,4.100912120190553,Master,Marketing,67664.68168409506,3.9384332028421403,0,46,0
256,30,0.04909447692281613,High School,Finance,57288.84317191193,1.095785061081934,0,41,0
257,47,1.9760491799893007,Master,Sales,104777.02703706663,3.3393112452231635,1,52,0
258,27,3.6460654678634166,Master,HR,63575.144677641765,4.765896950024262,1,43,0
259,39,0.45984458552025365,Bachelor,Sales,106651.14086958404,1.697637068445998,0,40,0
260,42,2.158739455418413,Master,Marketing,86283.03524236534,2.8865979630023815,1,40,0
261,25,0.16883422852762026,PhD,Finance,103533.73491072003,1.3656879672685527,1,42,0
262,34,0.40918844804043625,Bachelor,Marketing,77374.66294635039,3.5027276490454105,1,42,0
263,2,2.528554267677974,PhD,Engineering,101238.72975362254,3.2021267223849024,0,34,1
264,24,0.7119425296233068,High School,Finance,31446.5484130878,2.6294620968513294,0,54,0
265,32,4.191337019590604,Bachelor,Marketing,64422.33211698487,3.085508085894965,0,39,1
266,22,5.84729281579217,Master,HR,86903.15942368643,4.586298633876041,1,42,1
267,51,8.061878595553797,Bachelor,Finance,69022.0563305179,1.7851772092442681,0,38,0
268,20,1.116656871289236,PhD,Finance,54465.06398310705,1.090258046821389,0,58,1
269,30,0.9165056756753848,Master,Sales,68951.91098845062,4.446659538796403,0,38,1
270,36,0.5522440864253784,Master,HR,104082.11032510982,3.308468329551626,0,34,0
271,49,5.058920573520652,PhD,Engineering,123419.18460390272,4.56263382184737,0,34,1
272,20,6.1289746975579975,Bachelor,Marketing,68759.91981267936,3.3877808936526903,1,39,0
273,46,0.16047873368016055,High School,Sales,89028.98554116173,4.24064435983881,0,48,1
274,35,13.760970272244544,Master,Marketing,62669.85959263896,2.7186934534205918,0,47,0
275,25,0.26685242839504014,Bachelor,Engineering,35922.56826346562,3.999439725153075,0,40,1
276,39,3.89675444047811,Master,Engineering,51510.68023740891,4.6521658675594235,0,47,1
277,36,6.173200020306195,PhD,Finance,131635.10798121316,3.288491854888825,0,34,0
278,28,10.238517762273805,Bachelor,Engineering,64520.13836341391,1.7231406022495181,0,46,0
279,35,6.260337364360131,High School,Marketing,65132.32041249964,2.0751904601207927,0,37,0
280,31,8.090579362983629,High School,HR,64003.23607450239,1.7945783075896231,0,41,1
281,36,2.073413745732168,Bachelor,HR,108082.73179146014,1.9874281103829317,0,51,0
282,41,8.432272846739616,High School,Finance,102519.17830724127,2.2256617974041455,0,29,0
283,50,0.4175322487908133,Bachelor,Marketing,114375.60466896268,3.220535147012754,1,43,0
284,22,11.26025159392608,Bachelor,Marketing,66819.09579199897,3.351966517855331,1,39,1
285,56,3.9658584143946474,Bachelor,Engineering,75912.4897749419,2.7059989889674445,0,33,0
286,15,8.499488048327594,High School,Marketing,39667.14901158418,3.4616831192833417,0,58,1
287,33,3.010304859675232,Master,Sales,99538.68852236548,1.3262997024454637,1,40,1
288,40,5.158195008600444,Bachelor,Engineering,46644.4089746413,1.3511529482326399,0,41,0
289,37,3.736989069793848,Master,Sales,74335.51127525259,1.6873178414306338,1,32,0
290,28,6.576189174934603,Master,Finance,48053.94944734312,3.072309992161379,1,37,0
291,32,0.42577449944478085,Bachelor,HR,58222.66346522608,1.8559787147932543,0,42,1
292,30,0.3112501565950754,High School,Finance,53254.751379006,2.1331376139703093,0,45,0
293,29,1.4191357876995818,PhD,HR,75195.24322242873,2.6012513446919763,1,37,0
294,43,0.8690574325757503,Master,Finance,59217.545937020426,4.24746449604152,0,35,1
295,38,10.270177785011992,High School,Marketing,59034.624101498455,1.0554485436514405,0,33,0
296,28,1.2372707909027696,Master,Sales,86666.67823560614,3.5975152809464896,0,32,0
297,43,18.620514047170467,High School,HR,47902.7441387496,3.6755061241627414,0,44,0
298,38,2.0541156216571466,Master,Engineering,74410.82854027733,4.194623121426546,1,38,1
299,43,1.0051855198942645,Master,Sales,94359.18304611117,4.731011756241253,1,41,1
300,41,7.796065487971737,Bachelor,Engineering,59736.07270973208,1.0805513957971593,1,29,0
301,26,5.375081026707593,High School,Sales,55641.62218504796,1.6151348220528647,0,51,0
302,29,3.4477255436171688,Master,Sales,65389.50749639498,4.544685176223972,0,37,1
303,42,4.052491495578103,Bachelor,Finance,93594.5041672142,2.8340742487480615,0,45,0
304,41,6.350594698644832,Bachelor,HR,73882.15261906716,3.258362555733854,0,43,1
305,34,1.2967997284335335,Master,HR,59375.714107848034,3.6521088148925895,0,39,1
306,36,28.043156160238524,Master,Sales,79677.5330237608,3.7162664179825495,1,34,0
307,47,18.403199889450473,PhD,Marketing,62340.40410425299,4.726961613266033,1,39,1
308,29,5.253765450662784,High School,Marketing,83627.19020885896,4.987797669646678,0,38,1
309,40,1.1128588923444667,Bachelor,Engineering,78172.14615403535,3.880629843723761,1,45,0
310,32,5.700738976376844,PhD,Engineering,82996.97975038901,2.1488848368206033,0,31,0
311,32,0.37468685917146644,Bachelor,Finance,53228.28403105538,4.519009609177374,0,51,0
312,45,0.1556605826180974,High School,Sales,52266.38155433085,1.1968836581630464,1,41,0
313,43,1.4898937656944828,PhD,Engineering,104905.25074499367,1.9243234114979848,0,37,1
314,43,3.1052765093671946,Master,Engineering,94579.61004978124,4.58954286985486,1,40,1
315,48,10.135099625954203,PhD,Sales,74429.99857725133,2.02476605775742,1,32,0
316,35,6.494514894089445,Bachelor,Finance,79167.73407102968,1.8826042384869939,0,52,0
317,41,6.787689523746609,Master,Engineering,28259.459627958626,1.552501172560989,1,48,1
318,31,2.7712178970370696,PhD,Finance,75799.93900291281,4.436447030587666,0,35,1
319,38,2.122742663447413,Master,HR,69378.82134258196,3.000233036764347,0,30,1
320,33,2.318428252736485,Bachelor,Finance,51806.33166036333,3.699572812216619,0,34,0
321,35,21.97031945758252,Master,Marketing,51269.872504208084,1.9562655363001187,0,40,0
