flower_id,petal_length,petal_width,sepal_length,sepal_width,color_intensity,fragrance_level,bloom_season,species
75,4.438226530659576,2.1037095627964084,3.6906668563208926,1.0907360970999627,2.9451607907194868,2,Spring,Rosa
76,4.145841487258041,1.8574060771614405,5.154196435989554,0.9679970526792476,1.879887521835264,5,Summer,Rosa
77,4.124612479384565,1.7244262096854872,5.9781204900046605,1.9921659154581521,5.819978129814528,3,Spring,Rosa
78,4.6927034776528105,1.9177344230069873,5.170184325867261,1.5641092447513123,3.5159670744497395,2,Fall,Rosa
79,3.876205260921777,2.005748795292602,5.088187760588558,2.0854260214982134,1.1382509244664685,9,Fall,Rosa
80,4.505187121220221,1.8329867654573984,5.413461003956486,1.1695607373143722,4.883019419335417,0,Fall,Rosa
81,4.153636760686442,2.581525470707228,4.5853212017282114,1.7893796635306702,9.162103108471676,4,Spring,Rosa
82,4.403075042145717,2.1725515733729086,4.159554499224883,1.9493049673099665,9.660872106270094,4,Spring,Rosa
83,4.035859271846168,1.8811324123625108,5.016609620904082,1.2290436047077449,3.1148140780922073,3,Spring,Rosa
84,3.876511664867504,2.4234262658126178,4.839883210505804,1.5992069954956794,8.874961286469174,5,Spring,Rosa
85,3.613319939917485,1.5007135745224316,4.01182896158285,1.4811512890596223,1.9699174909276396,5,Fall,Rosa
86,3.5691766419161803,2.396321755853838,5.578911229759915,0.8780431981721242,1.918025852822789,1,Summer,Rosa
87,4.566926454317343,2.378470107776819,5.452695875809787,1.0393560780266906,0.7562734390155557,4,Spring,Rosa
88,3.605039078138729,2.6161938538028697,4.238720683318705,0.9128242127114335,9.59169124528172,1,Spring,Rosa
89,4.275622584615231,2.058178825060494,3.393316471001551,1.7549501497583904,2.5742671861644584,2,Fall,Rosa
90,3.856951022151035,2.3382036543665805,4.828386594275468,1.370161035898843,8.268688270280869,5,Spring,Rosa
91,3.6163968750951385,2.1414858875656484,5.573315082920004,1.3347244584136613,2.7684058943594128,3,Fall,Rosa
92,4.54722229271912,2.1859551646827544,5.05425326221008,1.2574742142773414,7.875941242809334,9,Fall,Rosa
93,4.801953654795234,1.7007436202113815,4.974229998168175,1.822580723651211,6.946490867551925,4,Summer,Rosa
94,3.0445397715191524,2.4515368319925877,4.65461711565744,1.180382101830563,0.11360691049665639,2,Fall,Rosa
95,4.064533204428718,2.102331426397144,5.112025671757725,2.016465759039726,8.439786155497677,1,Summer,Rosa
96,4.313099837654592,1.622412914543647,5.768638847344488,1.8282331354029655,2.7386783006864945,7,Summer,Rosa
97,4.041574588879904,1.9687268088384529,4.5422070210065595,1.2968789098832199,9.611668348718078,3,Fall,Rosa
98,5.161319984289065,1.4341163307422375,3.977730840241636,0.950086773169314,3.8014374064031298,3,Fall,Rosa
99,5.142335863705529,1.4731848201036173,5.3510665959956984,1.608273456364951,6.817542234508239,1,Spring,Rosa
100,4.198422544014363,1.715518453595235,4.283165556492998,2.0479349835680822,3.246785049337163,4,Fall,Rosa
101,3.629990913484481,2.2174369421142583,3.9683222218708263,0.8603545243138044,6.101829537849921,3,Summer,Rosa
102,3.5733115773530684,2.389337458474254,5.550953430774232,1.3587754900285625,0.06474976717403491,4,Spring,Rosa
103,2.980238916560664,1.7389423645680486,5.2754576465113425,0.7331398182158102,3.2324228730577955,0,Fall,Rosa
104,4.587147570473256,1.891424563425476,4.305597527096536,0.9396920645290622,7.162191144161794,3,Fall,Rosa
105,3.524528933825908,2.057489677926916,5.596762458041731,2.5679817741194744,2.3450886007488303,5,Summer,Rosa
106,4.345257726009122,1.9800791342233517,4.812659097495059,1.0388359323787142,3.0077267538713706,6,Summer,Rosa
107,4.382481163425515,2.0588497353179034,5.928533823396053,1.8180402132707763,8.05131927511358,2,Fall,Rosa
108,3.7639758568280683,1.6354833215625262,4.328206867238353,1.1678802201465548,2.496974665686964,8,Summer,Rosa
109,3.6053372815161318,2.164315285348122,4.635616556213965,0.5845507131332908,9.23202045238494,2,Summer,Rosa
110,3.964372261202423,1.9374006500187202,4.893281110317247,1.3692480095924981,8.52811369734617,2,Spring,Rosa
111,3.8807173759189717,1.8631112476022569,4.850172742654089,1.5742169237524322,2.1689277986470277,4,Fall,Rosa
112,4.53878648407926,2.1896355926644655,5.062472230324638,1.2611057822163427,5.644056637275741,2,Fall,Rosa
113,5.07162600610625,2.0776331529864454,5.388556155914781,1.3119080115385318,9.683251976815772,2,Fall,Rosa
114,4.1760440590649495,2.137973710058242,4.849267105493272,1.184819856847444,1.0824522196319208,3,Spring,Rosa
115,4.470250062621191,1.9455306742048675,6.418285070760345,1.908346241751698,0.7298400213296663,3,Spring,Rosa
116,3.422678311363755,2.4432340900389495,5.106003494080676,1.7807258130300627,1.1537666124223034,4,Summer,Rosa
117,4.771445991891559,1.9014469197804609,4.963256302381918,1.9545028491781204,5.813246758463091,4,Summer,Rosa
118,5.286279849797337,2.413831790009332,4.712444078578576,1.6368950688630834,8.67007820680834,3,Fall,Rosa
119,4.323643990218206,1.9083575823131238,6.331433446056748,1.5270005154240522,6.074526872633866,4,Fall,Rosa
120,3.598242030365612,2.2036144273746814,5.0293426865195805,1.0626972713628824,8.386512386512601,4,Summer,Rosa
121,3.9302395029171033,1.6933495677294073,4.67077719623071,1.600229938111545,8.569301488666635,1,Spring,Rosa
122,3.5039463773277357,1.4387550905024462,4.570955641605565,1.0927182110799691,0.4715752553178154,1,Fall,Rosa
123,3.5536903626097627,2.288725221661571,4.855816299416685,1.1382504820114854,1.8888576001638024,2,Summer,Rosa
124,3.6585413402504976,1.873622495904742,4.758119519211568,1.5864518263843146,7.603504243253958,1,Summer,Rosa
125,4.596978823434831,2.2419941383302264,3.5119189915925126,1.2378800275680841,0.22745870271663082,2,Spring,Rosa
126,3.7277512595720674,2.41416068113932,4.959596720807381,0.9785412476801346,3.0810648016348274,9,Fall,Rosa
127,4.129806217359144,1.7755545480767396,5.246112194441716,1.476945039283229,6.162800178118507,4,Summer,Rosa
128,3.669119856339814,1.8173822542029114,5.439652001516081,1.3171162251635702,8.198768182821633,1,Spring,Rosa
129,3.8933456989381123,2.0414366804928967,5.95281735707054,2.009500192180689,2.51184222833544,3,Spring,Rosa
130,3.245511875395868,1.9268588453366469,6.274206040693016,1.5877536981711236,0.2938612642767424,3,Summer,Rosa
131,3.461499476580925,2.032336695032013,6.372365388993132,1.4410287352922075,0.03133108823222486,4,Spring,Rosa
132,4.190981114256887,2.277025319806764,5.33492057106806,1.2068692268014853,2.770709753163094,3,Spring,Rosa
133,4.10269380088333,1.711878550654113,4.253138418371685,1.533574103987388,4.88564352138968,0,Summer,Rosa
134,4.292890621373712,1.9697338193459142,5.603854476667775,1.5746461181081577,4.307220899510542,1,Fall,Rosa
135,4.692948884749079,2.3735056122138025,5.26255912490973,2.1966475247246864,9.38099759550036,2,Fall,Rosa
136,5.204446750244173,2.2768635308009575,5.245327431044032,1.4063434858554216,4.760713516761774,3,Fall,Rosa
137,3.9880067743450383,2.2867886702896243,4.329126112051414,1.439775273069893,9.305098644293578,5,Spring,Rosa
138,3.353459832607989,1.8070980449727725,4.252758768056816,0.5969398607871058,5.579366237543527,4,Spring,Rosa
139,4.073423858697428,2.04605811437216,5.04688247657307,1.7758490264215867,0.11471371070617353,6,Spring,Rosa
140,4.923201183033341,2.1665002383488687,5.020540776159211,1.1922726896088987,9.410308510947237,8,Summer,Rosa
141,3.642604159686002,2.1430362960008438,5.430061861682668,0.9082836905629824,3.0767252546073864,2,Summer,Rosa
142,3.6357518054736593,1.8203432232518375,4.672861131659129,1.6487611950131138,1.9410875135289007,2,Fall,Rosa
143,3.936460566102151,2.3402830362912352,5.714630812114311,1.9583182329791984,8.23940505873879,5,Fall,Rosa
144,4.175929602499108,2.224741769952825,5.150626061240932,0.8327019122235367,1.8191451611274811,1,Fall,Rosa
145,4.574577044327988,1.6726318986622168,4.924729184112445,1.5756092443249072,1.4159568511797538,5,Fall,Rosa
146,4.442230730450939,2.224559582261263,4.248535916610743,1.2592174516876502,4.43037090777509,1,Summer,Rosa
147,4.303032340842986,2.422298964825824,5.494189072674365,1.6793089825727936,6.53538479546942,3,Fall,Rosa
148,2.839749970340052,1.8912915398543277,4.65717363939285,1.333142877331812,0.4509997442378788,5,Fall,Rosa
149,3.940087638158385,1.9751062183332508,4.676280504840908,1.945664477283447,4.320126781600808,4,Spring,Rosa
150,3.5036007556937747,2.4231573229368784,4.804219730176212,1.936212564739208,1.817908939468943,2,Spring,Rosa
151,4.238447689178543,2.4176059847495086,5.604056080282071,1.2224863263071333,6.602095759340637,6,Summer,Lily
152,5.566437437800636,2.2840180783640154,5.18196028544748,2.3197415157894894,0.8482731520735431,1,Fall,Lily
153,4.746998791237642,2.2118223185891526,5.8586062958637966,1.9147917335721312,9.664693606338007,4,Fall,Lily
154,4.528647864409029,2.860082999711877,5.904342378638972,2.5118231282205707,4.236536190617059,3,Spring,Lily
155,4.280069696571103,2.1898403922992924,5.58230499496461,0.83258123783747,4.89671041684127,4,Fall,Lily
156,6.133328870160253,2.6361063667098357,6.275350190158175,1.6927418254473956,6.525350896266685,5,Summer,Lily
157,5.334380302891559,2.73231784941958,6.441431958344969,1.970295551233372,8.443726786453936,4,Summer,Lily
158,4.742234697827437,2.6694628886781957,6.804448794615621,1.233958166190226,5.044856198788076,4,Summer,Lily
159,5.310222074484528,2.2708936863185847,6.204670377382441,2.0237793831595012,1.8962753901394047,7,Fall,Lily
160,5.169424147967502,3.0117983329455114,5.4240609103206925,1.805845688608752,3.4977286125748988,2,Summer,Lily
161,5.123923159677826,2.5647946351401036,5.329483246380009,2.1473298612981564,0.4239755179381488,4,Fall,Lily
162,5.08007746573572,2.2714582344237133,5.60151946223148,2.3053247899028038,1.7684999376178479,1,Spring,Lily
163,4.768884892815794,2.4423963190506055,5.4518691705720395,1.6399546744987294,8.312314974797196,3,Summer,Lily
164,4.276834113649212,2.0164646841738953,4.280383906584341,1.61793319376949,7.244125966070801,0,Fall,Lily
165,4.921619510935116,1.7469778808117427,4.4765611071187426,2.118790411025311,8.66043061144195,0,Fall,Lily
166,4.505961835868776,2.390457197014329,5.73708905103642,1.7823830873605435,5.566877669234054,3,Summer,Lily
167,4.63629226510661,2.116701524400208,4.530337980477032,1.3771810689447908,0.044752464791644186,7,Spring,Lily
168,4.893119884929699,2.419922802650217,5.435681163140058,1.6825814877061755,7.897200608591524,6,Fall,Lily
169,5.628333499102395,2.2518335918421664,4.884640447574262,1.2474008469876976,7.335762309121546,2,Summer,Lily
170,4.72804039719684,2.2973639338276888,5.837980595056728,1.4057095096612537,2.14509530816827,3,Summer,Lily
171,4.780773360478929,2.4426874907267355,4.667234453173163,1.4364168823845942,1.6441405366483663,5,Fall,Lily
172,4.894083423766596,2.3628437634860195,4.992020879217952,1.9857478550260745,2.7210041405862437,7,Summer,Lily
173,4.801830271136558,2.809719013820741,5.290056089998338,1.7276196722435333,0.6649039986785432,2,Fall,Lily
174,4.6502428231307364,2.4191793357150635,7.27020386618997,1.7411866788723147,8.838720477096192,7,Summer,Lily
175,4.903192537841736,1.9894617004998567,5.806425708946204,1.2716062442494642,2.7546124045239373,4,Spring,Lily
176,4.530729212004131,2.3027169698062164,6.326539584747611,2.4134223420197354,5.907951470619622,7,Summer,Lily
177,5.290367107776417,2.6795768668480413,5.9449729464002115,2.334011687851702,4.3229357483468975,3,Fall,Lily
178,5.097054954884625,2.0755940215427713,6.2361280606751635,1.8282520850289838,3.1144385482566372,5,Fall,Lily
179,5.0566632556770905,2.649295629014498,5.655705640112955,1.1383826924582887,3.8558080316040346,3,Spring,Lily
180,4.514894790541944,2.478733002322705,4.813584467147257,2.169822361709732,4.565244657096123,1,Spring,Lily
181,4.81288014845166,2.2054268295418984,5.608172884093674,2.3690010132285124,7.684147338888088,3,Spring,Lily
182,4.456392700719222,2.4513474806882694,6.504391652736819,2.225754770587197,5.936846516726787,2,Summer,Lily
183,5.195758720604558,2.925600779357465,6.630890030354236,1.6750539903365727,0.627961235240122,5,Fall,Lily
184,4.250660168393165,2.2478475062477177,4.867741351096022,2.3507406103460293,7.981094610281144,2,Spring,Lily
185,4.7561119932642075,2.97198931528057,6.182698562357946,1.3606559705950532,7.4804945661119095,5,Spring,Lily
186,5.578209661377601,2.3434501216806702,5.888171965225505,1.6614672433894295,5.794572688392251,4,Spring,Lily
187,4.668628492279084,2.524349984221004,5.5473991522070145,1.817308212962512,3.9730444820553332,6,Fall,Lily
188,4.546076407533998,2.6357245480773033,4.605446676885449,1.4666935415067084,5.988974010824696,4,Summer,Lily
189,4.74989603149249,2.4604532530364236,5.773893623578047,1.4540467504342038,4.2290396915572215,3,Fall,Lily
190,4.783651914823952,2.422865235936563,6.035123401733707,2.7427409167972137,8.01598655230931,4,Summer,Lily
191,3.9712553733140985,2.6968033127869195,5.470894667458341,2.0817447534105455,3.131473680964052,5,Summer,Lily
192,5.228000290778794,2.9207153478117784,5.1387756557672635,1.786689416580331,7.374383380554122,4,Summer,Lily
193,4.883211872693486,2.594390866004319,6.44420833335269,1.7143519925455901,2.8147015208030854,2,Summer,Lily
194,5.213677635117697,2.732038813254969,6.661198590808721,2.377509071428214,7.6323369423615475,5,Spring,Lily
195,5.4214692372471145,2.094466336149503,5.834756467710989,2.4194778436918947,1.2522968387697198,1,Fall,Lily
196,5.027904543788151,2.595465171166171,5.1135810339420065,2.4412440188948645,3.6335519815831985,5,Spring,Lily
197,4.444858310112806,2.0763125902547257,6.119491476171713,1.9861377652100405,7.947562997927488,2,Summer,Lily
198,5.127350098713862,2.628223186201464,6.019679940745155,1.8521975078185124,5.6917467813134355,4,Spring,Lily
199,5.436176950252085,2.3161827325344264,5.782927869006722,2.648928531231968,6.493111281434527,5,Fall,Lily
200,5.454651351996917,2.249715735831082,4.651609743027947,2.142873583592682,0.49203473865391034,3,Fall,Lily
201,4.846531540595372,2.7219309370015368,5.262643144668202,2.2332271987071923,3.2974199594299725,4,Summer,Lily
202,4.281072629221676,2.392936283225563,5.368616631496328,2.060341174376947,8.686651520749963,3,Fall,Lily
203,4.16977031808186,2.9084879470044753,6.681317483067023,1.3595523404561736,8.99265322664315,3,Summer,Lily
204,5.436747024170882,2.555183888990402,5.5279309558558545,1.6870949684698562,6.4121490191434924,6,Spring,Lily
205,4.58546124950656,2.540163205310397,6.622442021481326,2.149790940623119,0.1943272632799653,6,Fall,Lily
206,4.181655476907501,2.624612693153577,5.54695222127646,1.6390563268609295,6.722449339893163,2,Spring,Lily
207,5.150926589382175,2.0621595515131097,7.350683119557855,1.9926699529623608,9.757800024743716,6,Summer,Lily
208,5.428592933992149,2.437568389882435,6.288371028844661,1.6496011528251617,3.1061082195532865,7,Summer,Lily
209,5.4191488706201225,2.7046808155799913,5.823159089234735,1.3903478843502266,7.692752951713184,3,Summer,Lily
210,5.287955470328168,2.4819966446793633,5.493873062966226,1.7984778571940778,5.076669544275978,2,Summer,Lily
211,5.455814064185152,2.47990537585883,5.568550860277879,1.5346875795550752,2.893333139015443,5,Fall,Lily
212,4.847078006547151,2.745305463445218,4.811051817629689,2.0303255537004015,5.58175652807976,3,Spring,Lily
213,5.2722781321155745,2.2935040178265016,7.262070679359217,1.4323186980471805,0.10835920974514135,3,Spring,Lily
214,5.135617514698933,2.3233537216265496,5.579055074067935,1.8139428088195617,2.1647424233279233,2,Spring,Lily
215,6.087082557977086,2.716300444463235,5.835183891915862,1.7594971547726281,7.796830128935249,3,Fall,Lily
216,4.815392145966689,2.2507807283059953,6.647761477537133,1.3365924124383948,5.876204632980825,2,Spring,Lily
217,5.453004904847233,2.269871277879415,5.7239838951351105,1.9232236625924848,6.59585344300698,2,Summer,Lily
218,5.3549976359714915,1.9007307958108726,5.913066740298169,2.4041332312250647,9.992346586728818,3,Fall,Lily
219,5.604802492615406,3.11784255457833,5.3805116102968205,2.290037785799449,5.201108552940401,8,Spring,Lily
220,5.643082675636868,2.247561258234554,5.072214714839956,1.9220077687263413,0.587140225090822,6,Summer,Lily
221,4.245947671303457,2.4719968069844294,5.495465781667137,1.7971220826694607,8.542613747460578,4,Fall,Lily
222,5.1042446606431415,3.0014782767827457,6.83187123927461,1.4207371701643305,1.4470366645539379,2,Fall,Lily
223,4.710907374694134,2.630619845843894,5.540254153934545,1.6378777329503706,5.26611171841374,5,Spring,Lily
224,4.251444654910993,2.1989196697191042,6.037295518779546,2.138225726111912,5.707414691837257,7,Spring,Lily
225,4.7703315822703685,2.870721767117433,5.240145450564184,1.5918491864136473,7.857852451116424,3,Spring,Lily
226,5.439365152265277,2.5742230812642233,4.924044044765856,1.4163192601490264,3.8672994368576266,8,Summer,Lily
227,5.492717634606785,2.8120167298049163,7.540955341605663,1.8313546581799043,2.5340240821784823,3,Fall,Lily
228,5.780693650974256,2.8543455564929796,7.276433776183028,1.5613838127963493,5.117168479262249,2,Fall,Lily
229,5.194737605588484,2.489057406619091,4.911603408677228,1.6315100239649158,1.091858856089768,3,Fall,Lily
230,5.870666418932563,3.0352713041170736,5.419574909553805,2.2751442597393194,0.8840432602776249,4,Summer,Lily
231,5.071204433550299,2.628489448110379,4.798593915008359,1.560258666118468,6.603344933005159,4,Fall,Lily
232,4.9781458569932875,3.0284048391924756,5.453618938699771,2.0568640235663422,7.3227277301812475,2,Summer,Lily
233,5.187080486350805,2.0003480962505,4.726429211917894,2.8402952553482805,0.49868000869215723,5,Summer,Lily
234,4.79091351385256,2.5869601966036004,5.474091373452576,2.3810459725054414,9.241501478503286,5,Summer,Lily
235,4.789527382855356,2.7074605547106776,4.98714006997508,0.6970133289147954,6.307607510032489,4,Summer,Lily
236,5.81558354223941,2.90923678878417,7.001503570962796,1.8732091900022985,6.088291166039391,5,Fall,Lily
237,5.901069733765747,2.2206254765473674,6.193159477096696,2.170376716874428,2.8811811669255674,5,Summer,Lily
238,5.308824796217257,2.5805860012736765,6.142881505266959,2.176296229154943,6.277961262021464,3,Summer,Lily
239,5.47092366598896,2.2360130619819203,5.445490766274548,0.9390788229049685,8.722421690941358,2,Fall,Lily
240,5.18382327592309,3.47537091433347,5.469098981871159,1.5544064909702506,9.860071991441744,8,Summer,Lily
241,5.30831011572968,2.299105959047102,5.281453576788616,1.7335988072739303,4.068306288962003,3,Fall,Lily
242,4.959995903661007,2.839449629045056,5.6905439911222295,1.5945679545371063,5.827655797234726,3,Spring,Lily
243,4.610544531370949,2.4845072912389496,6.121851839022791,1.8843736845598833,3.704194072863566,7,Summer,Lily
244,4.454990285539292,1.9850857852260526,5.852056873492275,2.4603171433775457,2.362391682097572,6,Summer,Lily
245,5.639634455306606,2.785956718173537,6.446929362386286,1.776849375734977,0.7054535491892133,4,Spring,Lily
246,4.619688763819977,2.0960449071799494,5.708687672480837,1.290618399279717,5.055536021997167,3,Spring,Lily
247,5.210984028472644,2.432371467279949,6.197587759430856,2.505218568306955,1.3410551267113824,4,Fall,Lily
248,4.763053660814139,1.7251047268424717,5.576532712974894,1.994113576333742,7.6630835160844075,5,Summer,Lily
249,4.144851616428712,2.797452345441195,5.87680534877677,1.8598807723679471,1.4975922350251591,5,Summer,Lily
250,5.0554774664868685,2.581758979264227,4.888241713481059,1.7655219382109166,2.1697237774275213,7,Fall,Lily
251,4.493279965143825,2.254197956167999,5.522135036215829,2.277036208604478,6.5320095151817,3,Summer,Lily
252,5.103467854510679,2.727040950725532,6.070927378268038,1.6091537974634138,7.627075961799332,4,Spring,Lily
253,6.344546298810437,2.985081421599929,5.489202173401463,2.5234991153944777,4.958054648395105,4,Summer,Lily
254,4.40549403270543,2.053836363841108,4.9846312591237965,1.4773406137503011,6.876435794675414,7,Summer,Lily
